ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm028-1400834872	151.86	346.48	156.329	346.109	-4.4684	0.371176	20.1044
larm036-1400834913	208.362	394.807	208.388	393.539	-0.025994	1.26803	1.60857
larm039-1400834924	266.905	392.439	265.172	392.482	1.73323	-0.0431254	3.00593
larm054-1400834991	284.84	255.142	278.414	251.81	6.42579	3.33128	52.3882
larm055-1400834995	155.635	390.371	155.196	389.444	0.438465	0.926497	1.05065
larm078-1400835092	294.227	430.311	295.163	428.436	-0.936312	1.8752	4.39305
larm146-1400835384	272.868	281.136	272.744	282.727	0.124746	-1.59091	2.54655
larm185-1400835790	137.632	384.21	142.363	387.737	-4.73161	-3.52769	34.8327
larm230-1400836986	187.09	386.644	186.003	388.581	1.08725	-1.93704	4.93426
larm643-1400843195	379.856	330.248	379.513	331.491	0.342518	-1.24326	1.66301
larm667-1400843294	451.906	323.213	450.856	318.922	1.05014	4.29096	19.5151
larm679-1400843342	165.6	305.438	165.216	306.781	0.383995	-1.34313	1.95144
larm682-1400843876	310.581	320.916	303.68	323.414	6.90017	-2.49827	53.8537
larm708-1400844011	195.748	410.849	195.924	411.892	-0.175735	-1.04245	1.11759
larm745-1400844582	370.145	360.219	373.884	359.528	-3.73874	0.69125	14.456
larm752-1400844605	202.068	409.967	203.586	410.788	-1.51784	-0.821312	2.97839
larm797-1400845533	263.655	268.297	265.286	264.113	-1.63084	4.18445	20.1693
larm880-1400846460	177.353	360.724	170.129	360.55	7.22445	0.174292	52.223
larm917-1400846660	173.63	368.01	174.515	368.551	-0.884813	-0.540417	1.07494
larm951-1400847276	263.138	316.337	261.907	314.827	1.23123	1.51021	3.79665
larm968-1400847363	252.2	425.297	252.634	425.821	-0.434525	-0.524005	0.463393
rarm011-1400836213	412.179	395.174	412.472	397.906	-0.29342	-2.73197	7.54975
rarm060-1400836486	412.003	266.781	410.913	270.171	1.09001	-3.38963	12.6777
rarm081-1400836588	378.146	367.17	378.263	368.662	-0.116736	-1.49271	2.2418
rarm085-1400836606	382.055	280.498	382.546	280.837	-0.490941	-0.339413	0.356224
rarm109-1400836709	360.779	413.792	362.382	415.714	-1.60291	-1.92184	6.26281
rarm117-1400837434	361.355	249.69	361.16	251.619	0.194899	-1.92836	3.75656
