ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	205873	2.28215e+06	2450.87	454226	318.468	4228.36	2066.02	2807.62	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	4741.41	101267	56.4453	9978.43	1.93912	795.905	11.6703	67.4091	101.267	48843.9	0.189963	3538.25	15.2299	109.379
2	3698.18	77501.8	44.026	3697.99	0.505982	371.918	13.6926	50.77	77.5018	16955.1	0.040485	1996.12	14.5688	89.6516
3	3191.05	69345.8	37.9886	2945.25	0.0831619	348.677	8.98792	36.5074	69.3458	11743.4	0.0169039	1268.36	12.4172	80.68
4	2772.67	60773.9	33.008	2345.47	0.149519	323.385	5.60475	37.6318	60.7739	8223.38	0.003508	777.551	9.26761	68.9134
5	2374.2	53448.7	28.2642	1903.9	0.0679632	314.63	4.77143	36.5502	53.4487	6716.45	0.0231495	715.79	7.36128	62.4467
6	2179.42	49986.8	25.9455	1661.21	0.150592	311.494	3.30526	31.8022	49.9868	5990.63	0.0261257	657.398	7.37732	55.6943
7	2136.63	49004.2	25.4361	1570.44	0.248623	309.489	3.53081	33.8345	49.0042	5698.05	0.0243913	627.398	7.29094	54.4568
8	2103.65	48371.6	25.0435	1525.7	0.259077	307.309	3.76181	35.2965	48.3716	5620.19	0.00382165	615.088	7.29454	54.1798
9	2040.53	47512.5	24.292	1458.1	0.0703346	302.097	3.86404	35.466	47.5125	5590.76	0.00902985	600.019	6.91362	52.0825
10	1962.04	46931.5	23.3576	1362.95	0.0910697	291.826	4.00055	33.0298	46.9315	5653.22	0.00632874	576.857	6.82559	50.6118
11	1909.72	47475	22.7348	1284.32	0.0503671	279.235	3.68372	34.255	47.475	5897.82	0.00238586	634.813	6.3909	49.1514
12	1886.72	48568.5	22.4609	1236.72	0.100958	266.39	2.78834	33.5916	48.5685	6166.97	0.0113887	675.816	6.97012	49.7914
13	1866.4	48881.6	22.219	1190.93	0.0608026	257.84	2.83159	33.065	48.8816	6250.22	0.00742505	696.434	7.33532	49.9326
14	1863.05	48970.3	22.1792	1179.98	0.148749	255.009	2.68665	32.6765	48.9703	6306.2	0.0344189	701.947	7.45277	50.1825
15	1860.58	49097	22.1498	1169.49	0.206949	252.451	2.63222	32.3823	49.097	6336.65	0.0584643	706.665	7.47461	50.0867
16	1858.48	49284.4	22.1247	1157.93	0.171106	249.518	2.57989	31.6875	49.2844	6359.51	0.0679766	711.329	7.38195	50.338
17	1857.58	49456.7	22.1141	1152.21	0.163773	248.591	2.78947	30.4574	49.4567	6377.08	0.0998985	716.676	7.59187	50.8943
18	1855.07	49389.1	22.0842	1141.81	0.186219	244.7	2.56821	31.4837	49.3891	6377.92	0.0873421	715.86	7.56127	50.6386
