ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	278.809	323.311	4.20911	0.257912	17.7831
larm284-1400837258	339.761	296.344	340.419	296.668	-0.658594	-0.324771	0.539222
larm285-1400837261	221.195	402.222	217.231	400.772	3.96422	1.45022	17.8182
larm287-1400837277	241.594	431.691	243.732	430.257	-2.13763	1.43443	6.62704
larm288-1400837280	237.674	288.338	232.482	292.098	5.19216	-3.76028	41.0983
larm289-1400837284	316.673	391.229	320.039	389.975	-3.36625	1.25334	12.9025
larm290-1400837287	391.917	277.648	393.874	276.203	-1.95724	1.44489	5.91846
larm291-1400837290	227.422	304.263	226.136	304.329	1.28555	-0.0660464	1.65701
larm292-1400837293	245.06	271.52	238.864	268.901	6.19604	2.61949	45.2526
larm293-1400837297	431.289	357.122	432.274	354.14	-0.984743	2.98233	9.86399
larm294-1400837303	158.107	351.879	156.017	355.301	2.09028	-3.42207	16.0798
larm295-1400837306	365.988	365.882	364.984	365.996	1.00371	-0.114175	1.02046
larm297-1400837319	397.904	304.666	401.302	299.838	-3.39788	4.82797	34.8549
larm298-1400837340	330.628	415.106	332.229	415.638	-1.60142	-0.532189	2.84777
larm299-1400837360	359.081	385.119	362.263	383.983	-3.18155	1.13522	11.4109
larm300-1400837785	338.881	428.649	336.554	428.562	2.32751	0.0871306	5.4249
larm301-1400837789	297.356	408.731	299.364	408.067	-2.00767	0.663866	4.47146
larm302-1400837802	186.675	359.165	181.548	362.22	5.12758	-3.05462	35.6228
larm303-1400837808	188.555	384.239	187.104	385.543	1.45086	-1.30406	3.80556
larm304-1400837811	238.426	416.224	235.334	417.347	3.09227	-1.12218	10.8214
larm305-1400837816	134.412	263.4	130.937	266.089	3.47445	-2.68866	19.3007
larm306-1400837822	154.233	368.682	152.477	373.363	1.75578	-4.68086	24.9932
larm307-1400837825	368.558	270.176	367.041	267.629	1.51723	2.54672	8.78773
larm308-1400837833	280.279	402.031	285.788	400.984	-5.50904	1.04641	31.4445
larm309-1400837836	152.377	341.988	154.097	344.965	-1.71957	-2.97695	11.8191
larm310-1400837841	344.359	273.178	346.215	273.865	-1.85627	-0.686754	3.91738
larm311-1400837847	234.912	236.091	231.741	228.929	3.17109	7.16217	61.3524
larm312-1400837854	212.747	271.238	208.165	269.113	4.58123	2.12466	25.5018
larm313-1400837858	236.907	244.324	234.86	247.264	2.04699	-2.93969	12.8319
larm314-1400837867	327.421	268.122	333.693	269.047	-6.27166	-0.924668	40.1887
larm315-1400837873	202.291	353.85	212.681	352.563	-10.3903	1.28671	109.614
larm316-1400837876	437.055	353.995	435.127	346.571	1.92765	7.42383	58.8291
larm317-1400837879	206.903	272.285	201.707	270.014	5.19533	2.27113	32.1495
larm318-1400837886	169.273	287.447	168.522	285.672	0.750781	1.77486	3.7138
larm319-1400837895	136.773	366.738	138.037	367.877	-1.26436	-1.13853	2.89485
larm320-1400837900	295.841	382.036	292.821	380.345	3.02004	1.6916	11.9822
larm321-1400837903	396.449	261.944	399.132	254.85	-2.6822	7.09413	57.5209
larm322-1400837906	265.986	301.518	268.53	300.542	-2.54453	0.976281	7.42777
larm323-1400837911	183.779	385.637	191.442	384.561	-7.66313	1.07559	59.8804
larm324-1400837915	422.614	391.881	420.106	390.34	2.50789	1.54095	8.66403
larm325-1400837918	249.654	326.218	249.899	326.864	-0.245069	-0.645667	0.476945
larm327-1400837939	259.15	434.357	266.284	434.271	-7.13407	0.08547	50.9023
larm328-1400837942	318.534	427.463	324.714	427.273	-6.17986	0.190315	38.2269
larm329-1400837946	223.497	394.967	222.141	395.145	1.35592	-0.177486	1.87003
larm330-1400837949	222.69	418.293	222.32	417.478	0.369732	0.815748	0.802145
larm331-1400837956	329.83	322.176	327.297	323.986	2.53245	-1.80981	9.68871
larm333-1400837978	261.656	322.301	261.825	325.23	-0.168394	-2.92878	8.60609
larm334-1400837987	366.979	376.106	372.638	375.879	-5.65941	0.227452	32.0806
larm335-1400837993	134.542	381.796	138.825	377.268	-4.28257	4.52714	38.8354
larm337-1400838011	421.767	322.035	422.755	320.906	-0.988508	1.12936	2.2526
larm338-1400838015	283.129	386.698	288.658	386.964	-5.52869	-0.265861	30.6371
larm340-1400838038	259.792	379.497	264.815	378.295	-5.02322	1.20199	26.6775
larm342-1400838057	325.079	253.347	324.384	264.031	0.694853	-10.6845	114.641
larm343-1400838064	140.338	376.503	144.529	374.314	-4.19092	2.18909	22.356
larm344-1400838075	320.058	422.747	322.026	420.307	-1.96726	2.43933	9.82043
larm345-1400838078	305.9	307.778	303.581	308.973	2.3186	-1.19488	6.80365
larm350-1400838853	259.709	250.042	252.016	245.758	7.69282	4.28343	77.5272
larm351-1400838855	293.212	356.661	298.98	355.536	-5.76799	1.12505	34.5354
larm352-1400838861	335.211	417.7	337.784	415.543	-2.57276	2.15732	11.2731
larm353-1400838868	231.152	361.141	240.584	361.168	-9.43196	-0.02708	88.9626
larm354-1400838872	420.279	405.992	416.603	402.69	3.67639	3.30199	24.419
larm355-1400838876	154.563	330.719	161.29	330.813	-6.72711	-0.0943774	45.2629
larm356-1400838886	223.08	263.054	218.006	262.555	5.07412	0.498641	25.9953
larm357-1400838889	277.368	290.206	277.823	287.968	-0.45565	2.23789	5.21575
larm358-1400838892	301.966	292.307	298.725	290.792	3.24073	1.51536	12.7987
larm359-1400838895	359.636	327.55	366.701	329.431	-7.06549	-1.88122	53.4601
larm360-1400838898	254.596	396.391	257.683	394.354	-3.08709	2.03712	13.68
larm362-1400838906	421.856	414.454	423.794	410.007	-1.93822	4.44701	23.5326
larm363-1400838911	256.83	351.876	264.827	353.077	-7.99722	-1.20171	65.3996
larm364-1400838915	216.089	332.912	224.528	334.806	-8.43884	-1.89372	74.8001
larm365-1400838917	375.901	390.238	387.399	390.122	-11.4981	0.116254	132.221
larm366-1400838920	322.852	393.726	320.954	390.896	1.89804	2.82911	11.6064
larm367-1400838925	147.575	316.368	150.623	316.858	-3.04801	-0.489723	9.5302
larm369-1400838933	306.854	264.112	302.49	262.411	4.36404	1.70084	21.9377
larm371-1400838950	150.94	339.625	152.907	338.911	-1.96742	0.714014	4.38056
larm372-1400838953	125.665	409.973	133.678	404.998	-8.01266	4.97512	88.9545
larm373-1400838956	243.147	415.428	244.684	414.866	-1.53658	0.56179	2.67668
larm375-1400838971	389.23	405.773	392.71	403.958	-3.47995	1.81561	15.4065
larm376-1400838974	270.266	299.409	271.828	299.495	-1.56141	-0.0856668	2.44534
larm377-1400838977	256.511	290.79	254.091	286.534	2.41945	4.2558	23.9656
larm378-1400838983	285.879	290.529	279.614	288.98	6.26515	1.54886	41.651
larm379-1400838986	306.222	307.002	304.143	308.087	2.07914	-1.08501	5.50007
larm380-1400838990	160.956	379.036	161.618	380.245	-0.662121	-1.20955	1.90142
larm381-1400838992	293.991	253.003	292.246	252.547	1.7452	0.456442	3.25406
larm383-1400839015	175.66	272.631	183.058	272.993	-7.39796	-0.361413	54.8604
larm385-1400839025	198.483	349.383	197.803	347.822	0.679668	1.56098	2.8986
larm386-1400839028	371.393	402.872	379.41	402.368	-8.0168	0.503124	64.5223
larm387-1400839032	350.75	366.964	360.408	365.466	-9.65786	1.49725	95.516
larm388-1400839036	202.784	262.289	205.257	257.689	-2.47391	4.60019	27.2819
larm389-1400839044	317.783	283.243	318.406	286.889	-0.623767	-3.64634	13.6849
larm390-1400839047	409.809	373.925	409.276	373.233	0.532759	0.691875	0.762523
larm391-1400839055	332.731	303.555	328.486	306.571	4.2453	-3.01588	27.1181
larm392-1400839059	376.031	306.359	376.724	306.113	-0.692817	0.246618	0.540816
larm393-1400839063	311.091	257.211	309.916	254.817	1.17429	2.39388	7.10963
larm395-1400839083	124.812	330.876	135.968	330.709	-11.1561	0.16619	124.485
larm396-1400839092	184.57	236.112	180.657	238.442	3.91324	-2.32987	20.7417
larm401-1400839143	250.032	386.993	247.192	384.918	2.84036	2.07459	12.3715
larm402-1400839147	376.981	270.147	379.802	265.789	-2.82137	4.35825	26.9545
larm403-1400839152	219.921	332.217	217.558	332.693	2.36291	-0.476106	5.81002
larm405-1400839199	274.133	367.947	276.8	367.257	-2.667	0.690356	7.58949
larm407-1400839674	184.845	364.862	186.623	362.56	-1.7781	2.30161	8.45906
larm408-1400839677	372.171	327.373	367.262	327.091	4.90896	0.281742	24.1773
larm409-1400839681	308.05	312.977	304.211	311.819	3.83867	1.1577	16.0756
larm410-1400839684	234.995	359.354	237.13	359.978	-2.13528	-0.623546	4.94822
larm411-1400839688	166.124	264.723	159.639	267.962	6.48515	-3.23918	52.5495
larm412-1400839691	157.661	311.588	157.131	312.512	0.530596	-0.923774	1.13489
larm413-1400839694	257.976	313.097	258.849	312.926	-0.872632	0.170713	0.790629
larm418-1400839754	237.716	254.741	228.96	252.601	8.7554	2.14006	81.2369
larm419-1400839757	317.428	411.471	325.318	414.051	-7.89053	-2.57979	68.9158
larm421-1400839773	133.586	388.641	140.209	386.223	-6.62313	2.41783	49.7118
larm422-1400839776	374.079	419.218	370.916	418.402	3.16285	0.81616	10.6697
larm423-1400839779	304.167	308.301	302.533	309.821	1.63376	-1.52008	4.97982
larm424-1400839782	257.787	397.765	259.912	398.952	-2.12489	-1.187	5.92412
larm425-1400839785	223.52	348.744	218.104	348.487	5.4158	0.25696	29.3969
larm426-1400839788	191.71	416.439	195.245	415.968	-3.53434	0.470097	12.7126
larm428-1400839796	421.31	301.592	426.866	297.157	-5.55594	4.43453	50.5335
larm429-1400839799	207.629	277.398	203.201	276.291	4.42823	1.10703	20.8347
larm430-1400839802	362.383	319.828	357.136	313.957	5.24661	5.87103	61.9959
larm432-1400839818	406.865	418.901	415.066	416.731	-8.20074	2.16943	71.9586
larm434-1400839835	392.223	389.41	392.136	388.565	0.0871769	0.845483	0.722441
larm437-1400839864	257.531	434.676	261.122	434.567	-3.59118	0.109306	12.9085
larm438-1400839867	170.246	403.44	173.594	403.235	-3.34828	0.204848	11.2529
larm439-1400839870	209.467	252.3	201.246	251.137	8.22111	1.16228	68.9375
larm440-1400839873	252.675	293.131	246.437	296.544	6.23836	-3.41299	50.5657
larm442-1400839888	373.339	444.626	377.317	445.11	-3.97771	-0.483479	16.0559
larm443-1400839891	340.488	314.662	337.925	313.753	2.56278	0.908105	7.39249
larm444-1400839894	364.465	370.636	367.039	372.652	-2.57415	-2.0161	10.6909
larm445-1400839897	264.046	324.099	264.542	325.958	-0.495846	-1.85879	3.70097
larm446-1400839900	142.024	317.423	137.46	321.595	4.56358	-4.17255	38.2364
larm449-1400839933	164.756	364.452	159.879	369.037	4.87709	-4.58533	44.8113
larm451-1400839947	315.284	305.236	315.005	306.39	0.278814	-1.15343	1.40814
larm453-1400839953	345.203	374.955	351.573	376.953	-6.36909	-1.99773	44.5562
larm454-1400839958	384.79	317.952	384.448	319.103	0.341762	-1.15099	1.44159
larm455-1400839962	197.665	324.025	200.076	324.326	-2.41151	-0.300943	5.90592
larm460-1400839995	373.191	379.662	378.503	379.329	-5.3118	0.333391	28.3263
larm461-1400839998	299.85	332.432	304.668	335.157	-4.81792	-2.72515	30.6388
larm463-1400840424	248.26	287.816	250.899	288.76	-2.6395	-0.944105	7.85831
larm467-1400840453	191.492	340.152	195.16	342.218	-3.66787	-2.06588	17.7212
larm468-1400840456	151.296	407.249	152.85	408.483	-1.55429	-1.23417	3.93901
larm469-1400840459	317.644	322.565	319.951	321.174	-2.30655	1.39092	7.25485
larm472-1400840468	213.516	362.319	210.978	363.671	2.5384	-1.35214	8.27176
larm473-1400840471	242.11	260.063	237.312	265.384	4.79754	-5.32112	51.3307
larm474-1400840474	293.275	387.651	296.53	385.29	-3.25517	2.36057	16.1684
larm477-1400840495	211.855	422.942	217.448	424.386	-5.59307	-1.4435	33.3662
larm478-1400840498	102.871	347.622	107.979	345.512	-5.10863	2.10964	30.5487
larm479-1400840502	175.874	300.522	170.994	302.905	4.87953	-2.38365	29.4916
larm481-1400840516	150.206	263.971	152.398	266.097	-2.19213	-2.12588	9.32478
larm482-1400840519	212.937	319.236	218.504	319.077	-5.56698	0.159405	31.0167
larm484-1400840525	292.38	279.639	290.113	281.729	2.26642	-2.09043	9.50655
larm486-1400840539	307.221	390.255	317.779	391.233	-10.5583	-0.978191	112.435
larm489-1400840561	180.573	280.748	180.489	282.223	0.0842072	-1.47533	2.18369
larm490-1400840563	183.973	280.613	183.654	280.834	0.31827	-0.221497	0.150357
larm491-1400840568	337.214	239.259	327.654	226.611	9.55993	12.6481	251.367
larm492-1400840571	130.296	365.987	129.575	368.463	0.721263	-2.47607	6.65115
larm493-1400840574	363.454	375.103	360.528	368.871	2.92596	6.23197	47.3987
larm494-1400840577	181.543	391.584	183.568	390.925	-2.02419	0.659201	4.53187
larm495-1400840579	245.784	330.204	243.322	330.745	2.46258	-0.540805	6.35677
larm498-1400840599	220.668	310.543	219.452	313.738	1.21609	-3.19514	11.6878
larm499-1400840606	244.285	409.433	242.41	407.773	1.87496	1.65979	6.27038
larm500-1400840609	326.698	340.509	323.154	339.05	3.54437	1.45901	14.6912
larm501-1400840612	274.503	345.566	271.085	344.08	3.41768	1.48581	13.8882
larm503-1400840620	164.31	335.436	165.671	334.486	-1.36123	0.950713	2.7568
