ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.723	322.011	0.295375	1.55815	2.51507
larm284-1400837258	339.761	296.344	341.554	296.129	-1.79305	0.214641	3.26109
larm285-1400837261	221.195	402.222	219.299	400.557	1.8962	1.665	6.36777
larm287-1400837277	241.594	431.691	243.677	431.445	-2.08303	0.246531	4.39979
larm288-1400837280	237.674	288.338	236.502	291.624	1.17184	-3.28566	12.1688
larm289-1400837284	316.673	391.229	319.781	391.163	-3.10822	0.0654638	9.66532
larm290-1400837287	391.917	277.648	392.418	276.8	-0.500833	0.848433	0.970672
larm291-1400837290	227.422	304.263	229.631	304.279	-2.20888	-0.0160499	4.87941
larm292-1400837293	245.06	271.52	244.633	269.14	0.426982	2.37951	5.84437
larm293-1400837297	431.289	357.122	430.474	354.618	0.815366	2.50421	6.93588
larm294-1400837303	158.107	351.879	155.401	354.928	2.70625	-3.04897	16.62
larm295-1400837306	365.988	365.882	364.582	366.583	1.4064	-0.701819	2.47051
larm297-1400837319	397.904	304.666	398.868	301.165	-0.963731	3.50114	13.1868
larm298-1400837340	330.628	415.106	331.085	416.072	-0.457435	-0.966717	1.14379
larm299-1400837360	359.081	385.119	360.391	384.051	-1.3099	1.06728	2.85494
larm300-1400837785	338.881	428.649	336.111	430.303	2.77049	-1.65394	10.4111
larm301-1400837789	297.356	408.731	299.489	409.208	-2.13334	-0.477313	4.77895
larm302-1400837802	186.675	359.165	181.926	364.04	4.74938	-4.87501	46.3223
larm303-1400837808	188.555	384.239	187.134	384.526	1.42137	-0.287716	2.10306
larm304-1400837811	238.426	416.224	235.713	417.695	2.71391	-1.47075	9.52842
larm305-1400837816	134.412	263.4	129.61	264.165	4.80151	-0.764683	23.6392
larm306-1400837822	154.233	368.682	151.026	373.654	3.20667	-4.9721	35.0045
larm307-1400837825	368.558	270.176	366.975	268.972	1.58287	1.20372	3.95441
larm308-1400837833	280.279	402.031	284.959	401.572	-4.68021	0.458773	22.1149
larm309-1400837836	152.377	341.988	153.558	343.786	-1.18101	-1.79794	4.62738
larm310-1400837841	344.359	273.178	347.249	274.603	-2.89018	-1.42536	10.3848
larm311-1400837847	234.912	236.091	236.303	230.725	-1.3906	5.3661	30.7288
larm312-1400837854	212.747	271.238	213.459	269.543	-0.712776	1.69433	3.3788
larm313-1400837858	236.907	244.324	238.997	247.758	-2.08991	-3.43373	16.1582
larm314-1400837867	327.421	268.122	332.871	269.667	-5.44937	-1.54472	32.0818
larm315-1400837873	202.291	353.85	211.979	353.8	-9.68862	0.0502706	93.8718
larm316-1400837876	437.055	353.995	434.149	348.847	2.90553	5.14823	34.9464
larm317-1400837879	206.903	272.285	206.231	270.14	0.671433	2.14496	5.05167
larm318-1400837886	169.273	287.447	170.082	284.719	-0.808877	2.72825	8.09761
larm319-1400837895	136.773	366.738	136.187	366.837	0.586218	-0.0988195	0.353417
larm320-1400837900	295.841	382.036	293.73	381.949	2.11115	0.0876198	4.46463
larm321-1400837903	396.449	261.944	397.138	257.29	-0.688788	4.65324	22.127
larm322-1400837906	265.986	301.518	271.606	300.386	-5.62078	1.1325	32.8757
larm323-1400837911	183.779	385.637	189.15	384.931	-5.37107	0.705923	29.3467
larm324-1400837915	422.614	391.881	418.643	393.196	3.97073	-1.31502	17.496
larm325-1400837918	249.654	326.218	253.186	326.288	-3.53186	-0.0690464	12.4788
larm327-1400837939	259.15	434.357	263.817	435.213	-4.66773	-0.856464	22.5212
larm328-1400837942	318.534	427.463	321.867	427.299	-3.33287	0.163707	11.1348
larm329-1400837946	223.497	394.967	222.671	396.455	0.825805	-1.48721	2.89374
larm330-1400837949	222.69	418.293	222.892	419.121	-0.201714	-0.827539	0.72551
larm331-1400837956	329.83	322.176	328.631	324.745	1.19862	-2.56838	8.03327
larm333-1400837978	261.656	322.301	262.948	326.394	-1.29181	-4.09347	18.4253
larm334-1400837987	366.979	376.106	370.262	376.701	-3.28289	-0.594633	11.131
larm335-1400837993	134.542	381.796	136.018	378.071	-1.47585	3.72431	16.0486
larm337-1400838011	421.767	322.035	421.506	322.038	0.260973	-0.00304401	0.0681159
larm338-1400838015	283.129	386.698	287.595	386.634	-4.4658	0.0635182	19.9474
larm340-1400838038	259.792	379.497	265.346	378.51	-5.55422	0.987219	31.824
larm342-1400838057	325.079	253.347	325.941	263.721	-0.861982	-10.3742	108.367
larm343-1400838064	140.338	376.503	142.363	373.309	-2.02564	3.19418	14.306
larm344-1400838075	320.058	422.747	320.923	422.995	-0.864901	-0.24847	0.809791
larm345-1400838078	305.9	307.778	306.938	307.819	-1.03841	-0.040724	1.07995
larm350-1400838853	259.709	250.042	257.464	246.532	2.2449	3.50949	17.3561
larm351-1400838855	293.212	356.661	300.087	354.096	-6.87525	2.56477	53.8471
larm352-1400838861	335.211	417.7	337.405	417.906	-2.19375	-0.206083	4.85502
larm353-1400838868	231.152	361.141	239.345	360.677	-8.1932	0.464459	67.3443
larm354-1400838872	420.279	405.992	415.029	404.113	5.25024	1.87868	31.0945
larm355-1400838876	154.563	330.719	159.611	330.038	-5.04807	0.680479	25.946
larm356-1400838886	223.08	263.054	223.675	262.894	-0.594747	0.159767	0.379249
larm357-1400838889	277.368	290.206	280.822	288.326	-3.4541	1.87992	15.4649
larm358-1400838892	301.966	292.307	301.281	291.948	0.684106	0.359777	0.59744
larm359-1400838895	359.636	327.55	364.315	329.045	-4.67907	-1.49481	24.1282
larm360-1400838898	254.596	396.391	257.802	393.691	-3.20602	2.69968	17.5668
larm362-1400838906	421.856	414.454	421.109	413.47	0.747482	0.983986	1.52696
larm363-1400838911	256.83	351.876	265.039	353.748	-8.20851	-1.87205	70.8842
larm364-1400838915	216.089	332.912	224.663	333.496	-8.57449	-0.583879	73.8628
larm365-1400838917	375.901	390.238	382.661	389.882	-6.76015	0.355988	45.8263
larm366-1400838920	322.852	393.726	320.92	390.424	1.93159	3.30108	14.6281
larm367-1400838925	147.575	316.368	149.372	315.544	-1.79725	0.824748	3.91033
