ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	656401	2.28215e+06	2378.26	547648	318.468	5028.54	1840.45	2831.41	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	15257.2	96338.3	55.2796	16728.9	0.0026947	1702.12	8.15086	52.552	96.3383	67536.1	0.0242457	4281.08	10.7998	87.891
2	12219.1	68202.9	44.2721	5787.35	0.225089	666.749	7.64599	47.9217	68.2029	16313	0.00546288	1587.86	9.84184	72.3482
3	11025.6	60989.5	39.948	4473.17	0.0643422	513.963	6.46735	40.5943	60.9895	11059.8	0.0298656	1078.54	7.5556	62.9964
4	10114.6	54389.3	36.6472	3874.87	0.132374	482.85	5.96102	37.9567	54.3893	8027.84	0.015798	599.331	6.63424	57.6316
5	9197.7	48466.1	33.325	3520.79	0.162934	440	5.16802	32.8736	48.4661	6754.46	0.00562383	587.608	6.06937	48.9771
6	8708.77	45393.8	31.5535	3353.18	0.102723	403.596	4.48627	31.3866	45.3938	6366.04	0.0219895	577.587	5.79812	44.1755
7	8606.75	44628.2	31.1839	3293.52	0.135372	386.115	4.50007	31.1457	44.6282	6202.9	0.0257817	571.765	5.69563	43.7593
8	8577.21	44348.3	31.0769	3270.81	0.115163	379.949	4.68747	31.378	44.3483	6156.52	0.0459547	569.725	5.76921	42.788
9	8528.91	43946.8	30.9018	3242.78	0.0966282	375.833	4.85829	31.3561	43.9468	6128.39	0.0478815	567.952	5.75272	41.4185
10	8471.17	43466.7	30.6926	3203.36	0.0537986	386.269	4.29582	31.3949	43.4667	6096.83	0.0429394	564.884	5.7019	39.5238
11	8431.9	43172.1	30.5503	3164.17	0.0297101	394.943	4.8144	31.3416	43.1721	6070.57	0.0129563	560.976	5.7641	39.1067
12	8403.19	43115.1	30.4463	3124.62	0.00853273	397.783	4.86296	30.9501	43.1151	6066.94	0.0530512	558.252	5.61666	39.2288
13	8394.78	43046.3	30.4159	3060.09	0.00565553	396.442	4.6561	31.5336	43.0463	5945.62	0.0239464	551.847	5.75548	39.8921
14	8386.67	42912.1	30.3865	3031.3	0.0057395	393.125	4.66318	31.674	42.9121	5900.94	0.0155799	550.847	5.71353	39.783
15	8382.19	43161.6	30.3702	3083.97	0.0126806	397.845	4.59177	31.8746	43.1616	6058.41	0.0133387	556.681	5.70825	39.6321
16	8379.7	43191.6	30.3612	3089.41	0.0139351	398.739	4.62933	32.1087	43.1916	6086.3	0.00478845	557.828	5.69769	39.5885
17	8379.05	43209.2	30.3589	3091.15	0.0153953	398.893	4.56745	32.0248	43.2092	6091.53	0.0107099	558.08	5.75695	39.4923
18	8378.48	43169.5	30.3568	3081.07	0.0189766	398.257	4.58923	31.7692	43.1695	6070.83	0.0045761	557.331	5.74591	39.4425
19	8378.12	43130.6	30.3555	3060.47	0.0122751	396.857	4.7661	31.9988	43.1306	6018.67	0.0027551	555.525	5.71138	39.5234
20	8377.23	43146.7	30.3523	3067.13	0.00693181	397.983	4.60265	31.6574	43.1467	6038.92	0.00406203	556.069	5.78283	39.406
21	8376.82	43235.7	30.3508	3090.93	0.0175227	399.656	4.58993	31.6877	43.2357	6103.9	0.00445786	558.642	5.79633	39.2147
22	8376.69	43192.3	30.3503	3082.27	0.0145307	399.02	4.63195	31.5549	43.1923	6079.58	0.00473686	557.736	5.8348	39.1333
23	8376.5	43253	30.3496	3094.67	0.0120353	400.164	4.56937	31.4408	43.253	6115.56	0.00313464	559.052	5.83111	39.0952
24	8376.37	43236.6	30.3492	3090.61	0.0147077	399.784	4.58855	31.4815	43.2366	6105.71	0.00341783	558.749	5.8078	39.134
25	8376.28	43224.5	30.3488	3085.3	0.0129907	399.474	4.62146	31.5111	43.2245	6092.02	0.00390578	558.216	5.79888	39.1944
26	8376.23	43241.8	30.3487	3090.74	0.0155031	399.853	4.61093	31.4534	43.2418	6106.38	0.00411316	558.777	5.81496	39.1467
27	8376.21	43284.5	30.3486	3094.21	0.0127701	400.459	4.54898	31.611	43.2845	6119.56	0.00665027	559.197	5.85583	39.1537
28	8376.17	43260	30.3485	3088.23	0.0110248	400.038	4.57518	31.4612	43.26	6102.21	0.00800135	558.527	5.85914	39.2473
29	8376	43253.3	30.3478	3090.05	0.0134634	399.96	4.65874	31.3455	43.2533	6104.13	0.00451965	558.636	5.85139	39.1383
30	8375.95	43260.7	30.3476	3095.65	0.012377	400.447	4.59619	31.3304	43.2607	6118.34	0.00435573	559.098	5.85984	39.0482
31	8375.92	43249.2	30.3476	3089.72	0.0129979	399.985	4.62243	31.3526	43.2492	6105.27	0.0047533	558.668	5.86931	39.1507
32	8375.92	43244.3	30.3475	3086.62	0.00945825	399.879	4.60313	31.3616	43.2443	6097.88	0.00487338	558.326	5.85964	39.1788
33	8375.89	43252.2	30.3474	3089.9	0.012946	400.02	4.62485	31.3508	43.2522	6105.74	0.00524326	558.666	5.85931	39.1447
34	8375.88	43251.8	30.3474	3089.94	0.0128803	400.022	4.62385	31.3391	43.2518	6106.01	0.00495123	558.674	5.86489	39.1507
35	8375.87	43252.2	30.3473	3088.61	0.0107595	400.014	4.60656	31.3476	43.2522	6103.25	0.00506885	558.532	5.85986	39.17
36	8375.86	43227.4	30.3473	3082.61	0.00925487	399.559	4.63809	31.3254	43.2274	6086.5	0.0051884	557.879	5.86468	39.1933
37	8375.83	43243.4	30.3472	3086.83	0.0120291	399.824	4.64176	31.3271	43.2434	6097.94	0.00542042	558.344	5.85624	39.1714
38	8375.82	43250.3	30.3472	3088.98	0.0109889	400.028	4.61531	31.3105	43.2503	6103.55	0.00524229	558.52	5.85974	39.1441
39	8375.81	43256.3	30.3471	3089.74	0.0122077	400.058	4.62766	31.3138	43.2563	6105.9	0.00522637	558.627	5.86154	39.1536
40	8375.8	43246.5	30.3471	3086.38	0.010759	399.845	4.63276	31.3166	43.2465	6097.4	0.00535338	558.287	5.86533	39.1843
41	8375.79	43257.8	30.3471	3089.93	0.0119529	400.11	4.62314	31.3228	43.2578	6106.15	0.00604106	558.601	5.8544	39.1513
42	8375.78	43254.5	30.347	3089.44	0.0116996	400.055	4.62368	31.3078	43.2545	6105.12	0.00554262	558.569	5.86135	39.1425
43	8375.78	43244	30.347	3085.45	0.0103758	399.801	4.63554	31.3156	43.244	6094.86	0.0058647	558.163	5.85638	39.2018
44	8375.77	43260.3	30.347	3090.02	0.0110102	400.141	4.61737	31.302	43.2603	6107.28	0.00543789	558.623	5.86015	39.1594
45	8375.77	43266	30.347	3089.54	0.0118068	400.114	4.63668	31.3187	43.266	6105.97	0.00615132	558.578	5.85696	39.1569
46	8375.75	43256.5	30.3469	3088.78	0.0112172	400.04	4.6245	31.2988	43.2565	6104.11	0.0055783	558.5	5.8632	39.1733
47	8375.75	43263.9	30.3469	3090.2	0.0110599	400.163	4.62769	31.2993	43.2639	6107.85	0.00568151	558.623	5.864	39.1509
48	8375.74	43259.2	30.3469	3089.12	0.0114932	400.067	4.62606	31.2995	43.2592	6105.08	0.00580176	558.525	5.86336	39.162
49	8375.74	43258.4	30.3469	3087.67	0.0103471	400.024	4.62073	31.3057	43.2584	6101.93	0.00621027	558.376	5.86384	39.1983
50	8375.73	43256.7	30.3468	3089.45	0.011427	400.072	4.62963	31.2775	43.2567	6105.4	0.00583049	558.514	5.87679	39.1403
