ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	352.452	285.045	1.6453	-2.03192	6.83572
larm019-1400834833	269.104	369.697	270.244	369.191	-1.14	0.505812	1.55544
larm025-1400834860	407.338	368.157	406.726	368.292	0.611926	-0.135192	0.39273
larm028-1400834872	151.86	346.48	154.683	345.595	-2.82234	0.885316	8.74938
larm040-1400834928	215.828	373.915	217.175	373.597	-1.34683	0.31855	1.91543
larm043-1400834939	441.908	414.649	441.793	411.904	0.114931	2.74479	7.54708
larm045-1400834947	353.403	352.74	351.898	352.417	1.50547	0.323609	2.37116
larm049-1400834966	233.503	280.08	233.71	279.908	-0.207203	0.171823	0.0724563
larm052-1400834985	191.706	341.092	195.409	344.027	-3.7028	-2.9349	22.3244
larm054-1400834991	284.84	255.142	283.564	251.468	1.27606	3.67385	15.1255
larm055-1400834995	155.635	390.371	153.828	388.279	1.80609	2.09135	7.63571
larm057-1400835000	407.413	282.566	405.602	281.682	1.81096	0.884778	4.0624
larm058-1400835004	206.803	409.327	204.278	410.41	2.52507	-1.08255	7.5479
larm071-1400835066	398.245	415.241	396.116	414.48	2.12857	0.761029	5.10999
larm077-1400835089	295.228	285.023	296.229	285.553	-1.00149	-0.530301	1.2842
larm078-1400835092	294.227	430.311	293.666	431.091	0.560266	-0.779918	0.922171
larm086-1400835132	246.808	320.295	243.783	316.517	3.02514	3.77802	23.4249
larm093-1400835168	294.209	282.664	294.652	275.759	-0.443026	6.90518	47.8778
larm101-1400835203	347.376	341.593	354.274	342.912	-6.89811	-1.31875	49.323
larm108-1400835224	283.401	302.049	283.128	298.398	0.272807	3.65071	13.4021
larm115-1400835249	178.319	327.027	178.328	326.691	-0.00927127	0.335684	0.11277
larm126-1400835298	199.882	288.575	198.222	285.187	1.66028	3.38838	14.2377
larm133-1400835334	180.517	440.485	180.541	437.693	-0.0236135	2.79205	7.79612
larm146-1400835384	272.868	281.136	271.449	279.787	1.41902	1.3493	3.83422
larm159-1400835449	244.776	364.631	247.262	365.812	-2.48547	-1.18014	7.57027
larm167-1400835519	355.64	318.861	354.41	312.815	1.22907	6.04613	38.0664
larm176-1400835562	337.73	365.04	337.206	364.552	0.524437	0.487797	0.51298
larm185-1400835790	137.632	384.21	139.369	388.678	-1.73729	-4.46825	22.9834
larm186-1400835803	334.228	315.862	333.245	321.687	0.982641	-5.82541	34.901
larm204-1400836886	266.021	412.901	270.089	413.178	-4.06761	-0.276845	16.6221
larm230-1400836986	187.09	386.644	185.156	388.813	1.93376	-2.16879	8.4431
larm241-1400837031	190.487	361.959	190.275	358.999	0.212014	2.96027	8.80815
larm245-1400837051	174.583	432.983	171.99	433.725	2.59261	-0.741671	7.27173
larm257-1400837120	407.389	346.88	405.272	345.464	2.11613	1.41618	6.48358
larm258-1400837127	372.285	274.522	369.167	269.987	3.11809	4.53504	30.2891
larm262-1400837151	403.935	428.704	403.67	426.407	0.265178	2.29617	5.3427
larm275-1400837218	227.943	274.693	224.68	277.695	3.26291	-3.00193	19.6582
larm277-1400837225	326.012	336.624	325.005	336.583	1.00686	0.0412369	1.01546
larm615-1400843079	420.735	383.987	420.292	382.043	0.443856	1.94337	3.97371
larm628-1400843133	263.929	318.495	261.52	321.648	2.40943	-3.15352	15.75
larm629-1400843136	372.248	381.71	371.837	379.488	0.410859	2.2216	5.10433
larm631-1400843145	185.835	385.4	185.716	382.966	0.11919	2.43354	5.93632
