iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0174988	0.0125658	0.0145416	0.0308283	-0.00570202	0.0297889	0.0242811	-0.0302644	0.00327603	-0.00029281	-0.000561503	-0.00313665	0.0568133	0.000347658	0.0147478	-2.19269	-0.00364014	-1.54412	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0121901	2.60082	-0.0793708	0.0472498	0.211915
2	-0.0176902	0.0267336	0.00520233	0.0454153	-0.0129502	0.0310832	0.0240918	-0.0304874	0.00399134	-0.000376615	-0.000633701	-0.00318097	0.0531159	0.000966383	0.018196	-2.19306	-0.0126712	-1.56562	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.926	201.583	-0.147058	2.53389	-0.0424915	0.0174385	0.19328
3	-0.0181519	0.0286137	0.00442667	0.0437312	-0.0120853	0.0302819	0.0240369	-0.0303247	0.0036698	-0.000335924	-0.000599752	-0.0031733	0.0543457	0.00103889	0.0158901	-2.19062	-0.0121427	-1.56734	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.04	324.922	201.589	-0.423571	2.40452	-0.0141454	0.00374612	0.158978
4	-0.0181979	0.0343127	0.00402359	0.0412787	-0.013223	0.0285077	0.0239701	-0.0300587	0.00318349	-0.000283597	-0.000558823	-0.00315562	0.0559433	0.00102298	0.0135644	-2.18983	-0.0137252	-1.57366	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.04	324.918	201.596	-0.74677	2.20665	0.0272768	-0.0135502	0.101424
5	-0.0180718	0.0378045	0.00321277	0.0400276	-0.0137313	0.0274386	0.0239078	-0.0298729	0.00292105	-0.000244886	-0.000525584	-0.00315172	0.0564628	0.00103723	0.0127871	-2.19012	-0.0149821	-1.5779	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.917	551.036	324.913	201.606	-0.820993	1.96301	0.0426608	-0.0199501	0.0162172
6	-0.0177846	0.0380491	0.00281281	0.0378968	-0.0128706	0.0274335	0.0238955	-0.0298024	0.00277488	-0.00024757	-0.000493145	-0.00306401	0.0559923	0.00110612	0.0133993	-2.1916	-0.0150669	-1.57823	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.937	551.022	324.907	201.628	-0.685512	1.5519	0.0389037	-0.0188905	-0.139243
7	-0.0173012	0.0375948	0.00272905	0.0352757	-0.0116896	0.0277113	0.0239022	-0.0297552	0.0026318	-0.000196599	-0.000392519	-0.00294205	0.0552578	0.00118645	0.014402	-2.19344	-0.0149176	-1.5776	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.975	550.976	324.905	201.666	-0.482019	0.994424	0.0311869	-0.0165073	-0.350658
8	-0.0173637	0.0372969	0.00278161	0.0336124	-0.010966	0.0278743	0.0239076	-0.0297228	0.00254369	-0.000572779	-2.72294e-05	-0.00313707	0.0546963	0.00123423	0.0151549	-2.19525	-0.0148771	-1.57712	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.054	550.834	324.91	201.731	-0.327744	0.552226	0.0258804	-0.0148599	-0.518696
9	-0.016843	0.0371609	0.00279373	0.0332616	-0.010715	0.0277976	0.0239037	-0.0297056	0.0025239	-0.000561715	-0.00127092	-0.00280637	0.0544346	0.00124572	0.0155056	-2.19564	-0.0148871	-1.57686	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.248	550.422	324.905	201.868	-0.27032	0.374838	0.024897	-0.0143229	-0.589914
10	-0.0197966	0.0370374	0.00260038	0.0338384	-0.0106119	0.02742	0.023881	-0.0296871	0.00254795	-0.00135534	-0.00176608	0.000124405	0.0543434	0.00124391	0.0154615	-2.19949	-0.0149234	-1.57654	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.694	549.314	324.859	202.236	-0.267139	0.341308	0.0274806	-0.0143346	-0.600363
