ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	393.349	296.771	-3.2873	1.72627	13.7864
larm610-1400843063	444.278	298.915	444.747	300.878	-0.469489	-1.96378	4.07687
larm611-1400843067	258.001	390.867	257.216	390.608	0.785602	0.259224	0.684368
larm613-1400843072	368.234	327.036	372.294	324.953	-4.06058	2.08279	20.8263
larm614-1400843076	228.043	354.791	228.958	352.006	-0.915286	2.78518	8.59497
larm615-1400843079	420.735	383.987	420.328	384.269	0.407574	-0.28187	0.245567
larm616-1400843082	151.144	249.75	149.107	248.787	2.03731	0.962351	5.07674
larm618-1400843093	254.279	379.188	257.997	378.034	-3.71827	1.15433	15.158
larm621-1400843102	236.302	384.556	236.211	384.565	0.091343	-0.00870735	0.00841936
larm622-1400843105	235.341	408.271	231.99	409.347	3.3503	-1.07618	12.3827
larm623-1400843109	232.54	376.291	234.446	377.22	-1.90618	-0.92911	4.49676
larm624-1400843113	269.414	347.31	272.364	346.993	-2.95004	0.316606	8.80296
larm625-1400843116	363.58	278.255	364.217	276.285	-0.636861	1.96945	4.28434
larm628-1400843133	263.929	318.495	262.298	318.757	1.63164	-0.262557	2.73117
larm629-1400843136	372.248	381.71	372.482	382.178	-0.234532	-0.467535	0.273595
larm630-1400843142	155.439	364.436	151.71	363.366	3.72965	1.07	15.0552
larm631-1400843145	185.835	385.4	186.858	384.036	-1.02297	1.36363	2.90594
larm632-1400843149	310.44	365.961	310.154	366.213	0.285622	-0.252257	0.145213
larm633-1400843153	380.66	368.076	381.32	366.748	-0.659356	1.32786	2.19797
larm634-1400843157	233.517	407.702	230.181	406.712	3.33657	0.990097	12.113
larm635-1400843161	228.282	413.709	223.082	414.66	5.20014	-0.951006	27.9458
larm636-1400843165	178.889	320.574	174.029	317.238	4.86063	3.3367	34.7593
larm637-1400843168	168.257	331.681	164.08	332.201	4.17667	-0.52031	17.7153
larm638-1400843173	231.159	358.408	230.765	358.684	0.394572	-0.275659	0.231674
larm639-1400843176	250.981	327.008	250.413	325.239	0.568103	1.76832	3.4497
larm640-1400843181	163.335	329.974	164.19	331.732	-0.855646	-1.75783	3.8221
larm641-1400843184	422.579	301.619	423.621	301.093	-1.0417	0.526476	1.36231
larm642-1400843191	434.342	299.859	435.773	299.288	-1.43052	0.571089	2.37253
larm643-1400843195	379.856	330.248	381.191	332.382	-1.33524	-2.13381	6.33602
larm644-1400843199	327.205	372.666	328.069	372.785	-0.864817	-0.119366	0.762157
larm645-1400843201	222.157	360.956	216.785	360.445	5.37143	0.510577	29.1129
larm646-1400843207	385.761	402.398	386.539	402.334	-0.777883	0.0637515	0.609166
larm647-1400843210	337.256	420.493	339.075	420.031	-1.81851	0.461828	3.52028
larm648-1400843216	127.656	252.618	126.861	248.931	0.794631	3.68767	14.2304
larm649-1400843219	251.727	425.459	246.671	425.749	5.05645	-0.289866	25.6517
larm651-1400843229	383.018	329.068	384	328.686	-0.981664	0.381861	1.10948
larm653-1400843236	290.989	393.507	289.698	394.981	1.29125	-1.4736	3.83881
larm655-1400843244	174.53	426.213	174.426	423.809	0.103774	2.40421	5.79098
larm656-1400843248	401.16	429.276	401.104	429.793	0.0560543	-0.517168	0.270604
larm657-1400843252	432.185	401.619	427.652	399.53	4.53318	2.08881	24.9129
larm658-1400843257	147.037	299.077	147.677	298.792	-0.639268	0.285233	0.490021
larm659-1400843261	210.946	247.167	210.746	245.577	0.199752	1.59037	2.56918
larm660-1400843264	342.979	307.874	343.864	306.797	-0.884573	1.07741	1.94328
larm661-1400843268	369.414	420.258	367.534	421.47	1.88007	-1.21226	5.00425
larm662-1400843271	213.669	446.846	216.704	446.05	-3.0346	0.796259	9.84281
larm663-1400843275	123.246	294.898	123.185	293.599	0.0608637	1.2989	1.69084
larm664-1400843278	136.439	355.327	136.683	355.087	-0.243375	0.240097	0.116878
larm665-1400843282	185.287	331.005	186.609	330.435	-1.32222	0.569727	2.07285
larm666-1400843290	215.206	305.362	214.171	305.616	1.03543	-0.253681	1.13646
larm667-1400843294	451.906	323.213	449.497	322.279	2.40869	0.933994	6.67414
larm668-1400843297	200.174	320.027	198.018	318.124	2.15557	1.90284	8.26729
larm671-1400843313	297.388	372.517	299.768	369.567	-2.38	2.95009	14.3674
larm672-1400843317	372.581	342.386	377.438	337.047	-4.85751	5.33951	52.1058
larm674-1400843324	244.758	413.475	240.889	416.398	3.86895	-2.92276	23.5113
larm675-1400843327	273.282	388.255	273.512	392.071	-0.229754	-3.81628	14.6168
larm676-1400843330	374.521	431.87	373.332	432.031	1.18918	-0.160584	1.43993
larm678-1400843339	269.758	344.651	271.734	345.781	-1.97549	-1.12938	5.17806
larm679-1400843342	165.6	305.438	162.458	304.666	3.14241	0.771488	10.4699
larm680-1400843345	286.067	388.266	284.428	388.916	1.63964	-0.649166	3.10983
larm682-1400843876	310.581	320.916	309.429	320.171	1.15146	0.74541	1.88149
larm683-1400843880	145.132	423.571	147.959	423.662	-2.82749	-0.0907157	8.00293
larm684-1400843886	93.1138	391.802	92.5109	393.588	0.602896	-1.786	3.55327
larm686-1400843898	312.198	409.496	312.274	410.158	-0.0761805	-0.662724	0.445006
larm689-1400843912	294.782	316.74	293.371	315.369	1.41106	1.37092	3.87053
larm691-1400843920	389.275	273.246	390.153	272.218	-0.877703	1.02784	1.82682
larm692-1400843927	338.555	355.211	339.111	356.317	-0.556113	-1.10636	1.53329
larm695-1400843951	137.499	405.763	141.148	405.825	-3.64889	-0.0614622	13.3182
larm696-1400843954	375.078	314.555	375.866	314.855	-0.788525	-0.299635	0.711552
larm698-1400843965	328.287	319.875	328.737	322.669	-0.449955	-2.79459	8.01221
larm701-1400843976	429.057	364.324	428.61	363.562	0.447887	0.762928	0.782662
larm702-1400843979	290.49	371.611	291.569	372.825	-1.0786	-1.21427	2.63783
larm705-1400843996	305.594	309.952	304.475	306.834	1.11961	3.11719	10.9704
larm706-1400844003	212.49	433.047	212.319	432.269	0.170226	0.777771	0.633905
larm707-1400844009	140.595	363.891	140.601	363.221	-0.00554236	0.66986	0.448743
larm708-1400844011	195.748	410.849	197.064	410.963	-1.31585	-0.113095	1.74425
larm709-1400844015	286.785	351.4	285.228	349.069	1.55748	2.33148	7.86151
larm710-1400844018	330.796	316.407	331.311	317.977	-0.514175	-1.57038	2.73047
larm712-1400844030	173.136	286.586	174.813	286.862	-1.67773	-0.276303	2.89114
larm713-1400844038	231.425	388.716	232.399	387.73	-0.973119	0.986579	1.9203
larm714-1400844044	156.713	285.725	159.718	285.076	-3.0053	0.649021	9.45304
larm715-1400844048	305.727	364.607	305.517	364.58	0.209891	0.0270288	0.044785
larm716-1400844052	170.46	323.83	172.489	324.255	-2.02854	-0.424285	4.29497
larm718-1400844061	417.529	391.084	415.425	389.909	2.10369	1.1756	5.80755
larm719-1400844065	337.588	396.662	337.695	396.019	-0.10722	0.642671	0.424522
larm722-1400844087	393.178	382.203	393.593	383.847	-0.41562	-1.64432	2.87652
