ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm008-1400834768	151.249	230.276	151.719	232.073	-0.469591	-1.79728	3.45074
larm047-1400834959	272.037	301.806	273.424	301.094	-1.38726	0.712577	2.43226
larm060-1400835021	165.138	393.674	166.15	396.148	-1.0122	-2.47452	7.14782
larm085-1400835129	354.119	365.91	353.553	365.722	0.565833	0.187701	0.355398
larm089-1400835153	347.099	300.942	347.731	299.496	-0.63198	1.44575	2.4896
larm145-1400835381	202.725	412.97	204.098	412.466	-1.37293	0.504072	2.13902
larm152-1400835412	325.841	422.954	324.324	422.776	1.51728	0.17762	2.33368
larm207-1400836896	299.876	381.989	298.931	383.158	0.944344	-1.16883	2.25795
larm253-1400837106	168.387	301.676	166.643	300.429	1.74369	1.24707	4.59565
larm258-1400837127	372.285	274.522	370.713	273.064	1.57157	1.45781	4.59505
larm262-1400837151	403.935	428.704	403.749	429.162	0.1861	-0.458781	0.245114
larm293-1400837297	431.289	357.122	431.748	354.727	-0.458999	2.39515	5.94744
larm295-1400837306	365.988	365.882	366.483	366.284	-0.49506	-0.402839	0.407363
larm300-1400837785	338.881	428.649	337.519	430.555	1.3619	-1.90601	5.48763
larm317-1400837879	206.903	272.285	206.073	270.741	0.829254	1.54384	3.07111
larm323-1400837911	183.779	385.637	185.236	384.642	-1.45716	0.994462	3.11227
larm342-1400838057	325.079	253.347	326.438	259.236	-1.35878	-5.88949	36.5324
larm362-1400838906	421.856	414.454	422.722	413.539	-0.865739	0.915248	1.58718
larm401-1400839143	250.032	386.993	249.708	385.885	0.324311	1.10854	1.33404
larm403-1400839152	219.921	332.217	221.178	329.774	-1.25697	2.44211	7.54387
larm418-1400839754	237.716	254.741	237.616	253.085	0.0991995	1.65655	2.75401
larm429-1400839799	207.629	277.398	206.926	278.043	0.703874	-0.644893	0.911326
larm443-1400839891	340.488	314.662	340.575	315.004	-0.0876588	-0.34209	0.12471
larm446-1400839900	142.024	317.423	140.786	316.529	1.23819	0.893754	2.3319
larm469-1400840459	317.644	322.565	318.598	323.308	-0.953592	-0.743644	1.46234
larm503-1400840620	164.31	335.436	165.347	336.287	-1.03675	-0.850656	1.79847
larm524-1400840701	365.193	378.882	365.209	379.573	-0.0154794	-0.690734	0.477353
larm538-1400842766	239.792	276.111	239.315	276.531	0.477189	-0.420212	0.404287
larm583-1400842945	103.913	312.355	103.883	311.708	0.0294029	0.647498	0.420118
larm587-1400842964	219.298	354.845	217.946	355.76	1.35179	-0.915883	2.66618
larm606-1400843046	260.08	307.294	260.207	307.045	-0.126934	0.249668	0.0784463
