ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	93551.8	666314	3017.8	629059	1652.91	5031.39	2566.01	3376.81	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	1332.67	30832.8	42.9893	6772.67	0.00535724	396.42	3.12513	54.7979	123.331	264131	0.0281588	6274.66	7.45984	52.2367
2	495.034	17602.1	15.9689	426.075	1.26125	86.7566	4.26864	13.929	70.4082	98500.3	0.0612875	3903.96	5.34265	28.0275
3	311.924	11878.5	10.0621	209.78	0.452777	71.9148	3.3157	11.3473	47.5141	46644.6	0.181285	2699.61	3.81873	19.5915
4	179.323	7164.31	5.78462	93.2879	0.105449	51.0796	1.25428	5.3523	28.6572	13694.2	0.0175446	1409.79	2.31403	18.0526
5	151.87	5396.93	4.89902	64.8604	0.00358505	42.1389	1.14314	4.69469	21.5877	4686.58	0.00151288	757.595	2.60856	18.3334
6	138.167	3849.66	4.45698	57.0646	0.00236045	40.2345	1.24936	4.58879	15.3986	1168.56	0.00659363	380.434	2.56878	16.4696
7	127.382	2753.49	4.1091	52.7153	0.0186419	39.541	0.96665	4.96103	11.014	289.061	0.0125702	127.324	2.38633	13.3367
8	123.69	2510.77	3.98999	50.8288	0.0676565	39.2326	0.974386	5.02369	10.0431	211.418	0.0254156	114.636	2.28374	12.3765
9	122.851	2537.5	3.96293	50.8665	0.0833423	39.4164	1.09515	4.84084	10.15	214.585	0.0118897	113.311	2.17271	12.6046
10	121.744	2538.81	3.92722	51.7962	0.0753192	39.9121	1.04254	4.59754	10.1552	217.463	0.0109394	111.174	2.268	12.1846
11	119.736	2521.59	3.86244	53.2878	0.0680793	40.6842	1.058	4.1748	10.0864	214.424	0.0172606	107.327	2.23624	12.0666
12	117.096	2500.84	3.7773	55.616	0.0864402	41.944	0.91841	3.50391	10.0033	202.619	0.028436	104.122	2.08022	11.7779
13	115.455	2463.17	3.72435	51.7994	0.0589696	40.4976	1.01112	3.59519	9.85267	203.294	0.0169897	104.789	1.9442	12.1226
14	115.035	2469.23	3.71081	49.4841	0.0266577	39.6199	0.855621	3.53848	9.87691	212.326	0.0119289	102.691	2.06432	12.0003
15	113.578	2491.37	3.66381	50.1853	0.0931213	40.0012	0.863149	3.38987	9.96547	217.411	0.0197186	105.978	1.91772	11.9607
16	112.978	2555.74	3.64445	50.9264	0.0883985	40.4671	0.784562	3.17522	10.2229	230.862	0.0423749	107.896	1.93139	12.3687
17	112.393	2573.52	3.6256	46.9024	0.0861466	38.7247	0.823901	3.2748	10.2941	245.867	0.0132081	108.311	2.04212	11.8501
18	112.193	2611.27	3.61914	46.2843	0.0776113	38.4681	0.733806	3.15088	10.4451	260.291	0.00384507	107.573	2.13555	11.6504
19	111.835	2652.19	3.60757	45.1564	0.0933993	38.0005	0.767182	3.0904	10.6088	279.777	0.00639143	114.374	2.11879	11.9443
20	111.596	2708.14	3.59988	45.7667	0.0663653	38.3341	0.748919	2.9699	10.8325	302.033	0.0118157	126.042	2.14658	12.3195
21	111.489	2721.65	3.59642	44.3951	0.0747835	37.7253	0.762372	2.98959	10.8866	313.531	0.0125249	129.906	2.03053	12.2873
22	111.403	2742.64	3.59366	44.6867	0.0724898	37.8687	0.734618	2.96163	10.9706	322.73	0.0123831	133.791	2.00431	12.3345
23	111.29	2763.96	3.59001	44.1698	0.077245	37.6614	0.720305	3.01009	11.0558	335.067	0.0114268	137.527	1.99741	12.2177
24	111.248	2774.89	3.58864	43.8704	0.0755038	37.5222	0.725181	3.01842	11.0996	342.387	0.0111402	140.018	1.99427	12.127
25	111.175	2804.76	3.58629	44.5493	0.0688475	37.8689	0.752936	3.10864	11.219	354.69	0.0107469	143.902	2.04432	12.3384
26	111.069	2816.74	3.58287	43.6707	0.0744607	37.4759	0.712958	3.10309	11.267	362.277	0.0107967	145.259	2.04797	12.1497
27	111.035	2819.15	3.58178	42.9349	0.0715849	37.1374	0.718949	3.07714	11.2766	365.531	0.00996447	145.692	2.03324	12.0786
28	111.011	2822.28	3.581	42.8894	0.0716869	37.121	0.714744	3.08871	11.2891	366.09	0.00993468	145.552	2.02861	12.0813
29	110.988	2829.07	3.58026	43.2563	0.0631683	37.2964	0.736476	3.09613	11.3163	366.677	0.00721293	145.743	2.0466	12.1806
30	110.913	2826.54	3.57784	42.4587	0.0722164	36.9404	0.713125	3.12238	11.3062	362.8	0.00984312	142.652	2.07594	11.9699
31	110.865	2826.11	3.57628	42.1405	0.0788334	36.8026	0.700745	3.16794	11.3044	359.019	0.011271	140.112	2.10233	11.8498
32	110.852	2829.98	3.57588	42.8058	0.0710426	37.0984	0.726105	3.19082	11.3199	357.667	0.0105775	140.202	2.05589	11.9361
