ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	772668	2.35441e+06	2355.7	560121	657.681	4742.15	1755.45	2801.34	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	19116.4	101819	58.2816	18227.9	0.109943	1583.15	7.43507	55.7433	101.819	91750.1	0.0209738	6479.03	9.96067	87.285
2	14514.8	74932.5	44.2525	4645.75	0.0027877	623.224	8.19796	51.8004	74.9325	24353.8	0.00409863	2909.95	11.3076	73.6764
3	12782.4	65808.9	38.9707	3329.95	0.073907	457.628	6.43159	46.3044	65.8089	15297.1	0.0352578	1820.27	8.84421	61.6255
4	11652.2	58689.6	35.5251	2871.14	0.128273	434.66	5.17334	40.8003	58.6896	11121.4	0.0342843	962.953	7.31897	53.7499
5	10715.9	52416.4	32.6704	2664.44	0.10329	411.416	4.97848	35.0818	52.4164	9189.75	0.000195421	901.568	6.23494	45.8276
6	10182.6	48470.8	31.0446	2565.02	0.0421223	391.603	4.81836	32.2398	48.4708	8283.29	0.0405122	849.837	5.14417	40.3909
7	10033.8	47020.1	30.591	2521.79	0.042758	379.472	4.77373	33.212	47.0201	7882.3	0.0202618	821.711	5.21329	39.6657
8	9959.33	46519.2	30.3638	2494.39	0.0504617	370.932	4.78097	33.3617	46.5192	7741.3	0.0163735	807.276	5.26593	38.7421
9	9828.75	46052.6	29.9657	2451.13	0.0502889	357.298	4.8248	32.4332	46.0526	7632.7	0.0244815	788.364	5.43175	38.8354
10	9672.27	45644.5	29.4886	2394.42	0.0397835	357.489	4.70088	30.8854	45.6445	7512.74	0.0609487	758.618	5.38627	39.1338
11	9576.59	45544.9	29.1969	2353.9	0.045493	361.534	4.52977	31.333	45.5449	7455.38	0.0533684	729.712	5.4432	39.304
12	9521.16	45497.2	29.0279	2322.34	0.0408698	357.751	4.37845	31.7898	45.4972	7421.92	0.00514492	712.728	5.23382	38.9662
13	9519.41	44910	29.0226	2138.68	0.0282778	330.582	4.65649	32.574	44.91	6891.8	0.00424265	677.246	5.63169	40.3265
14	9489.22	45606.7	28.9305	2267.06	0.0210828	348.676	4.56459	32.3601	45.6067	7377.62	0.022125	702.735	5.3525	38.2268
15	9483.4	45525.5	28.9128	2288.62	0.0434874	351.654	4.53243	31.7867	45.5255	7453.65	0.0179831	707.963	5.39192	38.1043
