ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	170.59	352.793	-3.08814	-2.04137	13.7038
larm002-1400834748	288.315	385.452	286.639	386.024	1.67594	-0.571541	3.13544
larm003-1400834751	393.8	362.672	392.866	362.412	0.934043	0.259945	0.940007
larm004-1400834755	318.022	276.111	315.165	273.51	2.857	2.6014	14.9297
larm005-1400834758	368.409	342.505	366.098	341.189	2.3103	1.3159	7.06908
larm006-1400834761	290.856	293.413	287.15	293.09	3.7063	0.322694	13.8408
larm007-1400834765	244.292	297.794	246.279	299.2	-1.98645	-1.40618	5.92332
larm008-1400834768	151.249	230.276	150.203	225.405	1.04651	4.871	24.8218
larm009-1400834772	354.097	283.013	350.856	284.223	3.24114	-1.20989	11.9688
larm010-1400834777	195.682	297.879	201.146	296.136	-5.46352	1.74283	32.8875
larm011-1400834780	165.641	377.915	167.974	376.587	-2.33308	1.32796	7.20673
larm014-1400834814	136.081	359.469	136.227	359.415	-0.146596	0.0537472	0.0243792
larm015-1400834818	145.438	340.616	149.278	338.482	-3.84061	2.13423	19.3052
larm016-1400834822	246.845	391.349	246.883	393.228	-0.0381223	-1.87861	3.53062
larm017-1400834826	215.818	311.172	215.286	312.977	0.532059	-1.80518	3.54175
larm018-1400834829	269.879	277.312	268.641	275.927	1.23721	1.3855	3.45029
larm019-1400834833	269.104	369.697	268.301	369.23	0.802895	0.466409	0.862178
larm020-1400834837	240.91	304.784	238.965	305.632	1.94446	-0.848132	4.50024
larm021-1400834844	263.486	346.16	267.564	346.087	-4.07842	0.0730653	16.6389
larm022-1400834848	172.242	256.487	171.162	258.411	1.08052	-1.92403	4.86942
larm023-1400834852	395.208	355.48	396.018	358.695	-0.809201	-3.21438	10.9871
larm024-1400834857	417.289	362.639	416.558	361.516	0.731623	1.12324	1.79695
larm025-1400834860	407.338	368.157	405.224	369.066	2.11384	-0.908888	5.2944
larm026-1400834865	361.492	358.444	358.036	358.819	3.45691	-0.374916	12.0908
larm027-1400834868	421.041	331.849	423.476	331.714	-2.43484	0.134475	5.94653
larm028-1400834872	151.86	346.48	155.996	344.221	-4.13591	2.25906	22.2091
larm029-1400834878	130.851	346.774	139.77	344.413	-8.91927	2.36107	85.128
larm030-1400834882	320.353	380.438	319.996	379.986	0.3567	0.451772	0.331332
larm031-1400834889	335.478	317.132	333.68	317.472	1.7982	-0.33924	3.34859
