ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm284-1400837258	339.761	296.344	340.404	295.336	-0.642952	1.00793	1.42931
larm290-1400837287	391.917	277.648	391.671	276.297	0.246138	1.35141	1.88689
larm293-1400837297	431.289	357.122	429.669	354.7	1.62054	2.42223	8.49335
larm298-1400837340	330.628	415.106	330.696	416.488	-0.0681033	-1.38237	1.91558
larm299-1400837360	359.081	385.119	359.336	385.397	-0.254879	-0.278148	0.14233
larm308-1400837833	280.279	402.031	283.655	402.04	-3.3765	-0.00965713	11.4008
larm318-1400837886	169.273	287.447	171.125	283.023	-1.85272	4.42367	23.0014
larm320-1400837900	295.841	382.036	293.682	381.049	2.15872	0.987201	5.63465
larm322-1400837906	265.986	301.518	269.062	300.545	-3.07671	0.973536	10.4139
larm340-1400838038	259.792	379.497	263.468	379.414	-3.67657	0.0830022	13.524
larm344-1400838075	320.058	422.747	319.256	422.746	0.802685	0.000171299	0.644303
larm352-1400838861	335.211	417.7	335.861	418.702	-0.649668	-1.00178	1.42563
larm366-1400838920	322.852	393.726	320.762	390.613	2.09039	3.11282	14.0594
larm369-1400838933	306.854	264.112	305.665	261.171	1.18889	2.94154	10.0661
larm392-1400839059	376.031	306.359	375.802	306.368	0.2285	-0.00837314	0.0522825
larm411-1400839688	166.124	264.723	163.927	265.707	2.19759	-0.984872	5.79937
larm430-1400839802	362.383	319.828	358.529	314.591	3.85408	5.23726	42.2829
larm439-1400839870	209.467	252.3	207.362	249.421	2.10477	2.87826	12.7144
larm473-1400840471	242.11	260.063	241.703	263.86	0.406244	-3.79736	14.5849
larm479-1400840502	175.874	300.522	174.462	302.708	1.41123	-2.18582	6.76941
larm500-1400840609	326.698	340.509	323.712	337.367	2.98593	3.14195	18.7876
larm503-1400840620	164.31	335.436	166.596	331.946	-2.28605	3.49061	17.4104
larm509-1400840640	305.571	346.191	308.068	347.062	-2.49697	-0.871068	6.99363
larm511-1400840649	267.722	373.671	269.863	373.325	-2.14039	0.345719	4.70078
larm518-1400840683	318.23	303.969	317.204	305.36	1.02689	-1.39076	2.98871
larm535-1400842757	232.021	416.093	230.319	416.027	1.70208	0.065936	2.90141
larm545-1400842795	312.054	319.392	309.948	316.32	2.1066	3.07268	13.8791
larm548-1400842817	125.349	310.926	132.148	311.463	-6.79819	-0.536782	46.5035
larm565-1400842873	244.227	288.43	243.422	280.996	0.805114	7.43329	55.9019
larm566-1400842876	194.639	360.977	196.642	362.264	-2.00338	-1.28659	5.66884
larm580-1400842936	307.194	322.551	305.442	322.575	1.75169	-0.0240236	3.06899
larm582-1400842942	364.14	273.611	360.402	274.973	3.73769	-1.36193	15.8252
larm590-1400842974	338.531	301.355	338.509	304.016	0.0213408	-2.66092	7.08095
larm591-1400842977	294.395	279.37	292.157	279.005	2.23827	0.365736	5.14361
larm597-1400842999	328.598	377.791	325.444	377.987	3.15414	-0.195852	9.98693
larm599-1400843008	154.962	415.024	159.86	414.865	-4.89838	0.158692	24.0193
larm610-1400843063	444.278	298.915	443.531	299.605	0.747459	-0.690471	1.03545
larm629-1400843136	372.248	381.71	371.46	380.288	0.787699	1.42251	2.644
larm632-1400843149	310.44	365.961	309.773	363.931	0.666301	2.03011	4.5653
larm635-1400843161	228.282	413.709	226.917	416.104	1.36449	-2.39552	7.60036
larm644-1400843199	327.205	372.666	326.719	372.636	0.485719	0.0299709	0.236821
larm656-1400843248	401.16	429.276	401.772	429.219	-0.611846	0.0570503	0.37761
larm657-1400843252	432.185	401.619	427.838	398.733	4.3467	2.88596	27.2226
larm667-1400843294	451.906	323.213	448.347	319.565	3.55882	3.64784	25.972
larm676-1400843330	374.521	431.87	373.367	431.297	1.15381	0.573323	1.65998
larm682-1400843876	310.581	320.916	306.325	323.895	4.25561	-2.97843	26.9813
larm701-1400843976	429.057	364.324	428.425	361.733	0.632733	2.59115	7.11438
larm708-1400844011	195.748	410.849	195.965	410.471	-0.216429	0.377949	0.189687
larm719-1400844065	337.588	396.662	335.159	395.849	2.42873	0.813032	6.55975
larm722-1400844087	393.178	382.203	392.387	383.208	0.791069	-1.00484	1.63549
larm737-1400844197	187.598	316.105	189.743	318.661	-2.14463	-2.55558	11.1304
larm740-1400844561	142.942	323.177	148.639	321.012	-5.697	2.16428	37.1399
larm750-1400844599	242.285	321.849	239.766	319.338	2.5196	2.51096	12.6533
larm756-1400844625	313.972	284.697	310.015	283.77	3.95776	0.92715	16.5235
larm768-1400844674	385.089	259.472	381.313	261.075	3.77577	-1.60313	16.8265
larm773-1400844707	471.422	343.81	468.504	341.828	2.91727	1.98253	12.4409
larm796-1400845529	329.027	281.206	327.119	276.52	1.90787	4.68635	25.6018
larm801-1400845548	350.022	366.49	347.62	368.825	2.40147	-2.33553	11.2218
larm805-1400845577	198.689	376.355	198.513	377.491	0.175622	-1.13675	1.32305
larm808-1400845595	374.882	249.786	371.881	245.602	3.00161	4.18352	26.5115
larm819-1400845675	304.3	319.245	305.068	319.141	-0.76784	0.104453	0.600489
larm842-1400845781	316.306	317.767	319.473	318.733	-3.167	-0.965941	10.963
larm848-1400845820	314.332	295.446	311.152	295.117	3.18037	0.328163	10.2224
larm858-1400846325	257.404	410.934	257.684	411.707	-0.280635	-0.772755	0.675907
larm861-1400846335	246.427	402.95	245.538	407.063	0.889421	-4.11257	17.7043
larm867-1400846365	193.424	378.511	194.342	380.687	-0.917235	-2.17591	5.57589
larm869-1400846381	223.924	397.191	222.571	398.483	1.35261	-1.29193	3.49863
larm884-1400846475	276.031	377.849	275.923	376.895	0.108449	0.954251	0.922357
larm885-1400846478	351.954	289.363	353.477	288.998	-1.52295	0.365376	2.45286
larm893-1400846517	173.312	371.939	180.822	372.145	-7.51	-0.205496	56.4423
larm904-1400846575	416.913	322.329	415.397	324.25	1.51572	-1.9204	5.98536
larm909-1400846616	263.636	337.263	263.197	339.977	0.439752	-2.7144	7.56132
larm913-1400846645	390.394	380.926	386.987	381.344	3.40795	-0.417476	11.7884
larm936-1400847208	223.782	365.785	227.765	364.778	-3.98333	1.00758	16.8821
larm961-1400847337	345.444	335.27	345.512	338.571	-0.0680908	-3.30038	10.8972
larm964-1400847348	434.468	284.541	435.056	285.422	-0.58858	-0.881119	1.1228
larm965-1400847351	381.874	404.457	385.439	407.299	-3.5653	-2.84168	20.7865
larm967-1400847359	147.61	428.953	146.983	429.305	0.62671	-0.351875	0.516581
larm969-1400847367	174.993	408.167	175.203	405.463	-0.209962	2.70366	7.35386
larm970-1400847372	201.399	426.898	201.768	425.214	-0.369033	1.68343	2.97011
larm976-1400847395	267.784	412.325	271.195	416.348	-3.41131	-4.02256	27.8181
larm977-1400847401	275.089	424.724	271.986	422.367	3.10286	2.35664	15.1815
rarm278-1400839313	439.931	333.297	440.967	334.075	-1.03583	-0.778107	1.6784
rarm281-1400839322	371.948	331.078	370.922	337.217	1.02614	-6.13878	38.7376
