ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	392.43	361.997	-305.224	4.32436	93180.3
larm004-1400834755	76.2066	222.582	318.146	274.899	-241.94	-52.3165	61271.8
larm005-1400834758	368.409	342.505	368.63	342.547	-0.22149	-0.0420985	0.0508301
larm006-1400834761	290.856	293.413	289.618	292.625	1.23778	0.788021	2.15307
larm009-1400834772	354.097	283.013	354.323	282.006	-0.225624	1.00773	1.06644
larm010-1400834777	195.682	297.879	196.307	295.344	-0.625165	2.53451	6.81455
larm016-1400834822	246.845	391.349	246.361	392.305	0.483669	-0.956091	1.14805
larm018-1400834829	269.879	277.312	270.155	277.149	-0.276303	0.16272	0.102821
larm021-1400834844	263.486	346.16	263.731	344.139	-0.245641	2.02104	4.14493
larm022-1400834848	172.242	256.487	169.754	257.628	2.4878	-1.14191	7.49308
larm023-1400834852	395.208	355.48	395.175	357.696	0.0336841	-2.2156	4.91001
larm024-1400834857	417.289	362.639	416.274	361.654	1.01495	0.984972	2.0003
larm025-1400834860	407.338	368.157	406.767	370.137	0.570577	-1.97986	4.24541
larm026-1400834865	361.492	358.444	360.085	359.769	1.40735	-1.3251	3.7365
larm027-1400834868	421.041	331.849	421.241	324.144	-0.200056	7.70478	59.4037
larm035-1400834907	281.469	287.352	282.096	287.425	-0.627784	-0.0724632	0.399364
larm040-1400834928	215.828	373.915	216.205	374.065	-0.377261	-0.149592	0.164704
larm045-1400834947	353.403	352.74	353.431	352.95	-0.0273782	-0.210163	0.044918
larm046-1400834951	350.759	334.323	350.829	335.533	-0.0693546	-1.21016	1.4693
larm047-1400834959	272.037	301.806	272.731	302.456	-0.69417	-0.649908	0.904252
larm048-1400834962	414.861	379.352	416.312	377.007	-1.45088	2.34423	7.60048
larm054-1400834991	284.84	255.142	283.685	255.12	1.15459	0.0213669	1.33353
larm057-1400835000	407.413	282.566	407.095	281.397	0.318648	1.16889	1.46784
larm059-1400835008	433.898	286.087	433.154	285.616	0.744329	0.470723	0.775605
larm061-1400835026	234.687	272.918	233.752	275.034	0.935282	-2.11557	5.35041
larm063-1400835034	296.71	356.97	298.601	358.183	-1.89101	-1.21267	5.04649
larm064-1400835039	387.342	286.273	389.546	284.658	-2.20371	1.61516	7.46507
larm068-1400835057	409.554	315.343	408.371	315.468	1.18298	-0.124345	1.41491
larm070-1400835063	414.611	323.092	413.993	323.575	0.618138	-0.482701	0.615096
larm071-1400835066	398.245	415.241	396.698	414.583	1.54736	0.65778	2.827
larm072-1400835071	351.42	365.133	351.777	365.641	-0.357213	-0.508626	0.386302
larm073-1400835074	306.97	260.056	306.785	260.368	0.18414	-0.312505	0.131567
larm077-1400835089	295.228	285.023	294.74	284.764	0.487605	0.258767	0.304719
larm078-1400835092	294.227	430.311	293.327	430.753	0.900009	-0.442211	1.00557
larm084-1400835124	190.815	361.101	188.242	358.233	2.57292	2.86794	14.845
larm085-1400835129	354.119	365.91	353.938	365.107	0.180919	0.802704	0.677065
larm086-1400835132	246.808	320.295	247.662	321.27	-0.853995	-0.974745	1.67944
larm091-1400835160	393.84	278.551	393.631	278.976	0.209648	-0.425152	0.224707
larm094-1400835172	428.836	326.143	427.815	326.05	1.02126	0.0926506	1.05156
larm099-1400835197	327.173	295.555	327.107	295.561	0.0657199	-0.00615797	0.00435702
larm102-1400835206	131.584	369.258	132.006	369.288	-0.421544	-0.0306452	0.178639
larm106-1400835218	302.817	334.849	303.157	334.763	-0.340414	0.086043	0.123285
larm108-1400835224	283.401	302.049	282.76	301.881	0.640241	0.16818	0.438193
larm109-1400835227	371.198	424.458	372.263	425.06	-1.06519	-0.601832	1.49684
larm111-1400835237	268.006	337.458	268.906	337.781	-0.900238	-0.323055	0.914792
