ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	435801	1.35813e+06	4358.01	1.00082e+08	1950.87	89310.5	2638.35	3345.07	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	153711	40637.6	1537.11	1.17037e+08	0.0578691	90941.8	5.43369	27.8797	81.2751	99280.6	0.0293861	5129.15	6.62211	43.4944
2	155597	21184	1555.97	1.22814e+08	0.00317582	93045.7	1.17894	8.73801	42.3681	28465.4	0.0256304	2632.57	2.36263	19.7292
3	155656	10912.3	1556.56	1.23788e+08	0.0141355	93476.9	0.813587	5.80288	21.8246	4842.38	0.000146877	969.68	1.99025	13.867
4	155457	5548.11	1554.57	1.23997e+08	0.0150832	93559.9	0.629295	4.96892	11.0962	852.395	0.00244151	356.879	1.54505	8.67536
5	155379	5062.33	1553.79	1.24037e+08	0.0203414	93592.3	0.662727	4.37783	10.1247	723.855	0.000514564	314.025	1.25362	8.10958
6	155331	5289.26	1553.31	1.24009e+08	0.00326008	93597.1	0.648628	4.4538	10.5785	721.825	0.000868144	282.604	1.26334	8.12476
7	155288	5149.51	1552.88	1.23965e+08	0.00665877	93589.8	0.627437	4.34479	10.299	633.045	0.00836898	249.443	1.25367	8.05487
8	155220	4644.24	1552.2	1.23879e+08	0.0302757	93554.2	0.611253	4.79536	9.28849	459.505	0.000680245	201.881	1.26357	7.88582
9	155126	4260.97	1551.26	1.2374e+08	0.0174097	93489.9	0.564542	4.64586	8.52193	370.009	0.002167	168.848	1.16221	7.76431
10	155021	4230.43	1550.21	1.2356e+08	0.0109621	93397.3	0.562003	4.42906	8.46086	350.365	0.00629616	166.452	1.09582	7.16063
11	154966	4403.75	1549.66	1.23439e+08	0.0109298	93320.9	0.567016	3.9973	8.80749	380.339	0.000401874	171.821	1.07936	7.58292
12	155029	4353.98	1550.29	1.23549e+08	0.000551448	93352	0.580882	4.20472	8.70795	362.531	8.74243e-05	164.71	1.10061	7.44497
13	154952	4342.88	1549.52	1.23427e+08	0.0110472	93304.9	0.560891	4.21435	8.68575	360.877	0.00413319	163.89	1.08519	7.3167
14	154984	4345.38	1549.84	1.23472e+08	0.00135833	93316.3	0.496167	4.16519	8.69077	359.748	0.00151698	164.923	1.06395	7.49404
15	154950	4349.36	1549.5	1.23414e+08	0.00124764	93288.9	0.537325	4.26461	8.69873	360.278	0.00370436	164.145	1.06287	7.49672
16	154939	4370.09	1549.39	1.23391e+08	0.00376472	93278.3	0.482724	4.13881	8.74017	366.343	0.00389538	165.742	1.05319	7.58383
17	154920	4372.54	1549.2	1.2336e+08	0.00309386	93263.2	0.52324	4.25289	8.74508	367.418	0.00223497	165.063	1.04006	7.51786
18	154870	4401.3	1548.7	1.2327e+08	0.0080787	93222.3	0.506181	4.14066	8.80261	375.515	0.00390553	166.713	1.04251	7.46838
19	154902	4413.51	1549.02	1.23319e+08	0.00257862	93237.3	0.506159	4.10136	8.82702	376.822	0.00657867	166.966	1.02971	7.50303
20	154881	4413.14	1548.81	1.23286e+08	0.0038173	93225.6	0.51784	4.1847	8.82629	377.579	0.00374753	166.436	1.01604	7.53978
21	154874	4410.78	1548.74	1.23275e+08	0.00470089	93221.5	0.511185	4.22722	8.82155	377.268	0.00260172	166.185	1.02206	7.53531
22	154866	4413.94	1548.66	1.23261e+08	0.0055308	93215.2	0.503242	4.21403	8.82788	378.027	0.00233079	166.276	1.0255	7.52379
23	154871	4411.75	1548.71	1.23269e+08	0.00484465	93218.7	0.504323	4.22865	8.8235	377.385	0.00250234	166.175	1.03436	7.54478
24	154883	4414.78	1548.83	1.23288e+08	0.00294771	93224.6	0.521261	4.1768	8.82956	376.916	0.00422963	166.177	1.04131	7.55451
25	154870	4411.81	1548.7	1.23268e+08	0.00431577	93217.1	0.50827	4.24363	8.82362	376.58	0.00238338	165.72	1.04739	7.56566
26	154867	4410.08	1548.67	1.23263e+08	0.00479068	93215.6	0.504509	4.25403	8.82015	376.302	0.0021847	165.63	1.05071	7.56217
27	154866	4410.18	1548.66	1.23261e+08	0.00487482	93214.5	0.502265	4.25511	8.82036	376.307	0.00214183	165.613	1.05236	7.5664
28	154869	4414.73	1548.69	1.23265e+08	0.00411346	93215.2	0.503178	4.21643	8.82946	377.101	0.00291199	165.848	1.05636	7.56735
29	154874	4415.03	1548.74	1.23272e+08	0.00318167	93217.1	0.51079	4.21953	8.83006	376.53	0.00318553	165.632	1.05407	7.57745
30	154869	4410.79	1548.69	1.23265e+08	0.0032892	93213.1	0.511039	4.26008	8.82157	374.772	0.00240879	164.974	1.04922	7.56963
31	154861	4408.2	1548.61	1.23253e+08	0.00433011	93209	0.504482	4.27993	8.81641	374.385	0.00184631	164.729	1.06291	7.57686
32	154861	4411.01	1548.61	1.23252e+08	0.00436728	93209	0.500817	4.26048	8.82201	375.26	0.00215819	164.928	1.06797	7.59058
33	154864	4415.88	1548.64	1.23255e+08	0.00380805	93209.5	0.501988	4.2316	8.83176	376.219	0.00262836	165.131	1.06607	7.58297
34	154854	4421.5	1548.54	1.23238e+08	0.00454925	93201.9	0.494158	4.22764	8.84301	377.788	0.0021925	165.25	1.06808	7.56906
35	154853	4425.11	1548.53	1.23235e+08	0.0041767	93199.3	0.49156	4.22633	8.85023	378.316	0.00226031	165.139	1.0751	7.56535
36	154857	4424.95	1548.57	1.23242e+08	0.00383191	93202.1	0.495946	4.23136	8.84991	377.987	0.00240027	165.001	1.08219	7.57747
37	154860	4422.36	1548.6	1.23246e+08	0.00370702	93203.7	0.49931	4.24805	8.84472	376.983	0.00235059	164.662	1.08785	7.59377
38	154857	4423.68	1548.57	1.23242e+08	0.00391515	93202	0.497238	4.24198	8.84737	377.345	0.00236225	164.658	1.08878	7.58416
39	154855	4425.24	1548.55	1.23238e+08	0.00336332	93199.1	0.498756	4.24275	8.85047	377.22	0.00225557	164.55	1.08507	7.58375
40	154858	4419.6	1548.58	1.23243e+08	0.00363935	93201.2	0.503535	4.27528	8.83921	375.294	0.00204673	163.918	1.07477	7.60669
41	154861	4417.71	1548.61	1.23249e+08	0.00332722	93203.5	0.507416	4.26159	8.83541	374.387	0.00249198	163.703	1.0771	7.60291
42	154853	4420.6	1548.53	1.23235e+08	0.00411417	93199	0.497756	4.2629	8.8412	375.773	0.00203077	163.924	1.09016	7.6082
43	154850	4423.7	1548.5	1.2323e+08	0.00439621	93196.4	0.493604	4.26618	8.84739	376.72	0.00184372	164.025	1.08946	7.63241
44	154856	4423.58	1548.56	1.23239e+08	0.00368981	93199.3	0.499037	4.26205	8.84716	376.073	0.00218241	163.957	1.08762	7.64592
45	154851	4425.19	1548.51	1.23231e+08	0.00404831	93196.2	0.494905	4.26293	8.85038	376.644	0.00198928	164.136	1.09504	7.66185
46	154846	4429.97	1548.46	1.23222e+08	0.00396949	93191.7	0.492216	4.24859	8.85995	377.707	0.00188881	164.455	1.08995	7.68403
47	154847	4426.14	1548.47	1.23224e+08	0.00440534	93192.5	0.493416	4.28447	8.85228	376.696	0.00151406	164.289	1.08102	7.67122
48	154850	4428.47	1548.5	1.23229e+08	0.00372822	93194.6	0.492975	4.25592	8.85693	377.224	0.0021584	164.394	1.10373	7.68562
49	154848	4429.33	1548.48	1.23226e+08	0.00411863	93193.3	0.492574	4.26723	8.85867	377.374	0.00183304	164.519	1.09877	7.69521
50	154847	4431.19	1548.47	1.23224e+08	0.00404144	93192.6	0.491885	4.25995	8.86238	377.763	0.00192972	164.643	1.10158	7.7019
51	154851	4430.76	1548.51	1.23229e+08	0.003531	93193.8	0.496216	4.25132	8.86153	377.13	0.00205355	164.548	1.09231	7.70611
52	154849	4429.46	1548.49	1.23227e+08	0.00403017	93193.1	0.495654	4.26156	8.85892	376.817	0.0018334	164.524	1.08841	7.68447
53	154846	4430.19	1548.46	1.23222e+08	0.00431366	93191.4	0.492104	4.26769	8.86037	377.162	0.00170411	164.637	1.09374	7.6861
54	154845	4431.49	1548.45	1.2322e+08	0.00437183	93190.7	0.490384	4.26732	8.86299	377.56	0.00169773	164.76	1.09641	7.68663
55	154844	4431.43	1548.44	1.23218e+08	0.00451514	93189.7	0.489604	4.27504	8.86285	377.546	0.00154109	164.78	1.09489	7.68289
56	154843	4432.78	1548.43	1.23217e+08	0.00436452	93188.9	0.488429	4.26978	8.86556	377.834	0.00162096	164.874	1.0987	7.68848
57	154846	4434.13	1548.46	1.23221e+08	0.00382214	93190.2	0.490817	4.25408	8.86825	377.871	0.00188251	164.912	1.09881	7.70245
58	154847	4434.06	1548.47	1.23223e+08	0.00379385	93190.8	0.493413	4.25113	8.86811	377.528	0.00187668	164.896	1.0916	7.69505
59	154843	4434.35	1548.43	1.23216e+08	0.00441602	93188.5	0.489592	4.2648	8.8687	377.879	0.00160492	165.003	1.09662	7.68428
60	154842	4433.25	1548.42	1.23215e+08	0.00453858	93187.8	0.489511	4.27542	8.8665	377.527	0.00141743	164.949	1.09077	7.68113
61	154842	4433.86	1548.42	1.23216e+08	0.00444831	93188.2	0.488432	4.269	8.86773	377.72	0.00155899	164.997	1.09506	7.68083
62	154842	4434.99	1548.42	1.23214e+08	0.00449895	93187.6	0.487514	4.2679	8.86998	378	0.00154047	165.095	1.09588	7.67794
63	154843	4436.26	1548.43	1.23216e+08	0.00427908	93188	0.487815	4.25901	8.87252	378.209	0.00167826	165.176	1.0972	7.68218
64	154842	4437.29	1548.42	1.23214e+08	0.00440517	93187.2	0.487175	4.26031	8.87457	378.472	0.00161577	165.258	1.09808	7.67861
65	154840	4438.91	1548.4	1.2321e+08	0.00441368	93185.5	0.485426	4.26077	8.87781	378.861	0.00156663	165.383	1.10132	7.68053
66	154844	4440.25	1548.44	1.23216e+08	0.00386057	93187.2	0.488395	4.24312	8.88049	378.842	0.00184969	165.413	1.09873	7.68585
67	154841	4440.86	1548.41	1.23212e+08	0.0042464	93185.7	0.48696	4.25125	8.88173	379.056	0.00164445	165.497	1.09958	7.68373
68	154841	4439.99	1548.41	1.23212e+08	0.0044159	93186	0.486851	4.25684	8.87998	378.836	0.00156752	165.473	1.09682	7.67382
69	154840	4440.07	1548.4	1.23211e+08	0.00444918	93185.7	0.486138	4.25819	8.88014	378.848	0.00155638	165.486	1.09798	7.6731
70	154840	4440.45	1548.4	1.23211e+08	0.00444378	93185.5	0.485849	4.25763	8.8809	378.922	0.00155431	165.515	1.0981	7.67333
71	154840	4440.75	1548.4	1.2321e+08	0.00446834	93185.2	0.485602	4.25792	8.8815	378.984	0.00153463	165.539	1.09786	7.67277
72	154840	4441.85	1548.4	1.23211e+08	0.00426397	93185.2	0.485513	4.25089	8.8837	379.199	0.00164946	165.599	1.10053	7.67423
73	154839	4442.13	1548.39	1.23208e+08	0.00452569	93184.2	0.484621	4.25787	8.88427	379.274	0.00148634	165.653	1.0988	7.67042
74	154842	4440.8	1548.42	1.23214e+08	0.00397287	93185.6	0.489305	4.251	8.8816	378.442	0.00161393	165.467	1.08915	7.68723
75	154840	4440.62	1548.4	1.23211e+08	0.00428216	93185.1	0.487256	4.25506	8.88125	378.542	0.00154767	165.504	1.09449	7.68104
76	154840	4440.65	1548.4	1.23211e+08	0.00442736	93185	0.487067	4.25823	8.8813	378.542	0.00148255	165.527	1.09221	7.67408
77	154838	4444.52	1548.38	1.23207e+08	0.00403363	93183.1	0.484905	4.24356	8.88904	379.448	0.00166682	165.756	1.10191	7.66909
78	154839	4441.28	1548.39	1.23209e+08	0.00441077	93183.6	0.487675	4.26353	8.88255	378.498	0.00132791	165.57	1.0874	7.67884
79	154839	4440.45	1548.39	1.23209e+08	0.0044269	93184.2	0.486465	4.26155	8.8809	378.351	0.00142435	165.533	1.09186	7.67546
80	154839	4441.31	1548.39	1.23209e+08	0.00449634	93184.1	0.485333	4.2602	8.88262	378.636	0.00144062	165.616	1.09449	7.67025
81	154842	4441.6	1548.42	1.23213e+08	0.00423262	93185.7	0.486966	4.25203	8.88319	378.577	0.00159934	165.614	1.0938	7.67393
82	154841	4442.27	1548.41	1.23213e+08	0.00419847	93185.5	0.48769	4.24909	8.88454	378.606	0.00160699	165.649	1.09212	7.67578
83	154840	4442.9	1548.4	1.2321e+08	0.00431326	93184.6	0.486203	4.25132	8.88581	378.834	0.00154945	165.722	1.09538	7.67202
84	154838	4443.82	1548.38	1.23208e+08	0.00445821	93183.5	0.484774	4.25426	8.88763	379.128	0.00146824	165.813	1.09661	7.66561
85	154838	4444.42	1548.38	1.23207e+08	0.00444955	93182.9	0.484206	4.25438	8.88885	379.233	0.00144341	165.864	1.09594	7.66477
86	154838	4444.58	1548.38	1.23207e+08	0.00440688	93182.9	0.484217	4.2541	8.88916	379.228	0.00144491	165.871	1.0958	7.6648
87	154838	4445.17	1548.38	1.23207e+08	0.00437769	93182.7	0.48387	4.25205	8.89033	379.322	0.0014676	165.918	1.09649	7.66233
88	154839	4445.13	1548.39	1.23207e+08	0.00438594	93183	0.484392	4.25195	8.89026	379.249	0.00146327	165.913	1.09471	7.66479
89	154839	4444.91	1548.39	1.23208e+08	0.00424928	93183	0.485075	4.25159	8.88983	379.053	0.001471	165.884	1.09386	7.66772
90	154838	4443.75	1548.38	1.23206e+08	0.00450008	93182.3	0.485106	4.26162	8.88751	378.727	0.00130143	165.824	1.09014	7.67086
91	154838	4444.74	1548.38	1.23207e+08	0.00427923	93182.8	0.484418	4.25172	8.88948	378.936	0.00147494	165.896	1.09362	7.66515
92	154842	4445.76	1548.42	1.23212e+08	0.00379349	93184.2	0.48743	4.2383	8.89153	378.845	0.00169013	165.903	1.08913	7.65868
93	154838	4446.06	1548.38	1.23206e+08	0.00439389	93182.1	0.484581	4.25208	8.89212	379.141	0.001398	165.997	1.09319	7.66287
94	154839	4447.66	1548.39	1.23207e+08	0.00412004	93182.5	0.484237	4.24213	8.89531	379.526	0.00157299	166.095	1.09501	7.64898
95	154837	4448.25	1548.37	1.23204e+08	0.00438094	93181.2	0.482993	4.24972	8.89649	379.701	0.00139812	166.165	1.09482	7.65039
96	154838	4448.67	1548.38	1.23206e+08	0.00425184	93181.7	0.483272	4.24508	8.89734	379.761	0.0014839	166.185	1.09417	7.64768
97	154836	4449.55	1548.36	1.23203e+08	0.00434963	93180.8	0.482176	4.24676	8.89911	380.042	0.00143319	166.26	1.09669	7.64137
98	154836	4449.66	1548.36	1.23203e+08	0.00444796	93180.5	0.481721	4.24969	8.89932	380.054	0.00137113	166.284	1.09524	7.64355
99	154836	4449.64	1548.36	1.23202e+08	0.00444947	93180	0.481453	4.25176	8.89928	379.964	0.00133005	166.281	1.09395	7.64712
100	154836	4449.71	1548.36	1.23203e+08	0.00435702	93180.3	0.481802	4.24901	8.89942	379.92	0.00137789	166.276	1.09321	7.64711
