iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0161287	-0.00377918	0.0205056	0.0577126	0.0148924	0.0220761	0.0258746	-0.0298343	0.0052103	-0.000529419	-0.000747841	-0.00289939	0.0548991	-0.00141171	0.0148235	-2.19816	0.00559485	-1.53345	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	0.00353915	2.60369	-0.0805887	0.0407393	0.212364
2	-0.0170457	0.0182852	0.0205733	0.0473874	0.00252345	0.0341092	0.0257347	-0.0302174	0.00388653	-0.000361129	-0.000614482	-0.00296063	0.0550732	-0.00133443	0.0149129	-2.19464	0.00156269	-1.54871	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.914	551.039	324.92	201.598	-0.369273	2.29779	-0.0193941	-0.00557983	0.119695
3	-0.017067	0.0179373	0.0211719	0.0468946	0.00177986	0.0343199	0.0255688	-0.030252	0.00374002	-0.00035257	-0.000632424	-0.00298374	0.0555954	-0.00135748	0.0141437	-2.19423	0.00313107	-1.54723	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.953	551.035	324.916	201.627	-0.385995	1.72161	-0.00907383	-0.0103348	-0.0767669
4	-0.0166532	0.0168224	0.0196212	0.0476014	0.00182057	0.0341557	0.0254143	-0.0301587	0.00376017	-0.000322621	-0.000633564	-0.00297642	0.0551203	-0.00123641	0.0146871	-2.19581	0.00426608	-1.54602	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.037	551.019	324.918	201.659	-0.187283	0.803578	-0.0118124	-0.0114232	-0.399444
5	-0.0162812	0.0164796	0.0184334	0.0475038	0.00173621	0.0342874	0.0253183	-0.030078	0.00375022	-0.000401302	-0.000449523	-0.00294172	0.0544848	-0.00110654	0.0155144	-2.19732	0.00470877	-1.54614	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.22	550.974	324.939	201.669	0.00825957	0.074221	-0.0165712	-0.0114755	-0.595629
6	-0.0163494	0.016233	0.0179155	0.0472009	0.00181346	0.0342348	0.0252795	-0.0300395	0.00373252	0.00022912	-3.72281e-05	-0.00302757	0.0541254	-0.00103335	0.0160365	-2.19877	0.00488059	-1.54635	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.72	550.844	324.948	201.678	0.113411	-0.37361	-0.0186351	-0.0114908	-0.424597
7	-0.0172122	0.0165849	0.0177087	0.0469386	0.00161612	0.0340421	0.0252598	-0.0300206	0.00372122	0.00260397	-0.00159364	-0.00344897	0.0537588	-0.00102558	0.0165363	-2.20081	0.00480726	-1.54686	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.056	550.535	324.892	201.704	0.172345	-0.826855	-0.0162299	-0.0116389	0.419601
8	-0.00987076	0.0170593	0.0176093	0.0468686	0.00137886	0.0338643	0.0252481	-0.0300108	0.00373511	0.0028438	0.000261305	-0.00888956	0.0529527	-0.00106279	0.0178226	-2.19508	0.00467113	-1.54697	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.079	550.081	324.692	201.728	0.227532	-1.57179	-0.00819268	-0.0120014	2.39338
9	-0.00595511	0.0175376	0.0175608	0.0468472	0.0011011	0.0337002	0.0252343	-0.0300163	0.00376788	0.0262182	-0.00699531	-0.025055	0.0518478	-0.00112192	0.0193034	-2.19329	0.00488488	-1.54664	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.074	550.563	324.275	201.655	0.290255	-2.60964	0.00298692	-0.0125341	5.48095
10	-0.0101002	0.0179138	0.0175246	0.047053	0.000901622	0.0335312	0.0252222	-0.0300133	0.00379979	0.00462084	0.000913987	-0.0257709	0.0509581	-0.00121264	0.0202226	-2.19969	0.00610643	-1.54551	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.912	554.288	323.356	201.652	0.326528	-3.38118	0.0086879	-0.0131994	8.19882
