ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.137	322.775	-0.118748	0.793671	0.644015
larm284-1400837258	339.761	296.344	341.729	297.309	-1.9681	-0.965145	4.80494
larm285-1400837261	221.195	402.222	222.839	398.704	-1.64362	3.51858	15.0819
larm287-1400837277	241.594	431.691	242.121	430.331	-0.526757	1.35972	2.12632
larm288-1400837280	237.674	288.338	238.125	288.945	-0.45082	-0.607469	0.572257
larm289-1400837284	316.673	391.229	316.143	390.746	0.530119	0.483031	0.514346
larm290-1400837287	391.917	277.648	393.697	277.429	-1.78034	0.219286	3.21769
larm291-1400837290	227.422	304.263	229.209	304.195	-1.78727	0.0675638	3.19891
larm292-1400837293	245.06	271.52	244.55	270.178	0.510195	1.34161	2.06021
larm293-1400837297	431.289	357.122	431.392	354.502	-0.103055	2.62067	6.87851
larm294-1400837303	158.107	351.879	157.217	352.165	0.890051	-0.286941	0.874526
larm295-1400837306	365.988	365.882	366.374	365.612	-0.385893	0.26945	0.221516
larm297-1400837319	397.904	304.666	397.494	299.838	0.409942	4.82805	23.4781
larm298-1400837340	330.628	415.106	330.471	415.726	0.156553	-0.619968	0.408869
larm299-1400837360	359.081	385.119	359.103	385.35	-0.0217274	-0.23094	0.0538053
larm300-1400837785	338.881	428.649	337.96	429.345	0.921379	-0.695588	1.33278
larm301-1400837789	297.356	408.731	297.383	409.109	-0.0271455	-0.378102	0.143698
larm302-1400837802	186.675	359.165	183.917	361.865	2.75851	-2.69968	14.8977
larm303-1400837808	188.555	384.239	187.661	385.245	0.893865	-1.00669	1.81242
larm304-1400837811	238.426	416.224	238.758	415.236	-0.331677	0.988841	1.08782
larm305-1400837816	134.412	263.4	133.36	266.061	1.0515	-2.66067	8.18481
larm306-1400837822	154.233	368.682	153.238	370.646	0.995288	-1.96381	4.84713
larm307-1400837825	368.558	270.176	369.284	270.663	-0.725422	-0.486578	0.762995
larm308-1400837833	280.279	402.031	282.113	401.63	-1.83473	0.400874	3.52694
larm309-1400837836	152.377	341.988	152.746	343.627	-0.368735	-1.63871	2.82133
larm310-1400837841	344.359	273.178	345.611	273.824	-1.25189	-0.646425	1.98509
larm311-1400837847	234.912	236.091	236.715	232.9	-1.8028	3.19085	13.4316
larm312-1400837854	212.747	271.238	212.483	271.17	0.263218	0.0677117	0.0738685
larm313-1400837858	236.907	244.324	237.374	245.856	-0.467215	-1.53169	2.56437
larm314-1400837867	327.421	268.122	328.653	266.245	-1.23126	1.87701	5.03916
larm315-1400837873	202.291	353.85	206.043	353.1	-3.7521	0.749777	14.6404
