ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm008-1400834768	151.249	230.276	149.954	231.181	1.2954	-0.904917	2.49693
larm070-1400835063	414.611	323.092	414.124	323.388	0.486833	-0.296226	0.324757
larm093-1400835168	294.209	282.664	294.149	280.666	0.0605296	1.99799	3.99564
larm145-1400835381	202.725	412.97	203.066	412.416	-0.341539	0.553381	0.42288
larm152-1400835412	325.841	422.954	324.403	423.062	1.43807	-0.108832	2.07988
larm167-1400835519	355.64	318.861	356.062	319.762	-0.421987	-0.901441	0.99067
larm250-1400837097	144.247	379.052	143.735	379.694	0.512166	-0.641634	0.674009
larm253-1400837106	168.387	301.676	168.593	300.702	-0.206355	0.974436	0.992109
larm262-1400837151	403.935	428.704	403.149	428.098	0.785602	0.6054	0.98368
larm291-1400837290	227.422	304.263	228.349	305.541	-0.927302	-1.27775	2.49254
larm300-1400837785	338.881	428.649	338.404	430.071	0.476719	-1.42194	2.24917
larm304-1400837811	238.426	416.224	238.549	416.351	-0.122582	-0.126218	0.0309572
larm344-1400838075	320.058	422.747	321.057	423.693	-0.998629	-0.946611	1.89333
larm401-1400839143	250.032	386.993	250.141	384.819	-0.109548	2.17451	4.74048
larm432-1400839818	406.865	418.901	408.085	418.375	-1.21926	0.52591	1.76316
larm446-1400839900	142.024	317.423	141.81	316.444	0.21365	0.97885	1.00379
larm455-1400839962	197.665	324.025	198.277	324.079	-0.611654	-0.0539928	0.377036
larm469-1400840459	317.644	322.565	317.857	323.337	-0.212391	-0.772175	0.641365
larm583-1400842945	103.913	312.355	104.616	313.069	-0.703371	-0.71378	1.00421
larm587-1400842964	219.298	354.845	218.926	355.028	0.371741	-0.183481	0.171857
