ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	395.338	299.76	-5.27677	-1.2629	29.4392
larm610-1400843063	444.278	298.915	442.355	296.65	1.92279	2.26469	8.82595
larm611-1400843067	258.001	390.867	258.69	390.14	-0.689036	0.727098	1.00344
larm613-1400843072	368.234	327.036	373.189	327.811	-4.95514	-0.77549	25.1547
larm614-1400843076	228.043	354.791	231.146	353.779	-3.10303	1.01187	10.6527
larm615-1400843079	420.735	383.987	418.419	380.781	2.31596	3.20557	15.6393
larm616-1400843082	151.144	249.75	150.39	250.127	0.753609	-0.377406	0.710362
larm618-1400843093	254.279	379.188	259.626	378.073	-5.34696	1.11533	29.834
larm621-1400843102	236.302	384.556	236.831	383.148	-0.529056	1.40808	2.26258
larm622-1400843105	235.341	408.271	234.819	410.063	0.521961	-1.7916	3.48228
larm623-1400843109	232.54	376.291	235.498	374.794	-2.95894	1.49679	10.9957
larm624-1400843113	269.414	347.31	273.245	347.456	-3.83165	-0.145783	14.7028
larm625-1400843116	363.58	278.255	368.214	279.579	-4.63338	-1.324	23.2212
larm628-1400843133	263.929	318.495	263.324	323.223	0.605412	-4.72789	22.7194
larm629-1400843136	372.248	381.71	372.217	378.983	0.0311749	2.72687	7.43679
larm630-1400843142	155.439	364.436	154.134	364.09	1.30545	0.346655	1.82436
larm631-1400843145	185.835	385.4	186.708	385.053	-0.872219	0.347298	0.881382
larm632-1400843149	310.44	365.961	310.769	365.089	-0.329757	0.871386	0.868052
larm633-1400843153	380.66	368.076	381.908	367.373	-1.24805	0.703102	2.05198
larm634-1400843157	233.517	407.702	232.906	407.283	0.611785	0.418757	0.549639
larm635-1400843161	228.282	413.709	225.785	416.115	2.49641	-2.40634	12.0226
larm636-1400843165	178.889	320.574	177.877	321.184	1.01292	-0.609504	1.39751
larm637-1400843168	168.257	331.681	167.161	333.099	1.09568	-1.41788	3.21091
larm638-1400843173	231.159	358.408	232.833	358.408	-1.67338	0.000483429	2.80019
larm639-1400843176	250.981	327.008	251.478	328.784	-0.496254	-1.77645	3.40204
larm640-1400843181	163.335	329.974	163.567	330.102	-0.232124	-0.127779	0.0702093
larm641-1400843184	422.579	301.619	423.185	301.049	-0.60571	0.569929	0.691703
larm642-1400843191	434.342	299.859	436.313	298.838	-1.97099	1.02098	4.92719
larm643-1400843195	379.856	330.248	383.021	331.905	-3.1654	-1.65682	12.7648
larm644-1400843199	327.205	372.666	329.648	371.904	-2.44353	0.761568	6.55083
larm645-1400843201	222.157	360.956	219.926	362.992	2.23039	-2.03691	9.12367
larm646-1400843207	385.761	402.398	384.68	398.139	1.08034	4.25841	19.3012
larm647-1400843210	337.256	420.493	338.775	418.269	-1.51903	2.22432	7.25507
larm648-1400843216	127.656	252.618	125.635	247.673	2.02076	4.94485	28.535
larm649-1400843219	251.727	425.459	249.302	427.645	2.42447	-2.1857	10.6553
larm651-1400843229	383.018	329.068	383.642	326.869	-0.623971	2.19981	5.22852
larm653-1400843236	290.989	393.507	290.213	394.975	0.775868	-1.46771	2.75614
larm655-1400843244	174.53	426.213	171.656	429.169	2.87323	-2.95589	16.9927
larm656-1400843248	401.16	429.276	400.32	430.007	0.840303	-0.731236	1.24082
larm657-1400843252	432.185	401.619	426.506	396.574	5.67845	5.04559	57.7028
larm658-1400843257	147.037	299.077	148.218	299.853	-1.18038	-0.775307	1.99439
larm659-1400843261	210.946	247.167	209.536	246.332	1.4102	0.834996	2.68588
larm660-1400843264	342.979	307.874	347.235	308.652	-4.25563	-0.777637	18.7151
larm661-1400843268	369.414	420.258	366.941	419.736	2.47253	0.521647	6.38551
larm662-1400843271	213.669	446.846	213.961	451.459	-0.291801	-4.61316	21.3663
larm663-1400843275	123.246	294.898	125.212	293.672	-1.96552	1.22587	5.36602
larm664-1400843278	136.439	355.327	138.181	353.836	-1.74212	1.49035	5.25613
larm665-1400843282	185.287	331.005	185.891	331.157	-0.603815	-0.151945	0.38768
larm666-1400843290	215.206	305.362	212.22	306.87	2.98642	-1.50776	11.192
larm667-1400843294	451.906	323.213	446.481	317.735	5.42442	5.47843	59.4376
larm668-1400843297	200.174	320.027	199.464	320.688	0.709959	-0.660864	0.940782
larm671-1400843313	297.388	372.517	301.029	372.531	-3.64081	-0.0141208	13.2557
larm672-1400843317	372.581	342.386	376.48	340.497	-3.89957	1.88928	18.776
larm674-1400843324	244.758	413.475	243.962	417.28	0.795917	-3.80533	15.114
larm675-1400843327	273.282	388.255	276.114	390.692	-2.83225	-2.4369	13.9601
larm676-1400843330	374.521	431.87	373.372	433.148	1.14863	-1.27765	2.95172
larm678-1400843339	269.758	344.651	273.384	346.724	-3.62573	-2.07274	17.4422
larm679-1400843342	165.6	305.438	164.287	305.999	1.31276	-0.561039	2.0381
larm680-1400843345	286.067	388.266	284.52	386.517	1.54689	1.74975	5.45449
larm682-1400843876	310.581	320.916	310.645	325.62	-0.0647519	-4.70427	22.1344
larm683-1400843880	145.132	423.571	144.228	428.799	0.90414	-5.22797	28.1492
