ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	60781.7	666314	3039.09	675205	1652.91	5028.54	2457.37	3365.83	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	604.65	26692.8	30.2325	1456.01	2.51796	178.739	11.6603	30.9073	106.771	181437	0.0858094	4992.48	9.35647	40.6991
2	265.214	18040	13.2607	149.321	0.131256	42.7095	4.92017	19.0099	72.1602	89258.4	0.0861394	3724.54	7.93144	36.6599
3	171.216	12938.9	8.56079	59.6663	0.0636873	27.3168	3.68634	10.3075	51.7558	48954.2	0.362381	2805.5	6.35147	24.775
4	76.6991	7195.3	3.83495	12.7137	0.353728	14.7175	1.39046	4.081	28.7812	13880.1	0.0731213	1515.76	3.74422	16.3553
5	51.074	5477.51	2.5537	5.70804	0.100325	8.71767	0.841732	2.77804	21.91	5645.99	0.0143537	948.423	3.24417	16.3893
6	47.5298	4520.09	2.37649	5.15468	0.00767515	8.85776	0.724434	3.10581	18.0803	2761.67	0.0435671	627.917	3.03685	14.7084
7	44.9216	3418.8	2.24608	5.24675	0.0063677	9.50964	0.686056	2.88875	13.6752	900.702	0.0604098	295.861	2.52981	13.0546
8	43.8271	2786.14	2.19136	5.46422	0.00823695	10.1094	0.665091	2.74071	11.1445	385.998	0.0610426	163.252	2.1299	12.1282
9	43.5701	2596.27	2.17851	5.53388	0.00992574	10.3291	0.647225	2.82628	10.3851	304.842	0.0285459	125.823	1.86622	11.8455
10	43.2312	2590.43	2.16156	5.45317	0.0106043	10.2821	0.646353	2.82838	10.3617	304.527	0.0253667	130.056	1.8577	11.7895
11	42.3256	2675.49	2.11628	5.18501	0.0116701	10.0283	0.666407	2.75558	10.702	359.862	0.0263161	160.484	1.88542	12.1404
12	40.2348	2966.03	2.01174	4.20279	0.0275933	8.93667	0.662999	2.68104	11.8641	685.147	0.0168086	282.204	1.99163	12.9078
13	38.5337	3265.18	1.92669	4.0434	0.0107253	8.58133	0.618331	2.57133	13.0607	1262.75	0.0200305	441.451	2.39418	12.887
14	36.4947	3739.2	1.82474	3.3456	0.0313031	7.52338	0.537319	2.45295	14.9568	2443.38	0.0665834	656.82	2.54569	13.5479
15	35.7167	4105.61	1.78584	3.20005	0.0458947	7.22671	0.560718	2.46707	16.4224	3615.3	0.0195341	817.133	2.47554	14.7684
16	33.8803	4551.39	1.69401	3.00457	0.0457713	6.63456	0.461106	2.37496	18.2056	5272.96	0.0713928	1006.18	2.59149	15.9755
17	33.394	4927.06	1.6697	2.67547	0.0913959	6.04153	0.527902	2.46542	19.7083	6783.44	0.123467	1149.21	2.85984	16.8625
18	33.0734	5062.14	1.65367	2.82592	0.0524445	6.11614	0.530044	2.24647	20.2486	7479.61	0.123072	1212.96	2.90627	16.9769
19	32.6021	5331.22	1.63011	2.2238	0.150955	4.82933	0.505194	2.37461	21.3249	8083.01	0.0135719	1263.6	3.0759	18.0716
20	31.8291	5339.95	1.59146	1.95227	0.163468	4.59643	0.506557	2.29445	21.3598	7496.44	0.00393791	1211.23	3.04232	18.6121
21	31.3425	5221.39	1.56713	2.28458	0.0421216	5.15381	0.482091	2.29393	20.8855	7143.63	0.0368428	1182.61	3.01316	17.8538
22	31.2454	5378.08	1.56227	1.90731	0.135461	4.53207	0.538117	2.3297	21.5123	7321.07	0.00600416	1193.99	2.99799	19.184
23	30.8384	5278.15	1.54192	2.10019	0.0579754	4.96234	0.498911	2.25435	21.1126	6948.91	0.00990713	1163.75	3.18509	18.3835
24	30.8062	5270.7	1.54031	2.06922	0.0593221	5.04108	0.502454	2.12347	21.0828	6581.6	0.0277288	1131.03	3.16009	18.3749
25	30.5916	5259.38	1.52958	2.0647	0.0460325	4.94391	0.487231	2.25889	21.0375	6673.53	0.00666275	1137.87	3.14074	18.5888
26	30.5453	5270.38	1.52726	2.00812	0.0531646	4.86103	0.483878	2.22408	21.0815	6640.63	0.0048914	1134.25	3.18141	18.6909
27	30.4772	5252.63	1.52386	2.02203	0.0446168	4.92727	0.489449	2.224	21.0105	6483.49	0.00853155	1120.19	3.18096	18.5478
28	30.3111	5132.24	1.51555	1.94119	0.0317795	5.03147	0.48391	2.16688	20.529	5621.39	0.0220664	1037.44	3.22889	18.8778
29	30.1006	5144.43	1.50503	1.9297	0.0300164	4.93834	0.468972	2.14203	20.5777	5528.78	0.0125956	1026.84	3.32996	19.0528
