iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0163613	0.00468797	0.0247212	0.0479966	-0.0182471	0.0240505	0.0247504	-0.0300325	0.00428191	-0.000416114	-0.000659839	-0.0030563	0.0566722	-0.000891282	0.0182275	-2.19798	-0.00395645	-1.52731	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.038	324.928	201.58	-0.00631317	2.60196	-0.0932448	0.00912865	0.212042
2	-0.0161697	0.00794255	0.0102721	0.0587013	-0.0137746	0.0256288	0.0242319	-0.0301315	0.00496148	-0.000494437	-0.00073666	-0.0031295	0.0544855	0.000297076	0.0190205	-2.19903	-0.00224776	-1.53837	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.926	201.582	-0.110103	2.5535	-0.0741462	-0.00457671	0.198672
3	-0.0171282	0.0113768	0.0105864	0.0534737	-0.0123045	0.025162	0.0243562	-0.0300231	0.00441582	-0.000427228	-0.000680476	-0.00310462	0.055461	0.000419994	0.0166759	-2.19467	-0.00410237	-1.54391	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.039	324.924	201.586	-0.352052	2.44642	-0.0484362	-0.00969876	0.169965
4	-0.0183397	0.0190559	0.0113124	0.0429079	-0.0114384	0.0246153	0.0245436	-0.0298317	0.00335587	-0.000305172	-0.00056881	-0.00306503	0.0569423	0.000589105	0.0133905	-2.18914	-0.00832976	-1.55516	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.919	201.59	-0.709109	2.27313	-0.00381059	-0.0194211	0.121048
5	-0.0189823	0.0249157	0.0107029	0.0359643	-0.0107279	0.0248677	0.0246191	-0.0297004	0.00262618	-0.000229244	-0.000486549	-0.00303871	0.0576533	0.000711434	0.0115974	-2.18615	-0.0115161	-1.56342	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.913	551.042	324.912	201.593	-0.864519	2.11565	0.0199331	-0.0246493	0.0690097
6	-0.0187568	0.0256046	0.00962017	0.0359024	-0.00980851	0.0262567	0.0246145	-0.0297006	0.00258328	-0.000191065	-0.000477291	-0.00306992	0.0572847	0.000769918	0.0118828	-2.18726	-0.0114403	-1.56388	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.93	551.045	324.897	201.593	-0.800409	1.89777	0.0222152	-0.0244355	-0.0137476
7	-0.0182761	0.0250262	0.00873949	0.0371312	-0.0086239	0.028046	0.0246168	-0.0297343	0.00267681	-0.000155702	-0.000495001	-0.00307315	0.0566157	0.000788396	0.0126553	-2.18923	-0.0104033	-1.5623	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.968	551.055	324.874	201.586	-0.670185	1.56605	0.0205224	-0.0228294	-0.135214
8	-0.0178767	0.024563	0.00803743	0.0381651	-0.00774409	0.0294477	0.0246173	-0.0297629	0.00275645	0.00017956	-0.000140285	-0.0023998	0.0560482	0.000795221	0.0133221	-2.1908	-0.00956572	-1.56101	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.053	551.091	324.85	201.549	-0.556067	1.25583	0.0190737	-0.0215085	-0.2255
9	-0.0171802	0.0244304	0.00769615	0.0386258	-0.00744471	0.0299654	0.024614	-0.0297733	0.00279004	-7.54026e-05	-0.000310205	-0.00277011	0.0557713	0.00079506	0.0136739	-2.19085	-0.0092418	-1.56057	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.275	551.203	324.84	201.435	-0.505425	1.09105	0.0187585	-0.0210019	-0.198059
10	-0.0163832	0.0245131	0.00751311	0.0387682	-0.00752096	0.0299043	0.0246057	-0.0297684	0.00279586	0.00309127	0.00211388	1.80805e-05	0.0556235	0.000790663	0.0138901	-2.18993	-0.00923267	-1.56063	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.896	551.551	324.852	201.104	-0.493722	0.992567	0.0193794	-0.021006	0.0190597
