iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.01699	0.018635	0.0117985	0.010318	-0.00972134	0.0144665	0.0240899	-0.0291404	0.000464027	4.63585e-05	-0.000282192	-0.00304885	0.0555936	0.00162272	0.0156501	-2.19499	-0.018574	-1.56609	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0141148	2.59785	-0.0997351	0.0512163	0.210969
2	-0.0163585	0.030201	0.0170435	0.0128368	-0.0192217	0.0198542	0.0243463	-0.0295931	0.000446552	5.00951e-05	-0.000281251	-0.00306301	0.0520057	0.000611732	0.0207225	-2.19888	-0.0219328	-1.57074	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.924	201.586	-0.170185	2.49258	-0.0418686	0.0108037	0.174985
3	-0.0168249	0.0289099	0.0145246	0.0132668	-0.0182269	0.0196015	0.0241901	-0.0295427	0.000556217	4.00051e-05	-0.000291137	-0.00307772	0.053787	0.00137303	0.0183884	-2.19638	-0.0227175	-1.57275	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.04	324.921	201.591	-0.388167	2.36292	-0.0274769	0.00163608	0.133953
4	-0.0161921	0.031781	0.0133608	0.0219085	-0.0223923	0.0216717	0.024121	-0.0295306	0.00129205	-4.32938e-05	-0.000358185	-0.00308594	0.0557681	0.00174889	0.0169819	-2.19845	-0.0235138	-1.57456	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.91	551.04	324.915	201.599	-0.700411	2.13907	0.0212792	-0.0223901	0.057087
5	-0.0157249	0.0345985	0.0127515	0.0281992	-0.0255088	0.0238419	0.0241011	-0.0295338	0.00181049	-0.000100216	-0.000403528	-0.0030846	0.0569259	0.00188841	0.0163821	-2.20008	-0.0239029	-1.5766	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.92	551.037	324.909	201.606	-0.846804	1.88657	0.0491171	-0.0353439	-0.0429586
6	-0.0155308	0.0352839	0.0121865	0.0298107	-0.0251776	0.0250166	0.0240983	-0.0295955	0.00192261	-0.000115035	-0.000414225	-0.00306507	0.0565086	0.00186703	0.016857	-2.20106	-0.0232183	-1.57729	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.946	551.025	324.902	201.612	-0.723298	1.5252	0.0462706	-0.0344788	-0.204992
7	-0.0154146	0.0345075	0.0113355	0.0296927	-0.0230516	0.0256654	0.0240876	-0.0296916	0.00188307	-8.58231e-05	-0.000570398	-0.00319285	0.055455	0.00183929	0.0176671	-2.2017	-0.0218357	-1.577	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.006	550.994	324.897	201.616	-0.462091	0.996436	0.0300309	-0.0284062	-0.43794
8	-0.015162	0.0338826	0.010792	0.0295048	-0.0213958	0.0262065	0.0240869	-0.0297698	0.00184209	-1.45899e-05	-0.000610396	-0.00340894	0.0545395	0.00178859	0.0184077	-2.20205	-0.020668	-1.57666	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.146	550.914	324.9	201.609	-0.236143	0.52047	0.0164115	-0.0232261	-0.607426
9	-0.015379	0.0337401	0.0106298	0.0295348	-0.0208591	0.0265175	0.0240914	-0.0297978	0.00183647	-0.000506462	-0.000613219	-0.00296161	0.0541202	0.00174693	0.0187777	-2.20259	-0.0201576	-1.57649	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.526	550.692	324.922	201.597	-0.145299	0.276277	0.0125566	-0.0213131	-0.557704
10	-0.0147639	0.0337694	0.0104942	0.0297244	-0.0207906	0.0267094	0.0240939	-0.0297969	0.00185679	0.000704551	-0.00085878	-0.0051737	0.0538372	0.00171378	0.0191022	-2.20223	-0.0199292	-1.57633	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.582	550.062	324.994	201.59	-0.128744	0.103642	0.0158371	-0.0210586	-0.206017
