ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm019-1400834833	269.104	369.697	268.063	370.885	1.04086	-1.18825	2.49532
larm025-1400834860	407.338	368.157	406.255	370.562	1.0833	-2.40527	6.95889
larm028-1400834872	151.86	346.48	153.582	345.946	-1.72223	0.534251	3.2515
larm049-1400834966	233.503	280.08	234.04	278.825	-0.537294	1.25488	1.8634
larm052-1400834985	191.706	341.092	194.642	342.91	-2.93606	-1.81819	11.9262
larm054-1400834991	284.84	255.142	282.335	256.927	2.50526	-1.78564	9.46481
larm055-1400834995	155.635	390.371	155.393	387.341	0.241186	3.02965	9.23693
larm058-1400835004	206.803	409.327	205.58	409.731	1.22262	-0.40376	1.65783
larm078-1400835092	294.227	430.311	292.87	431.069	1.35705	-0.758059	2.41623
larm086-1400835132	246.808	320.295	246.754	320.138	0.0544426	0.15719	0.0276728
larm093-1400835168	294.209	282.664	294.574	279.751	-0.364503	2.9131	8.61902
larm108-1400835224	283.401	302.049	281.349	302.212	2.05113	-0.163666	4.23393
larm115-1400835249	178.319	327.027	178.188	326.688	0.130961	0.339218	0.132219
larm126-1400835298	199.882	288.575	198.455	286.872	1.42749	1.70395	4.94118
larm133-1400835334	180.517	440.485	181.327	439.696	-0.810033	0.788917	1.27854
larm146-1400835384	272.868	281.136	271.013	279.611	1.85542	1.52554	5.76987
larm149-1400835393	391.46	323.297	390.766	322.9	0.69475	0.397261	0.640494
larm159-1400835449	244.776	364.631	245.336	363.326	-0.559366	1.30493	2.01573
larm176-1400835562	337.73	365.04	339.827	363.156	-2.09726	1.88365	7.94662
larm185-1400835790	137.632	384.21	135.759	387.535	1.87227	-3.3256	14.565
larm204-1400836886	266.021	412.901	267.421	412.913	-1.40037	-0.0125549	1.96119
larm230-1400836986	187.09	386.644	185.215	384.519	1.87484	2.12479	8.02977
larm241-1400837031	190.487	361.959	189.2	362.863	1.28711	-0.903782	2.47346
larm245-1400837051	174.583	432.983	174.006	430.56	0.577058	2.42297	6.20376
larm258-1400837127	372.285	274.522	370.614	272.601	1.67106	1.92068	6.48147
larm262-1400837151	403.935	428.704	404.701	428.086	-0.765488	0.617469	0.967241
larm275-1400837218	227.943	274.693	229.437	274.343	-1.49354	0.350117	2.35324
larm628-1400843133	263.929	318.495	264.312	320.166	-0.382487	-1.67152	2.94028
larm631-1400843145	185.835	385.4	186.261	384.409	-0.426064	0.991067	1.16374
larm647-1400843210	337.256	420.493	338.556	418.276	-1.29968	2.21697	6.60413
larm708-1400844011	195.748	410.849	195.941	410.357	-0.192981	0.492095	0.279399
larm715-1400844048	305.727	364.607	305.244	363.796	0.483078	0.811803	0.892389
larm716-1400844052	170.46	323.83	172.025	323.485	-1.56442	0.344982	2.56642
larm752-1400844605	202.068	409.967	201.85	412.327	0.218423	-2.3607	5.62062
larm786-1400845485	381.694	317.089	380.793	317.919	0.9007	-0.8302	1.50049
larm816-1400845653	343.451	353.658	345.253	354.398	-1.80242	-0.739805	3.79602
larm835-1400845748	176.547	392.951	177.961	394.023	-1.41402	-1.07148	3.1475
larm859-1400846328	255.904	315.023	254.2	317.3	1.70433	-2.27667	8.08799
larm869-1400846381	223.924	397.191	222.606	399.528	1.31717	-2.3368	7.19558
larm880-1400846460	177.353	360.724	176.777	359.955	0.576146	0.769186	0.923593
larm885-1400846478	351.954	289.363	354.026	290.14	-2.072	-0.776832	4.89667
larm889-1400846491	237.114	295.11	238.143	298.319	-1.02839	-3.20866	11.3531
larm900-1400846549	255.798	427.366	255.747	427.915	0.0512927	-0.548439	0.303416
larm927-1400847146	258.97	239.284	260.273	240.295	-1.30247	-1.0112	2.71893
larm932-1400847185	246.212	281.51	246.26	282.142	-0.0479839	-0.632546	0.402417
larm976-1400847395	267.784	412.325	269.284	413.57	-1.50013	-1.24538	3.80135
larm977-1400847401	275.089	424.724	274.201	423.965	0.887932	0.758478	1.36371
larm979-1400847411	246.005	278.273	247.542	277.199	-1.53697	1.07364	3.51499
