ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.228	322.303	-0.209483	1.26639	1.64762
larm284-1400837258	339.761	296.344	341.482	296.27	-1.72105	0.0734223	2.96739
larm285-1400837261	221.195	402.222	221.491	400.832	-0.296131	1.39054	2.02131
larm287-1400837277	241.594	431.691	242.349	432.987	-0.754804	-1.29592	2.24913
larm288-1400837280	237.674	288.338	239.254	287.012	-1.5796	1.32587	4.25306
larm289-1400837284	316.673	391.229	317.51	392.834	-0.836866	-1.60516	3.27689
larm290-1400837287	391.917	277.648	394.259	277.564	-2.3417	0.0837454	5.49056
larm291-1400837290	227.422	304.263	229.457	303.29	-2.03515	0.973037	5.08862
larm292-1400837293	245.06	271.52	243.799	271.171	1.26149	0.348854	1.71305
larm293-1400837297	431.289	357.122	433.306	354.331	-2.01725	2.79092	11.8585
larm294-1400837303	158.107	351.879	157.596	350.705	0.511457	1.17357	1.63886
larm295-1400837306	365.988	365.882	367.933	364.962	-1.94447	0.919935	4.62725
larm297-1400837319	397.904	304.666	397.574	301.957	0.329681	2.70846	7.44444
larm298-1400837340	330.628	415.106	331.356	416.07	-0.72859	-0.964221	1.46057
larm299-1400837360	359.081	385.119	360.963	384.125	-1.88127	0.994073	4.52736
larm300-1400837785	338.881	428.649	338.571	429.46	0.309962	-0.81063	0.753198
larm301-1400837789	297.356	408.731	298.335	410.248	-0.979306	-1.51649	3.25879
larm302-1400837802	186.675	359.165	183.067	360.842	3.60835	-1.67664	15.8313
larm303-1400837808	188.555	384.239	186.919	384.788	1.63662	-0.549208	2.98015
larm304-1400837811	238.426	416.224	238.636	415.472	-0.209302	0.752102	0.609465
larm305-1400837816	134.412	263.4	138.194	267.082	-3.78275	-3.68207	27.8668
larm306-1400837822	154.233	368.682	153.758	369.037	0.474976	-0.355288	0.351832
larm307-1400837825	368.558	270.176	369.102	271.436	-0.543622	-1.2603	1.88388
larm308-1400837833	280.279	402.031	282.839	401.147	-2.56034	0.884127	7.337
larm309-1400837836	152.377	341.988	153.804	343.275	-1.42684	-1.28657	3.69113
larm310-1400837841	344.359	273.178	348.037	273.074	-3.67819	0.10355	13.5398
larm311-1400837847	234.912	236.091	237.942	234.133	-3.02946	1.95811	13.0118
larm312-1400837854	212.747	271.238	211.813	273.147	0.933191	-1.90969	4.51775
larm313-1400837858	236.907	244.324	239.691	244.451	-2.78384	-0.127393	7.76598
larm314-1400837867	327.421	268.122	332.725	268.123	-5.30343	-0.000916	28.1264
larm315-1400837873	202.291	353.85	207.994	353.265	-5.70352	0.585135	32.8725
larm316-1400837876	437.055	353.995	436.533	353.72	0.521966	0.275284	0.348229
larm317-1400837879	206.903	272.285	207.341	272.868	-0.438702	-0.582644	0.531933
larm318-1400837886	169.273	287.447	169.511	288.463	-0.238655	-1.01558	1.08836
larm319-1400837895	136.773	366.738	139.27	366.083	-2.49728	0.655086	6.66557
larm320-1400837900	295.841	382.036	295.707	380.754	0.133935	1.28179	1.66092
larm321-1400837903	396.449	261.944	394.652	260.652	1.79729	1.2916	4.89848
larm322-1400837906	265.986	301.518	268.94	300.686	-2.95462	0.83202	9.42204
larm323-1400837911	183.779	385.637	184.375	383.446	-0.596397	2.1906	5.15441
larm324-1400837915	422.614	391.881	424.905	391.7	-2.29081	0.180885	5.28055
larm325-1400837918	249.654	326.218	252.11	326.548	-2.45588	-0.329326	6.13981
larm327-1400837939	259.15	434.357	261.343	434.776	-2.19312	-0.418691	4.98507
larm328-1400837942	318.534	427.463	320.287	427.315	-1.75265	0.147619	3.09358
larm329-1400837946	223.497	394.967	223.351	393.793	0.146602	1.17387	1.39946
larm330-1400837949	222.69	418.293	222.422	419.447	0.268358	-1.15384	1.40336
larm331-1400837956	329.83	322.176	330.192	323.11	-0.362333	-0.933953	1.00355
larm333-1400837978	261.656	322.301	261.534	322.929	0.122358	-0.628444	0.409913
larm334-1400837987	366.979	376.106	370.131	375.64	-3.15264	0.466504	10.1568
larm335-1400837993	134.542	381.796	140.03	379.196	-5.48838	2.59954	36.88
larm337-1400838011	421.767	322.035	424.753	320.436	-2.9867	1.59866	11.4761
larm338-1400838015	283.129	386.698	286.42	384.806	-3.29089	1.89191	14.4093
larm340-1400838038	259.792	379.497	261.539	379.278	-1.7473	0.219033	3.10105
larm342-1400838057	325.079	253.347	328.341	260.897	-3.26168	-7.55032	67.6458
larm343-1400838064	140.338	376.503	142.765	372.546	-2.42775	3.95691	21.5511
larm344-1400838075	320.058	422.747	320.868	423.805	-0.810004	-1.05887	1.77731
larm345-1400838078	305.9	307.778	307.995	307.645	-2.0956	0.132823	4.40918
larm350-1400838853	259.709	250.042	259.578	249.957	0.131657	0.084443	0.0244641
larm351-1400838855	293.212	356.661	297.723	358.287	-4.51165	-1.62578	22.9981
larm352-1400838861	335.211	417.7	336.218	419.686	-1.00685	-1.98583	4.95729
larm353-1400838868	231.152	361.141	235.693	360.108	-4.54153	1.03355	21.6937
larm354-1400838872	420.279	405.992	417.869	403.998	2.41027	1.99385	9.78487
larm355-1400838876	154.563	330.719	158.027	328.634	-3.46418	2.08495	16.3475
larm356-1400838886	223.08	263.054	223.603	266.362	-0.522544	-3.30862	11.22
larm357-1400838889	277.368	290.206	278.698	287.809	-1.33054	2.39728	7.51728
larm358-1400838892	301.966	292.307	300.606	292.291	1.35931	0.0162912	1.848
larm359-1400838895	359.636	327.55	364.377	326.5	-4.74109	1.04979	23.58
larm360-1400838898	254.596	396.391	255.609	394.528	-1.01309	1.86314	4.49765
larm362-1400838906	421.856	414.454	419.129	413.637	2.72741	0.816741	8.10586
larm363-1400838911	256.83	351.876	261.387	351.329	-4.55718	0.546957	21.0671
larm364-1400838915	216.089	332.912	220.537	333.283	-4.44836	-0.370849	19.9254
larm365-1400838917	375.901	390.238	381.592	388.348	-5.69149	1.89014	35.9656
