ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	129440	691820	2696.66	449357	1565.13	5028.54	2247.59	3167.38	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	1890.52	16184.4	39.3859	4981.11	0.109536	372.805	7.14434	35.8201	64.7374	30421.5	0.0973405	1935.22	9.62488	58.5908
2	1083.75	8599.33	22.5781	1011.93	0.104499	143.809	4.9891	26.0757	34.3973	6293.42	0.126806	995.917	5.92677	37.902
3	736.436	6498.51	15.3424	348.823	0.057093	92.568	4.23961	20.0474	25.994	3401.09	0.249955	729.859	4.37213	27.784
4	406.363	4110.37	8.46589	111.885	0.0649433	65.3966	2.69184	9.70361	16.4415	1038.72	0.0486157	390.94	3.09963	18.3891
5	307.103	3428.7	6.39797	52.7021	0.0181227	44.6814	2.02116	7.72334	13.7148	379.998	0.0831363	181.612	2.89991	16.7839
6	274.719	2929.95	5.72332	38.4862	0.0220593	36.8979	1.83623	7.61619	11.7198	223.828	0.0864401	90.8556	2.71764	15.8977
7	247.082	2395.34	5.14754	27.7118	0.0287067	30.5166	1.17986	6.83975	9.58136	145.22	0.099087	70.1313	1.96408	12.0365
8	236.42	2130.38	4.92541	22.2974	0.138018	26.1976	1.08012	7.19003	8.52153	119.246	0.0521744	67.3459	1.60717	10.9671
9	234.16	2052.14	4.87834	20.4704	0.123963	24.329	1.21089	7.26641	8.20856	110.872	0.043165	66.6026	1.50783	10.1966
10	230.981	1999.55	4.81211	19.389	0.106577	23.3541	1.22884	7.00298	7.99821	104.413	0.0289328	66.161	1.51234	9.79914
11	223.902	1910.78	4.66463	17.2918	0.0767864	21.4041	1.17362	6.74373	7.64314	93.6984	0.00579524	65.3919	1.51253	9.2919
12	213.654	1826.28	4.45112	15.1513	0.0171067	18.5493	1.07207	6.33672	7.30511	84.1897	0.00221917	66.3912	1.7049	8.84186
13	210.115	2036.08	4.37739	12.5722	0.0824988	12.8383	1.43308	6.64185	8.14432	103.84	0.037878	64.1908	1.72861	10.4458
14	204.441	1931.61	4.25918	12.7349	0.00797171	14.2978	1.48092	6.75932	7.72644	97.781	0.043569	65.7238	1.78088	9.7535
15	203.843	1962.09	4.24674	12.5134	0.00474205	13.8801	1.4574	6.59536	7.84835	104.69	0.0333855	72.9143	1.70938	9.43388
16	203.815	2000.7	4.24615	13.0767	0.000305106	14.2249	1.36258	6.52555	8.00279	110.322	0.0319784	78.8541	1.83037	9.36278
17	203.33	2019.68	4.23603	12.5141	0.00928416	13.4714	1.39503	6.39399	8.07871	112.694	0.021872	79.6691	1.84291	9.46556
18	203.166	2017.68	4.23262	12.4775	0.00796482	13.5979	1.43245	6.42298	8.07072	113.085	0.0250625	80.4876	1.82298	9.54174
19	203.073	2014.49	4.23069	12.6285	0.00390077	13.9237	1.39844	6.54477	8.05794	113.103	0.0358712	80.8999	1.79622	9.53049
20	202.86	2008.16	4.22625	12.5093	0.0126261	13.8765	1.42888	6.58445	8.03265	112.312	0.0244418	80.3199	1.83601	9.51325
21	202.827	2017.14	4.22557	12.3912	0.0136382	13.6757	1.4315	6.48838	8.06856	113.206	0.0204885	80.5947	1.81643	9.53112
22	202.786	2025.51	4.22471	12.349	0.0152926	13.5826	1.41993	6.46186	8.10205	114.033	0.0145627	80.7218	1.80656	9.63699
23	202.688	2023.9	4.22267	12.3268	0.0175892	13.6389	1.42383	6.4852	8.0956	113.748	0.0131948	80.4419	1.79854	9.62673
24	202.632	2008.65	4.2215	12.3705	0.0179061	13.8394	1.41564	6.57074	8.03461	112.165	0.0206563	79.9203	1.80497	9.48434
25	202.583	2006.41	4.22049	12.4312	0.0162979	13.9753	1.39378	6.60757	8.02563	111.818	0.0236304	79.7385	1.82944	9.54564
26	202.549	2003.54	4.21977	12.3733	0.0184895	13.951	1.40291	6.60835	8.01417	111.539	0.0226308	79.5257	1.79873	9.52061
27	202.506	2006.2	4.21887	12.3746	0.0175845	13.9541	1.3971	6.60416	8.02479	111.762	0.021497	79.5059	1.80855	9.51479
28	202.488	2007.03	4.21849	12.3554	0.0184721	13.9248	1.39705	6.59852	8.02811	111.819	0.0203464	79.4525	1.80582	9.49934
29	202.425	2011.23	4.21719	12.3507	0.0165333	13.9358	1.39031	6.58424	8.04491	112.179	0.019127	79.4364	1.81474	9.48421
30	202.382	2005.31	4.21629	12.3345	0.0177293	13.9845	1.39029	6.61985	8.02122	111.608	0.0198342	79.1124	1.79139	9.49564
31	202.267	1999.77	4.2139	12.2301	0.0150787	14.0401	1.4173	6.63886	7.99909	111.287	0.0176413	78.6473	1.715	9.51997
32	202.18	2019.89	4.21208	12.5227	0.00764981	14.2304	1.30582	6.64402	8.07956	112.716	0.023001	78.8659	1.7574	9.31897
33	202.018	1990.29	4.20871	12.5537	0.0117198	14.566	1.36085	6.64554	7.96117	109.687	0.0259911	77.3564	1.74369	9.1
34	201.876	1993.83	4.20576	12.2611	0.0231536	14.198	1.34724	6.7198	7.97532	109.987	0.0151841	77.0679	1.76465	9.22221
35	201.808	2003.16	4.20434	12.1971	0.0205154	14.096	1.35343	6.65851	8.01265	110.93	0.0111602	77.0768	1.80624	9.31847
36	201.769	1990.09	4.20352	12.2476	0.0241289	14.2543	1.35558	6.74117	7.96034	109.532	0.0155753	76.5407	1.79888	9.20982
37	201.748	2001.94	4.20309	12.1985	0.0184066	14.1296	1.34301	6.6605	8.00777	110.799	0.0130351	76.8401	1.7694	9.31241
38	201.64	1987.21	4.20083	12.2656	0.0245042	14.3674	1.36433	6.72843	7.94884	109.066	0.0159827	75.9422	1.76987	9.21619
39	201.593	1999.25	4.19986	12.2277	0.021781	14.2319	1.34492	6.69251	7.997	110.201	0.0124249	76.0612	1.75961	9.39659
40	201.544	1982.6	4.19883	12.2142	0.0262516	14.3619	1.38384	6.7301	7.93041	108.625	0.0155695	75.3977	1.76012	9.22399
41	201.525	1981.56	4.19843	12.2529	0.0248373	14.4178	1.38852	6.71201	7.92625	108.505	0.0167217	75.2872	1.74853	9.22265
42	201.502	1990.69	4.19795	12.1626	0.0228452	14.2539	1.37554	6.71936	7.96275	109.484	0.0127866	75.4904	1.74445	9.32014
43	201.433	1987.48	4.19653	12.1598	0.0265334	14.2911	1.38144	6.7643	7.94992	109.126	0.0101533	75.0328	1.76115	9.31538
44	201.394	1980.96	4.19571	12.2316	0.0245995	14.4456	1.40415	6.66106	7.92385	108.365	0.0164412	74.7691	1.76619	9.25154
45	201.385	1978.5	4.19553	12.3169	0.0202803	14.5755	1.42018	6.58535	7.91399	108.136	0.0207019	74.6119	1.75437	9.23201
46	201.31	1989.94	4.19395	12.2705	0.0169347	14.456	1.40782	6.58407	7.95975	109.274	0.0170421	74.6942	1.75632	9.30526
47	201.146	1970.36	4.19054	12.2465	0.0261267	14.6634	1.46032	6.4927	7.88142	107.136	0.0197436	73.4824	1.74346	9.08517
48	201.056	1974.7	4.18867	12.148	0.0257739	14.5078	1.4564	6.53072	7.89882	107.678	0.015698	73.3013	1.73679	9.13448
49	201.014	1977.82	4.18779	12.0791	0.0288117	14.3862	1.44366	6.61654	7.91127	108.018	0.0110844	73.1677	1.72908	9.20967
50	200.984	1971	4.18717	12.1718	0.0276728	14.565	1.4663	6.51213	7.88398	107.241	0.0164786	72.8508	1.73641	9.13502
