ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.551	300.767	1.51002	-2.26926	7.42971
larm610-1400843063	444.278	298.915	444.183	299.786	0.0952299	-0.871035	0.767771
larm611-1400843067	258.001	390.867	257.83	390.674	0.171765	0.192891	0.0667101
larm613-1400843072	368.234	327.036	368.776	328.968	-0.542045	-1.93256	4.02859
larm614-1400843076	228.043	354.791	232.52	355.004	-4.47702	-0.213059	20.0891
larm615-1400843079	420.735	383.987	420.824	383.497	-0.0888396	0.489651	0.247651
larm616-1400843082	151.144	249.75	147.625	253.538	3.51936	-3.78823	26.7365
larm618-1400843093	254.279	379.188	259.425	376.915	-5.14666	2.27318	31.6554
larm621-1400843102	236.302	384.556	237.261	382.99	-0.958473	1.56593	3.3708
larm622-1400843105	235.341	408.271	238.548	411.73	-3.20727	-3.45905	22.2516
larm623-1400843109	232.54	376.291	237.94	377.217	-5.40088	-0.925976	30.0269
larm624-1400843113	269.414	347.31	273.237	346.213	-3.82315	1.0966	15.819
larm625-1400843116	363.58	278.255	359.788	277.684	3.7928	0.57072	14.711
larm628-1400843133	263.929	318.495	261.96	322.3	1.96975	-3.8052	18.3594
larm629-1400843136	372.248	381.71	372.294	380.388	-0.0462348	1.3224	1.75087
larm630-1400843142	155.439	364.436	156.069	365.734	-0.629326	-1.29791	2.08061
larm631-1400843145	185.835	385.4	187.879	382.162	-2.04374	3.23792	14.661
larm632-1400843149	310.44	365.961	310.811	364.342	-0.371309	1.61827	2.75668
larm633-1400843153	380.66	368.076	378.729	371.497	1.9319	-3.42029	15.4307
larm634-1400843157	233.517	407.702	234.493	409.643	-0.97532	-1.94102	4.71881
larm635-1400843161	228.282	413.709	228.327	417.751	-0.045397	-4.04198	16.3397
larm636-1400843165	178.889	320.574	179.432	327.1	-0.542438	-6.526	42.8829
larm637-1400843168	168.257	331.681	167.546	333.298	0.711038	-1.61732	3.12129
larm638-1400843173	231.159	358.408	234.232	359.788	-3.07236	-1.37965	11.3428
larm639-1400843176	250.981	327.008	251.788	327.898	-0.806883	-0.890765	1.44452
larm640-1400843181	163.335	329.974	163.963	328.386	-0.628009	1.58781	2.91552
larm641-1400843184	422.579	301.619	420.874	300.873	1.70519	0.746657	3.46518
larm642-1400843191	434.342	299.859	431.946	302.211	2.39629	-2.35254	11.2766
larm643-1400843195	379.856	330.248	378.931	330.339	0.924271	-0.0911852	0.862592
larm644-1400843199	327.205	372.666	327.321	373.115	-0.116669	-0.449492	0.215655
larm645-1400843201	222.157	360.956	220.164	366.295	1.99306	-5.33993	32.4872
larm646-1400843207	385.761	402.398	386.039	402.163	-0.277938	0.234451	0.132217
larm647-1400843210	337.256	420.493	339.998	418.492	-2.74147	2.00111	11.5201
