ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	588274	2.38984e+06	2334.42	611177	774.926	5031.39	1780.62	2860.34	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	12733.2	156827	50.5285	6538.72	0.0928036	826.694	8.13099	67.9364	156.827	201588	0.0685535	5349.52	12.3161	142.711
2	9912.88	91685.7	39.3368	2399.86	0.147399	362.992	7.35619	49.3765	91.6857	41246.4	0.0585143	2986.08	11.9795	96.4512
3	9393.07	80988.7	37.2741	2214.96	0.119272	273.976	6.44822	47.6502	80.9887	24618.9	0.00702444	2278.99	11.0037	96.9546
4	8869.86	69560.9	35.1979	2065.79	0.153166	253.991	6.31855	45.3246	69.5609	11750.4	0.027145	1300.26	9.62497	91.9965
5	8187.65	58105.1	32.4907	1842.24	0.0468226	261.681	5.67207	42.4639	58.1051	5482.26	0.010414	477.114	8.80017	82.1399
6	7608.01	50577.3	30.1905	1684.29	0.00144616	264.74	4.66515	38.8263	50.5773	4233.1	0.00926939	438.464	7.24751	64.729
7	7385.58	49312.8	29.3079	1628.26	0.00926858	264.899	3.9749	40.0082	49.3128	4218.65	0.00996807	454.77	6.59835	63.8559
8	7332.2	49690.4	29.0961	1617.38	0.00317747	264.394	4.0032	39.2768	49.6904	4517.49	0.0349471	722.41	7.16785	63.9749
9	7281	49106.2	28.8929	1618.21	0.00731762	265.225	4.14729	38.5324	49.1062	4297.94	0.0466699	575.777	7.12332	63.6301
10	7204.54	47891	28.5894	1627.28	0.0656422	267.999	4.37325	37.4691	47.891	3982.01	0.0227221	407.799	6.63408	62.9852
11	7139.29	47078.8	28.3305	1640.54	0.0424196	272.137	4.25654	36.3187	47.0788	3911.74	0.00364364	406.902	6.39639	61.639
12	7113.44	46713.9	28.2279	1643.82	0.0948532	279.285	4.03747	35.4759	46.7139	3841.48	0.00106135	397.779	6.11208	60.1898
13	7102.72	46959.1	28.1854	1631.34	0.0695268	277.274	4.23591	36.2694	46.9591	3887.44	0.00117401	394.448	6.05263	60.7326
14	7089.4	46441.4	28.1325	1626.01	0.0643849	274.715	4.2555	35.9252	46.4414	3783.47	0.00225395	391.577	6.13661	61.0966
15	7086.41	46777.8	28.1207	1614.57	0.0358065	271.544	4.18882	35.907	46.7778	3828.07	0.000932115	390.287	6.30622	61.9113
16	7084.75	46529.1	28.1141	1616.29	0.0588905	271.707	4.2677	36.038	46.5291	3795.4	0.009589	388.054	6.22265	60.8185
17	7083.92	46537.9	28.1108	1613.96	0.0559867	270.929	4.23167	36.0768	46.5379	3794.67	0.0104689	387.223	6.25173	61.1596
18	7083.59	46479.2	28.1095	1614.71	0.0577397	270.998	4.23483	36.046	46.4792	3784.02	0.0113117	386.452	6.23422	60.9896
19	7083.21	46538.7	28.108	1613.24	0.0325659	270.592	4.32979	36.0639	46.5387	3782.01	0.00157946	384.62	6.27674	61.6326
20	7081.97	46377.6	28.1031	1613.84	0.0522513	270.555	4.2707	36.2624	46.3776	3764.52	0.00992136	382.141	6.22634	61.153
21	7081.43	46506.8	28.1009	1608.37	0.0517743	269.213	4.28132	36.3678	46.5068	3791.22	0.0115194	382.795	6.2229	61.293
