ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	366.626	340.794	1.78299	1.71092	6.1063
larm008-1400834768	151.249	230.276	145.065	224.064	6.18381	6.21194	76.8277
larm025-1400834860	407.338	368.157	406.576	369.369	0.761895	-1.21189	2.04916
larm028-1400834872	151.86	346.48	154.951	345.109	-3.09042	1.37118	11.4308
larm035-1400834907	281.469	287.352	283.147	288.234	-1.67826	-0.881792	3.59411
larm045-1400834947	353.403	352.74	351.827	352.012	1.57594	0.727802	3.01329
larm047-1400834959	272.037	301.806	273.556	301.568	-1.51953	0.237832	2.36554
larm059-1400835008	433.898	286.087	428.539	286.677	5.35965	-0.590097	29.0741
larm060-1400835021	165.138	393.674	166.274	398.888	-1.13602	-5.21444	28.4809
larm068-1400835057	409.554	315.343	408.958	315.942	0.596196	-0.598666	0.71385
larm080-1400835101	285.178	327.527	285.509	328.108	-0.331118	-0.581385	0.447647
larm085-1400835129	354.119	365.91	351.967	363.772	2.15197	2.13788	9.20151
larm099-1400835197	327.173	295.555	325.625	295.315	1.54823	0.239495	2.45439
larm145-1400835381	202.725	412.97	204.6	412.229	-1.87531	0.740364	4.06494
larm152-1400835412	325.841	422.954	324.285	423.325	1.55572	-0.370973	2.55788
larm156-1400835424	418.776	365.998	417.614	367.028	1.16213	-1.03009	2.41163
larm162-1400835466	326.61	294.648	326.329	297.706	0.28109	-3.0573	9.42608
larm163-1400835472	251.261	411.153	250.816	411.352	0.445053	-0.198857	0.237617
larm165-1400835497	270.666	376.954	270.398	378.168	0.267985	-1.21412	1.54591
larm168-1400835524	455.596	342.265	453.429	344.038	2.1665	-1.77282	7.83662
larm192-1400835905	305.026	384.409	304.711	384.723	0.315614	-0.31367	0.198001
larm207-1400836896	299.876	381.989	299.527	385.012	0.349011	-3.02332	9.2623
larm222-1400836940	158.284	419.173	160.027	422.049	-1.74246	-2.87506	11.3021
larm237-1400837019	221.733	308.414	218.439	310.89	3.29383	-2.47562	16.978
larm241-1400837031	190.487	361.959	191.066	357.915	-0.57899	4.04417	16.6905
larm249-1400837085	427.144	423.752	425.012	421.41	2.13234	2.34201	10.0319
larm253-1400837106	168.387	301.676	169.718	303.583	-1.33169	-1.9071	5.41043
larm258-1400837127	372.285	274.522	367.64	268.541	4.64464	5.9814	57.3498
larm262-1400837151	403.935	428.704	404.398	427.603	-0.462662	1.10043	1.42501
larm293-1400837297	431.289	357.122	430.26	356.517	1.02899	0.605216	1.42512
larm295-1400837306	365.988	365.882	364.739	367.268	1.2486	-1.38686	3.48239
larm316-1400837876	437.055	353.995	435.659	349.8	1.39538	4.19551	19.5494
larm317-1400837879	206.903	272.285	205.803	269.623	1.09961	2.66228	8.29688
larm318-1400837886	169.273	287.447	168.96	283.328	0.312609	4.11853	17.06
larm323-1400837911	183.779	385.637	190.132	384.602	-6.35364	1.03484	41.4396
