ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	392.321	361.548	-305.115	4.77309	93117.9
larm004-1400834755	76.2066	222.582	316.293	273.492	-240.086	-50.9098	60233.3
larm005-1400834758	368.409	342.505	366.903	341.286	1.50534	1.21961	3.7535
larm006-1400834761	290.856	293.413	287.537	294.544	3.31894	-1.13081	12.2941
larm009-1400834772	354.097	283.013	350.945	284.635	3.15261	-1.62178	12.5691
larm010-1400834777	195.682	297.879	200.386	296.023	-4.70425	1.85567	25.5735
larm016-1400834822	246.845	391.349	246.725	392.961	0.120051	-1.61233	2.61401
larm018-1400834829	269.879	277.312	269.473	275.851	0.405577	1.46128	2.29985
larm021-1400834844	263.486	346.16	267.328	345.898	-3.84214	0.26193	14.8306
larm022-1400834848	172.242	256.487	168.737	259.779	3.50505	-3.29192	23.1221
larm023-1400834852	395.208	355.48	396.771	358.121	-1.56244	-2.64086	9.41534
larm024-1400834857	417.289	362.639	417.444	361.082	-0.154344	1.55687	2.44765
larm025-1400834860	407.338	368.157	405.918	368.286	1.42025	-0.129119	2.03378
larm026-1400834865	361.492	358.444	359.357	358.156	2.13585	0.288082	4.64483
larm027-1400834868	421.041	331.849	424.24	330.774	-3.19917	1.07459	11.3895
larm035-1400834907	281.469	287.352	282.644	287.811	-1.17548	-0.458132	1.59163
larm040-1400834928	215.828	373.915	217.136	372.963	-1.30773	0.952449	2.61732
larm045-1400834947	353.403	352.74	351.423	352.355	1.97998	0.385604	4.06901
larm046-1400834951	350.759	334.323	350.676	332.634	0.0830478	1.68872	2.85868
larm047-1400834959	272.037	301.806	273.887	301.84	-1.85038	-0.0336728	3.42505
larm048-1400834962	414.861	379.352	415.986	373.961	-1.12515	5.39074	30.326
larm054-1400834991	284.84	255.142	284.194	249.819	0.646302	5.32239	28.7455
larm057-1400835000	407.413	282.566	404.731	281.103	2.68216	1.46349	9.33581
larm059-1400835008	433.898	286.087	429.502	286.649	4.39598	-0.562226	19.6407
larm061-1400835026	234.687	272.918	234.288	274.906	0.399249	-1.98742	4.10924
larm063-1400835034	296.71	356.97	301.711	358.132	-5.00049	-1.1622	26.3556
larm064-1400835039	387.342	286.273	389.925	290.174	-2.58296	-3.90148	21.8932
larm068-1400835057	409.554	315.343	409.717	315.193	-0.162583	0.150392	0.0490509
larm070-1400835063	414.611	323.092	412.713	323.576	1.89837	-0.483746	3.83781
larm071-1400835066	398.245	415.241	396.347	413.248	1.89782	1.99297	7.57367
larm072-1400835071	351.42	365.133	350.528	367.095	0.891495	-1.9627	4.64696
larm073-1400835074	306.97	260.056	306.545	261.073	0.42497	-1.01711	1.21512
larm077-1400835089	295.228	285.023	294.811	284.606	0.416636	0.416789	0.347299
larm078-1400835092	294.227	430.311	294.051	430.069	0.175772	0.2421	0.0895083
larm084-1400835124	190.815	361.101	187.601	358.993	3.21451	2.10792	14.7764
larm085-1400835129	354.119	365.91	352.106	364.271	2.01346	1.63885	6.73982
larm086-1400835132	246.808	320.295	244.832	316.603	1.97601	3.69241	17.5385
larm091-1400835160	393.84	278.551	389.992	278.068	3.84811	0.483061	15.0413
larm094-1400835172	428.836	326.143	425.6	325.694	3.23671	0.449068	10.678
larm099-1400835197	327.173	295.555	326.209	295.695	0.964089	-0.140444	0.949191
larm102-1400835206	131.584	369.258	135.044	369.168	-3.45972	0.0894482	11.9777
larm106-1400835218	302.817	334.849	304.443	333.215	-1.62667	1.6338	5.31534
larm108-1400835224	283.401	302.049	283.196	297.382	0.204646	4.66652	21.8183
larm109-1400835227	371.198	424.458	372.696	427.16	-1.49843	-2.70209	9.54659
larm111-1400835237	268.006	337.458	267.468	334.125	0.538114	3.3325	11.3951
larm112-1400835240	354.591	388.947	353.54	387.583	1.05047	1.36351	2.96266
larm115-1400835249	178.319	327.027	176.923	325.915	1.39595	1.11221	3.1857
larm122-1400835286	361.443	378.484	362.149	377.716	-0.706661	0.768222	1.08953
larm123-1400835288	268.035	291.143	268.648	289.2	-0.612142	1.94324	4.15091
larm128-1400835317	211.848	367.098	215.957	367.957	-4.10915	-0.858105	17.6215
larm129-1400835321	260.63	403.419	260.879	402.762	-0.248685	0.656966	0.493448
larm130-1400835324	201.022	337.323	200.851	337.845	0.170823	-0.521471	0.301113
larm136-1400835344	193.594	328.575	191.734	331.138	1.86066	-2.56262	10.0291
larm137-1400835347	397.539	353.597	401.791	355.548	-4.25191	-1.95081	21.8844
larm138-1400835350	427.385	279.749	427.258	279.894	0.127079	-0.144956	0.0371612
larm148-1400835390	405.427	317.671	403.489	315.526	1.93777	2.14502	8.35605
larm149-1400835393	391.46	323.297	388.43	320.272	3.03081	3.02466	18.3344
larm153-1400835415	348.09	326.653	348.335	326.626	-0.245061	0.0265493	0.06076
larm154-1400835418	152.858	314.475	148.459	310.375	4.39911	4.09907	36.1546
larm160-1400835453	375.578	292.97	376.361	295.222	-0.782981	-2.25144	5.68205
larm161-1400835460	288.741	280.297	289.731	279.18	-0.989535	1.11611	2.22487
larm166-1400835505	136.135	289.702	136.246	287.461	-0.110657	2.24098	5.03423
larm167-1400835519	355.64	318.861	355.006	311.968	0.633912	6.893	47.9153
larm168-1400835524	455.596	342.265	453.129	342.537	2.46619	-0.271411	6.15576
larm170-1400835532	276.396	283.887	276.131	285.013	0.264956	-1.12579	1.3376
larm172-1400835541	394.613	274.25	393.467	275.245	1.14597	-0.995085	2.30344
larm176-1400835562	337.73	365.04	337.745	365.513	-0.0152525	-0.473053	0.224012
larm188-1400835833	284.875	398.657	286.486	400.327	-1.61017	-1.67054	5.38336
larm189-1400835847	290.85	415.589	289.863	415.81	0.987441	-0.220964	1.02386
larm194-1400835970	304.036	431.345	304.604	434.32	-0.568164	-2.97522	9.17476
larm195-1400836835	422.7	301.009	422.506	304.702	0.194236	-3.69321	13.6775
larm210-1400836904	404.075	406.568	400.653	402.358	3.42173	4.20934	29.4268
larm211-1400836907	290.245	359.521	290.147	359.765	0.0984894	-0.243762	0.0691203
larm212-1400836910	284.569	295.598	282.751	293.79	1.81832	1.80807	6.57539
