ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	1.43055e+06	4.67198e+06	3576.39	1.42887e+08	665.916	198726	1807.85	2864.34	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	558536	305460	1396.34	1.46575e+08	0.0785639	182610	8.85162	72.3501	152.73	208236	0.0665375	8848.67	12.8109	146.773
2	563725	204756	1409.31	1.5057e+08	0.0790497	183651	6.09925	67.6128	102.378	60203.7	0.00824899	4451.99	9.1234	118.341
3	565105	149505	1412.76	1.51928e+08	0.0378396	184091	5.08707	60.1754	74.7526	15922.4	0.0303549	1907.62	8.19425	98.3969
4	565441	113753	1413.6	1.5294e+08	0.00524443	184731	4.6094	52.3348	56.8765	5791.47	0.00200086	539.312	7.20234	78.998
5	565826	102579	1414.56	1.5369e+08	0.0127056	185296	4.22523	46.4604	51.2894	4941.61	0.0131179	508.714	6.35333	68.2286
6	566215	99961.3	1415.54	1.54111e+08	0.0113762	185595	4.39273	43.8138	49.9807	4682.33	0.00176734	489.729	6.32713	65.9288
7	566432	97565	1416.08	1.54402e+08	0.0266099	185832	4.21664	42.0572	48.7825	4440.36	0.00759331	471.805	6.44328	64.0247
8	566585	94667.2	1416.46	1.54686e+08	0.025309	186102	4.01476	42.2364	47.3336	4195.62	0.0332672	453.597	6.37174	60.1078
9	566794	92531	1416.99	1.54998e+08	0.015647	186401	3.7504	41.0289	46.2655	4024.77	0.00629282	436.562	6.42354	59.4591
10	567018	91795.1	1417.55	1.55248e+08	0.0247774	186612	3.9434	41.0913	45.8976	3934.02	0.0128566	422.52	6.49576	59.7013
11	567180	91199.3	1417.95	1.55399e+08	0.0271568	186728	3.81157	41.2099	45.5996	3901.06	0.00183977	413.003	6.54154	59.4432
12	566856	92539.4	1417.14	1.5531e+08	0.0244263	186740	3.78143	40.8852	46.2697	4054.98	0.000802088	415.745	6.54318	59.6806
13	567020	92086.9	1417.55	1.55404e+08	0.0313368	186770	3.82115	40.8049	46.0434	4037.45	0.000512563	420.045	6.44901	58.2964
14	567072	91876.2	1417.68	1.55421e+08	0.0299213	186765	3.87333	40.6361	45.9381	4037.61	0.000985152	423.394	6.43173	58.4026
15	567038	91536.2	1417.59	1.5539e+08	0.0159879	186730	3.87554	40.816	45.7681	4023.31	0.00147447	425.137	6.33495	58.5815
16	567106	91175.3	1417.77	1.55404e+08	0.0157975	186702	3.79446	40.6852	45.5876	3992.58	0.00224566	425.974	6.33933	58.1443
17	567170	90895.4	1417.92	1.55423e+08	0.0121524	186692	3.89683	40.7	45.4477	3961.78	0.00232776	425.068	6.35786	58.0548
18	567170	90647.5	1417.92	1.55415e+08	0.0129097	186680	3.88394	40.7233	45.3237	3938.78	0.00671605	424.321	6.36962	57.8026
19	567214	90368	1418.04	1.5544e+08	0.0136477	186702	3.86094	40.5095	45.184	3915.58	0.0082361	423.653	6.32508	57.5608
20	567226	90243.3	1418.07	1.55431e+08	0.0150899	186677	3.8589	40.2412	45.1216	3899.01	0.00574492	422.768	6.34878	57.4749
21	567227	90120.4	1418.07	1.55423e+08	0.0139474	186664	3.85245	40.0661	45.0602	3883.99	0.00471622	422.132	6.32525	57.5061
22	567234	90035.6	1418.09	1.55418e+08	0.0118234	186653	3.85062	39.9314	45.0178	3871.85	0.00383058	421.834	6.34688	57.529
23	567250	89914.9	1418.13	1.5542e+08	0.0133935	186648	3.85063	39.8035	44.9574	3859.76	0.00397483	421.457	6.33605	57.2894
24	567260	89830.9	1418.15	1.55422e+08	0.0132714	186645	3.85174	39.7034	44.9154	3850.26	0.00387696	421.052	6.32919	57.366
25	567259	89797	1418.15	1.5542e+08	0.0143136	186645	3.8579	39.7882	44.8985	3845.68	0.00319028	421.167	6.32778	57.3952
26	567276	89742.1	1418.19	1.55424e+08	0.0139426	186641	3.8503	39.6405	44.871	3840	0.00342658	421.058	6.34186	57.2875
27	567277	89691.8	1418.19	1.55423e+08	0.0133925	186638	3.82967	39.6722	44.8459	3836.73	0.00370506	421.207	6.31829	57.2902
28	567279	89646.9	1418.2	1.55421e+08	0.0139486	186634	3.83	39.6007	44.8235	3832.62	0.00355849	421.108	6.29868	57.1981
29	567282	89603.6	1418.2	1.5542e+08	0.014236	186631	3.83267	39.5369	44.8018	3827.87	0.00343004	420.85	6.2909	57.1923
30	567284	89567.2	1418.21	1.5542e+08	0.01485	186629	3.83197	39.5398	44.7836	3823.7	0.00339586	420.672	6.29521	57.1428
31	567296	89533.1	1418.24	1.55423e+08	0.0154043	186626	3.83658	39.5042	44.7665	3820.44	0.00321406	420.839	6.29089	57.1778
32	567294	89505.4	1418.24	1.5542e+08	0.014619	186624	3.83261	39.5023	44.7527	3817.71	0.00326884	420.716	6.29855	57.2265
33	567286	89484.7	1418.22	1.55415e+08	0.0161336	186619	3.79616	39.4677	44.7423	3816.76	0.00418491	420.796	6.30025	57.1987
34	567290	89483.4	1418.23	1.55416e+08	0.0152062	186618	3.81427	39.4673	44.7417	3816.32	0.00360085	420.896	6.29656	57.2371
35	567286	89499.4	1418.21	1.55414e+08	0.0147864	186617	3.81757	39.4977	44.7497	3817.63	0.00346636	421.077	6.30669	57.2043
36	567287	89476.3	1418.22	1.55414e+08	0.0155788	186617	3.81793	39.4757	44.7382	3815.95	0.00354062	420.993	6.30068	57.2768
37	567285	89458.5	1418.21	1.55413e+08	0.0152409	186616	3.81823	39.4632	44.7292	3814.61	0.00351774	420.978	6.2938	57.2786
38	567289	89434.9	1418.22	1.55414e+08	0.0156869	186615	3.80936	39.4522	44.7175	3813.13	0.00383666	420.941	6.30625	57.2947
39	567292	89433	1418.23	1.55414e+08	0.0150068	186614	3.81382	39.4362	44.7165	3811.85	0.00354064	420.92	6.30286	57.2727
40	567296	89419	1418.24	1.55415e+08	0.0165541	186612	3.80748	39.4443	44.7095	3810.69	0.00391019	420.954	6.31529	57.2881
41	567284	89408.5	1418.21	1.5541e+08	0.0158382	186611	3.80498	39.4546	44.7042	3809.96	0.00373944	420.995	6.31233	57.2099
42	567288	89411.8	1418.22	1.55411e+08	0.0167142	186609	3.80743	39.468	44.7059	3810.36	0.00369214	421.116	6.31075	57.2766
43	567292	89406.4	1418.23	1.55412e+08	0.0152605	186608	3.81107	39.4388	44.7032	3809.68	0.00373324	421.156	6.32183	57.252
44	567292	89390.3	1418.23	1.55412e+08	0.0159095	186608	3.81018	39.4414	44.6951	3808.52	0.00385946	421.108	6.32397	57.2894
45	567281	89380.4	1418.2	1.55406e+08	0.0159112	186607	3.81388	39.4413	44.6902	3807.81	0.00392113	421.053	6.32032	57.3407
46	567286	89387.9	1418.21	1.55408e+08	0.0157962	186606	3.81487	39.467	44.6939	3808.77	0.00389593	421.233	6.32288	57.299
47	567284	89388.9	1418.21	1.55407e+08	0.0161913	186604	3.81348	39.4678	44.6944	3809.23	0.0042211	421.356	6.32082	57.2992
48	567287	89382.1	1418.22	1.55409e+08	0.0158597	186606	3.8183	39.4647	44.6911	3809.2	0.00400837	421.408	6.32141	57.3019
49	567283	89392.1	1418.21	1.55408e+08	0.016268	186606	3.81421	39.4633	44.696	3810.82	0.00405365	421.572	6.3276	57.293
50	567283	89385	1418.21	1.55407e+08	0.0161273	186604	3.81959	39.4772	44.6925	3810.1	0.00401582	421.537	6.33215	57.3168
51	567284	89382.5	1418.21	1.55407e+08	0.0161692	186603	3.82093	39.4771	44.6913	3809.7	0.00402449	421.542	6.33453	57.3309
52	567285	89381.9	1418.21	1.55407e+08	0.0158163	186602	3.82122	39.4642	44.6909	3809.27	0.00405689	421.546	6.33095	57.3097
53	567281	89395.9	1418.2	1.55405e+08	0.0165921	186601	3.81679	39.4338	44.6979	3810.85	0.00412202	421.705	6.3377	57.3744
54	567282	89393.5	1418.2	1.55405e+08	0.0160443	186601	3.82093	39.4669	44.6967	3810.97	0.00423424	421.746	6.33364	57.3338
55	567279	89389.6	1418.2	1.55404e+08	0.0162144	186600	3.81968	39.4675	44.6948	3811.2	0.00444034	421.81	6.33605	57.2993
56	567281	89387.5	1418.2	1.55404e+08	0.0160959	186600	3.82273	39.4805	44.6938	3810.81	0.0043392	421.811	6.33519	57.3126
57	567279	89371.6	1418.2	1.55403e+08	0.016121	186599	3.82363	39.4613	44.6858	3809.25	0.00434483	421.756	6.33504	57.3025
58	567283	89377.8	1418.21	1.55404e+08	0.015947	186599	3.82439	39.4721	44.6889	3809.54	0.00433975	421.839	6.33381	57.3067
59	567285	89371.7	1418.21	1.55405e+08	0.0159338	186599	3.82584	39.474	44.6859	3809	0.00439383	421.815	6.33353	57.316
60	567285	89364.3	1418.21	1.55407e+08	0.0160949	186601	3.82692	39.4875	44.6822	3808.92	0.00431142	421.827	6.33438	57.3319
61	567285	89363	1418.21	1.55406e+08	0.0162382	186599	3.82693	39.4802	44.6815	3808.59	0.00435471	421.791	6.33758	57.3445
62	567285	89361.5	1418.21	1.55405e+08	0.0160669	186598	3.82717	39.4739	44.6808	3808.15	0.00440273	421.78	6.33548	57.3386
63	567285	89356.1	1418.21	1.55405e+08	0.0163279	186598	3.82703	39.4749	44.678	3807.66	0.00445681	421.767	6.33877	57.3505
64	567286	89355.9	1418.21	1.55406e+08	0.0163609	186599	3.82622	39.4773	44.678	3807.61	0.00435877	421.796	6.33749	57.3403
65	567285	89353	1418.21	1.55405e+08	0.0163699	186597	3.82706	39.4749	44.6765	3807.41	0.00446884	421.793	6.33943	57.3446
66	567285	89350.4	1418.21	1.55405e+08	0.0164055	186597	3.82714	39.4745	44.6752	3807.17	0.00448335	421.79	6.34077	57.3506
67	567288	89344.7	1418.22	1.55407e+08	0.0167249	186599	3.8246	39.4744	44.6724	3807	0.00441038	421.801	6.34308	57.3503
68	567287	89347.6	1418.22	1.55406e+08	0.0162491	186597	3.82691	39.4701	44.6738	3806.91	0.00447203	421.802	6.33897	57.3407
69	567285	89347.5	1418.21	1.55404e+08	0.016641	186596	3.82524	39.4803	44.6737	3806.97	0.00457824	421.838	6.34395	57.3534
