ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	281.985	321.926	1.03371	1.64287	3.76759
larm284-1400837258	339.761	296.344	341.528	295.002	-1.76733	1.34111	4.92203
larm285-1400837261	221.195	402.222	218.656	399.375	2.53918	2.84677	14.5515
larm287-1400837277	241.594	431.691	242.704	429.932	-1.11009	1.75858	4.32492
larm288-1400837280	237.674	288.338	236.736	291.608	0.938304	-3.26988	11.5725
larm289-1400837284	316.673	391.229	317.795	390.614	-1.12141	0.614269	1.6349
larm290-1400837287	391.917	277.648	392.535	276.32	-0.618198	1.32843	2.1469
larm291-1400837290	227.422	304.263	229.669	304.047	-2.24687	0.215663	5.09494
larm292-1400837293	245.06	271.52	244.675	267.502	0.385742	4.01836	16.296
larm293-1400837297	431.289	357.122	429.875	355.518	1.41465	1.60388	4.57369
larm294-1400837303	158.107	351.879	156.232	354.546	1.87588	-2.66758	10.6349
larm295-1400837306	365.988	365.882	364.453	366.777	1.53456	-0.895045	3.15598
larm297-1400837319	397.904	304.666	397.853	300.968	0.0514281	3.69736	13.6731
larm298-1400837340	330.628	415.106	331	415.781	-0.372245	-0.674808	0.593932
larm299-1400837360	359.081	385.119	359.62	384.909	-0.538538	0.210017	0.334131
larm300-1400837785	338.881	428.649	336.224	429.569	2.65699	-0.919623	7.90529
larm301-1400837789	297.356	408.731	298.159	408.506	-0.803434	0.225576	0.696392
larm302-1400837802	186.675	359.165	182.867	363.46	3.80827	-4.29424	32.9434
larm303-1400837808	188.555	384.239	186.914	384.133	1.64131	0.105362	2.705
larm304-1400837811	238.426	416.224	236.278	417.384	2.14809	-1.15951	5.95873
larm305-1400837816	134.412	263.4	131.764	264.644	2.64749	-1.24426	8.55739
larm306-1400837822	154.233	368.682	152.213	372.795	2.01969	-4.11331	20.9985
larm307-1400837825	368.558	270.176	367.401	268.066	1.15759	2.1095	5.78998
