ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm308-1400837833	280.279	402.031	282.365	401.212	-2.08653	0.819011	5.02438
larm318-1400837886	169.273	287.447	168.699	284.878	0.573887	2.56942	6.93126
larm340-1400838038	259.792	379.497	261.199	378.006	-1.40675	1.49127	4.20282
larm411-1400839688	166.124	264.723	162.476	266.639	3.6481	-1.91686	16.983
larm473-1400840471	242.11	260.063	240.027	263.429	2.0823	-3.36628	15.6678
larm479-1400840502	175.874	300.522	173.754	303.638	2.11937	-3.11649	14.2042
larm503-1400840620	164.31	335.436	164.384	332.891	-0.0740756	2.54485	6.48175
larm509-1400840640	305.571	346.191	306.619	345.792	-1.04859	0.399272	1.25896
larm535-1400842757	232.021	416.093	229.024	416.303	2.99698	-0.209977	9.02595
larm548-1400842817	125.349	310.926	130.618	313.011	-5.26821	-2.08467	32.0999
larm565-1400842873	244.227	288.43	241.157	283.83	3.0704	4.59957	30.5834
larm566-1400842876	194.639	360.977	195.318	360.482	-0.679119	0.495754	0.706975
larm590-1400842974	338.531	301.355	337.84	301.583	0.690904	-0.227581	0.529141
larm591-1400842977	294.395	279.37	290.614	278.183	3.78137	1.18779	15.7096
larm599-1400843008	154.962	415.024	158.052	413.165	-3.09012	1.85944	13.0064
larm600-1400843011	185.987	352.962	189.821	351.677	-3.83404	1.28551	16.3524
larm635-1400843161	228.282	413.709	226.204	415.449	2.07724	-1.73985	7.34203
larm637-1400843168	168.257	331.681	167.253	332.324	1.00363	-0.642834	1.42051
larm708-1400844011	195.748	410.849	193.908	411.243	1.84056	-0.393756	3.54271
larm737-1400844197	187.598	316.105	188.786	318.017	-1.18796	-1.91166	5.0657
larm740-1400844561	142.942	323.177	147.396	322.405	-4.45364	0.771792	20.4305
larm805-1400845577	198.689	376.355	196.651	378.82	2.03716	-2.46554	10.2289
larm842-1400845781	316.306	317.767	319.32	315.437	-3.01439	2.3303	14.5169
larm858-1400846325	257.404	410.934	255.891	412.348	1.5131	-1.41368	4.28796
larm867-1400846365	193.424	378.511	192.511	380.686	0.913169	-2.17488	5.56398
larm884-1400846475	276.031	377.849	275.206	377.795	0.825103	0.0547658	0.683794
larm885-1400846478	351.954	289.363	351.159	286.529	0.795366	2.83434	8.66609
larm893-1400846517	173.312	371.939	178.975	372.737	-5.6628	-0.798059	32.7042
larm936-1400847208	223.782	365.785	225.792	365.976	-2.01066	-0.191127	4.0793
larm944-1400847244	291.786	336.352	288.387	337.706	3.39819	-1.35457	13.3825
larm967-1400847359	147.61	428.953	146.028	427.872	1.58218	1.08119	3.67225
larm969-1400847367	174.993	408.167	173.167	407.144	1.82612	1.02271	4.38065
larm970-1400847372	201.399	426.898	199.732	424.287	1.66729	2.61043	9.59421
larm976-1400847395	267.784	412.325	269.933	414.511	-2.14865	-2.18577	9.39425
larm977-1400847401	275.089	424.724	270.572	421.083	4.51691	3.64049	33.6557
larm979-1400847411	246.005	278.273	241.999	276.762	4.00669	1.51062	18.3356
rarm278-1400839313	439.931	333.297	440.871	332.611	-0.939406	0.685858	1.35288
rarm292-1400839357	513.053	324.557	513.208	323.268	-0.154747	1.28909	1.68569
rarm308-1400839409	482.052	273.59	479.756	276.172	2.29591	-2.58165	11.9361
rarm317-1400839435	339.872	419.227	336.849	423.573	3.023	-4.34683	28.0334
rarm350-1400839543	423.636	297.148	425.498	293.14	-1.8628	4.00791	19.5334
rarm388-1400840202	466.503	404.421	466.998	403.552	-0.494487	0.869121	0.999888
rarm431-1400840328	321.166	320.085	320.058	322.13	1.10798	-2.04453	5.40771
rarm448-1400842212	409.437	349.283	406.06	352.95	3.37781	-3.66634	24.8516
rarm473-1400842285	401.7	294.368	399.982	296.377	1.7181	-2.00907	6.98822
rarm501-1400842377	440.14	317.349	439.171	319.032	0.96939	-1.68344	3.77367
rarm506-1400842397	426.958	414.667	426.747	415.961	0.21105	-1.29397	1.71891
rarm511-1400842417	331.078	423.198	334.761	419.412	-3.68347	3.78608	27.9024
rarm537-1400842505	461.339	308.389	464.297	305.517	-2.95839	2.87177	16.9991
rarm542-1400842521	419.965	377.374	420.977	380.728	-1.01219	-3.3538	12.2725
rarm547-1400842538	518.724	280.863	517.446	281.257	1.2776	-0.393893	1.78742
rarm549-1400842545	291.727	267.142	290.676	261.972	1.05098	5.17028	27.8363
rarm555-1400843450	531.849	405.775	529.88	404.72	1.96903	1.05474	4.98956
rarm562-1400843472	363.632	355.724	365.016	354.52	-1.38426	1.20389	3.36553
rarm564-1400843479	201.455	350.491	201.64	352.909	-0.18438	-2.41866	5.8839
rarm566-1400843485	519.895	413.739	525.59	412.133	-5.695	1.60573	35.0114
rarm568-1400843492	460.412	248.644	461.51	248.975	-1.0984	-0.33056	1.31575
rarm570-1400843505	398.992	347.677	399.955	348.415	-0.963637	-0.737835	1.473
rarm595-1400843588	452.592	323.478	452.819	326.351	-0.227013	-2.87314	8.30649
rarm610-1400843648	343.796	387.299	345.444	386.717	-1.6484	0.582018	3.05597
rarm618-1400843672	517.885	358.133	515.376	352.381	2.5089	5.75248	39.3856
rarm656-1400843781	394.601	347.828	396.716	351.61	-2.11453	-3.78277	18.7806
rarm660-1400844272	376.137	337.827	377.429	338.319	-1.29199	-0.491835	1.91114
rarm671-1400844307	417.713	407.208	418.102	410.368	-0.388923	-3.16034	10.139
rarm698-1400844396	292.32	315.368	294.059	314.775	-1.73873	0.593358	3.37527
rarm718-1400844455	517.739	371.91	517.266	372.938	0.473043	-1.02767	1.27987
rarm744-1400845031	214.8	357.146	214.602	357.287	0.197641	-0.140825	0.0588938
rarm761-1400845087	366.824	410.02	367.775	407.921	-0.95122	2.09904	5.31077
rarm765-1400845099	355.749	277.767	355.824	272.882	-0.0745607	4.88574	23.876
rarm767-1400845105	375.187	389.898	377.096	387.31	-1.90898	2.5881	10.3425
rarm804-1400845983	468.151	375.86	468.053	379.654	0.0971953	-3.79415	14.405
rarm806-1400845989	316.39	300.837	318.016	296.99	-1.62588	3.8464	17.4383
lleg272-1400849512	413.313	339.931	412.369	343.63	0.943353	-3.69821	14.5667
lleg274-1400849518	255.893	235.391	259.015	237.662	-3.12283	-2.27165	14.9125
lleg280-1400849541	466.543	316.135	468.633	320.729	-2.08928	-4.59452	25.4747
lleg282-1400849547	213.57	335.314	210.365	340.833	3.20439	-5.51822	40.7189
lleg285-1400849557	467.613	339.244	470.496	346.741	-2.88304	-7.4968	64.5139
lleg286-1400849560	466.906	264.966	470.012	267.939	-3.10643	-2.97271	18.4869
lleg316-1400849682	242.379	300.348	242.431	300.621	-0.0523554	-0.273715	0.0776607
lleg318-1400849690	212.221	304.046	212.324	302.156	-0.102473	1.88957	3.58098
lleg343-1400849799	447.649	322.101	455.192	326.055	-7.5434	-3.9544	72.5402
lleg372-1400849902	195.274	325.24	191.652	321.294	3.6221	3.94632	28.6931
lleg415-1400850040	407.511	336.884	412.317	339.216	-4.80692	-2.33143	28.5421
lleg453-1400850247	491.705	332.407	490.322	331.175	1.38291	1.23172	3.42957
lleg459-1400850268	203.419	221.457	200.118	224.156	3.30165	-2.69855	18.1831
lleg469-1400850452	391.441	308.724	383.766	301.749	7.67528	6.97536	107.566
lleg477-1400850484	295.879	229.881	291.359	226.391	4.51983	3.49007	32.6094
lleg481-1400850498	255.631	218.687	254.729	218.58	0.902156	0.106985	0.825332
lleg487-1400850519	253.398	352.703	255.631	354.502	-2.23274	-1.79894	8.22133
