ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	340757	2.35441e+06	2366.37	542356	547.203	4742.15	1813.29	2778.88	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	9952.85	88526	69.117	16128.8	0.374887	905.317	9.533	70.7558	88.526	55024.5	0.01243	5418.72	13.037	81.6321
2	7470.48	76958.3	51.8783	3931.98	0.0765496	332.936	11.7992	67.0172	76.9583	20114	0.0365128	2987.93	16.1912	83.6078
3	6440.95	67554.5	44.7288	3090.37	0.224429	277.22	9.55766	59.4748	67.5545	14199.5	0.0538888	2010.16	12.6124	69.5909
4	5651.41	59911.1	39.2459	2758.97	0.283649	256.36	5.25236	45.7831	59.9111	10352.2	0.00508113	812.995	8.49366	57.5798
5	5098.66	52400.8	35.4073	2539.66	0.0180875	248.384	4.46111	37.8393	52.4008	8427.09	0.00917945	650.733	6.7733	51.6378
6	4820.85	47842.6	33.4781	2398.21	0.0935456	247.816	4.69164	37.7361	47.8426	7280.99	0.0254916	605.238	6.17135	46.662
7	4743.64	46087.6	32.9419	2324.56	0.0196138	246.042	5.25226	36.5688	46.0876	6739.88	0.00113275	581.706	6.16841	44.562
8	4695.24	45369.3	32.6059	2274.34	0.00847024	241.396	5.05461	34.9201	45.3693	6509.7	0.0159676	575.907	6.20421	44.2994
9	4607.41	44654.3	31.9959	2203.36	0.0307693	231.285	5.09811	34.2632	44.6543	6295.21	0.0248855	582.419	5.91163	43.0939
10	4499.08	43911.4	31.2436	2106.4	0.0490432	223.572	4.14109	34.1705	43.9114	6029.25	0.0412423	596.394	6.00611	41.2213
11	4426.35	43609.5	30.7385	2030.78	0.101919	226.28	4.44606	34.222	43.6095	5840.59	0.0514086	612.217	6.08497	41.8782
12	4373.44	43483.2	30.3711	1991.12	0.0529361	230.645	4.743	34.1689	43.4832	5772.19	0.027724	629.553	6.26156	41.7547
13	4352.59	43400.8	30.2263	1962.25	0.226704	232.596	4.96364	33.7495	43.4008	5735.12	0.011238	635.214	6.28304	41.4563
14	4340.09	43595.6	30.1395	1938.22	0.0537826	231.867	5.04214	34.0739	43.5956	5689.76	0.00258676	637.149	6.62212	42.2965
15	4335.85	43544.1	30.11	1919.02	0.274503	231.039	4.87607	33.3772	43.5441	5706.09	0.0285356	635.718	6.24816	41.4037
16	4329.45	43533	30.0656	1884.67	0.0761458	226.356	4.8911	33.873	43.533	5608.42	0.0157082	630.132	6.48713	42.01
17	4327.67	43520.3	30.0533	1886.61	0.0969952	226.091	4.68401	33.3779	43.5203	5648.1	0.00724015	628.94	6.3613	41.6337
