ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	170.373	352.432	-2.87138	-1.68049	11.0689
larm002-1400834748	288.315	385.452	285.303	386.789	3.01192	-1.33733	10.8601
larm003-1400834751	393.8	362.672	391.517	359.201	2.28299	3.47129	17.2619
larm004-1400834755	318.022	276.111	313.295	273.176	4.727	2.9352	30.9599
larm005-1400834758	368.409	342.505	365.198	340.582	3.21042	1.92299	14.0047
larm006-1400834761	290.856	293.413	285.222	293.267	5.63378	0.145956	31.7608
larm007-1400834765	244.292	297.794	244.93	299.093	-0.637279	-1.29886	2.09316
larm008-1400834768	151.249	230.276	147.189	230.994	4.05972	-0.71824	16.9972
larm009-1400834772	354.097	283.013	350.305	281.495	3.79262	1.51861	16.6902
larm010-1400834777	195.682	297.879	199.657	297.065	-3.97528	0.814027	16.4655
larm011-1400834780	165.641	377.915	165.37	376.776	0.270772	1.13939	1.37153
larm014-1400834814	136.081	359.469	134.173	361.722	1.90803	-2.25313	8.71719
larm015-1400834818	145.438	340.616	146.967	340.898	-1.52871	-0.282019	2.41647
larm016-1400834822	246.845	391.349	246.155	392.141	0.690555	-0.791915	1.104
larm017-1400834826	215.818	311.172	214.796	311.95	1.02215	-0.77848	1.65082
larm018-1400834829	269.879	277.312	266.693	275.202	3.18561	2.11048	14.6023
larm019-1400834833	269.104	369.697	266.905	368.352	2.19877	1.34461	6.64257
larm020-1400834837	240.91	304.784	237.716	305.421	3.19391	-0.636319	10.6059
larm021-1400834844	263.486	346.16	267.334	343.777	-3.84809	2.38297	20.4864
larm022-1400834848	172.242	256.487	169.516	259.914	2.72619	-3.42742	19.1793
larm023-1400834852	395.208	355.48	395.437	356.485	-0.22842	-1.00438	1.06095
larm024-1400834857	417.289	362.639	414.959	361.69	2.33001	0.948569	6.32871
larm025-1400834860	407.338	368.157	404.151	367.163	3.18718	0.994123	11.1464
larm026-1400834865	361.492	358.444	357.698	358.799	3.79447	-0.354178	14.5234
larm027-1400834868	421.041	331.849	422.095	329.128	-1.05454	2.72135	8.5178
larm028-1400834872	151.86	346.48	153.425	345.815	-1.56456	0.665227	2.89038
larm029-1400834878	130.851	346.774	138.73	344.164	-7.8793	2.61093	68.9004
larm030-1400834882	320.353	380.438	319.016	378.164	1.33643	2.27363	6.95544
larm031-1400834889	335.478	317.132	332.786	315.876	2.6914	1.25663	8.82277
larm032-1400834895	189.094	325.002	187.489	325.865	1.60504	-0.862343	3.31979
larm033-1400834899	290.893	324.962	292.533	320.563	-1.64053	4.39889	22.0416
larm034-1400834903	200.047	381.498	203.124	377.881	-3.07768	3.6168	22.5534
larm035-1400834907	281.469	287.352	280.396	286.016	1.07257	1.33651	2.93665
larm036-1400834913	208.362	394.807	206.735	396.474	1.62644	-1.66693	5.42396
larm037-1400834916	149.28	291.601	149.888	292.217	-0.607698	-0.615656	0.748328
larm038-1400834920	183.407	288.1	181.976	287.04	1.43055	1.06018	3.17044
larm039-1400834924	266.905	392.439	264.726	393.535	2.17964	-1.09612	5.9523
larm040-1400834928	215.828	373.915	214.945	373.973	0.883444	-0.0575474	0.783785
larm041-1400834932	129.606	372.126	134.064	366.165	-4.45738	5.96094	55.4011
larm042-1400834936	314.352	262.87	314.293	258.719	0.0593932	4.15105	17.2348
larm043-1400834939	441.908	414.649	438.041	409.459	3.86724	5.18984	41.89
larm044-1400834942	243.446	310.224	240.52	308.618	2.92578	1.6059	11.1391
larm045-1400834947	353.403	352.74	349.755	350.781	3.6479	1.95891	17.1445
larm046-1400834951	350.759	334.323	348.178	333.461	2.58095	0.861826	7.40407
larm047-1400834959	272.037	301.806	270.924	300.401	1.1126	1.40538	3.21297
larm048-1400834962	414.861	379.352	413.239	376.083	1.6222	3.26902	13.318
larm049-1400834966	233.503	280.08	230.644	278.43	2.85858	1.65013	10.8944
larm050-1400834972	200.413	325.5	198.808	327.839	1.60531	-2.33941	8.04986
larm051-1400834982	229.851	334.476	238.654	334.76	-8.80356	-0.28413	77.5834
larm052-1400834985	191.706	341.092	196.379	342.318	-4.67351	-1.22607	23.345
larm053-1400834988	306.709	394.038	308.735	394.45	-2.02624	-0.411801	4.27522
larm054-1400834991	284.84	255.142	280.146	251.524	4.69427	3.61806	35.1265
larm055-1400834995	155.635	390.371	152.884	386.5	2.75026	3.87112	22.5495
larm056-1400834998	372.039	385.89	369.939	386.106	2.09974	-0.21653	4.45578
larm057-1400835000	407.413	282.566	402.333	278.912	5.07991	3.65406	39.1576
larm058-1400835004	206.803	409.327	203.2	410.601	3.60246	-1.27378	14.6002
larm059-1400835008	433.898	286.087	427.367	284.207	6.53129	1.87996	46.192
larm060-1400835021	165.138	393.674	165.03	396.409	0.108208	-2.73502	7.49204
larm061-1400835026	234.687	272.918	232.103	275.191	2.58391	-2.27261	11.8413
larm062-1400835029	261.822	372.354	260.315	372.04	1.50714	0.314074	2.3701
larm063-1400835034	296.71	356.97	299.632	357.297	-2.92135	-0.326393	8.64082
larm064-1400835039	387.342	286.273	388.056	288.087	-0.714298	-1.8143	3.80189
larm065-1400835044	155.243	361.633	153.59	363.752	1.65264	-2.11965	7.22416
larm066-1400835048	120.487	307.102	126.296	302.388	-5.80877	4.71358	55.9596
larm067-1400835052	233.969	301.573	231.311	298.735	2.65786	2.83829	15.1201
larm068-1400835057	409.554	315.343	407.818	314.187	1.73663	1.15666	4.35374
larm069-1400835060	360.837	363.874	359.524	361.999	1.31273	1.87504	5.23904
larm070-1400835063	414.611	323.092	410.832	322.364	3.77933	0.728234	14.8136
larm071-1400835066	398.245	415.241	394.291	413.679	3.95408	1.56199	18.0746
larm072-1400835071	351.42	365.133	349.464	365.319	1.95593	-0.186596	3.8605
larm073-1400835074	306.97	260.056	303.102	260.767	3.86753	-0.711031	15.4633
larm074-1400835080	241.2	366.311	240.597	368.681	0.603203	-2.37093	5.98515
larm075-1400835083	234.962	432.64	235.545	431.532	-0.582749	1.10846	1.56827
larm076-1400835086	264.449	376.036	264.077	373.499	0.372235	2.53702	6.57504
larm077-1400835089	295.228	285.023	291.581	282.91	3.64665	2.11264	17.7613
larm078-1400835092	294.227	430.311	292.157	430.541	2.06933	-0.23	4.33502
larm079-1400835098	126.692	326.368	125.359	326.769	1.33313	-0.401297	1.93827
larm080-1400835101	285.178	327.527	283.341	327.616	1.83662	-0.0891103	3.38111
larm081-1400835104	378.119	406.819	374.912	429.277	3.20744	-22.4577	514.634
larm084-1400835124	190.815	361.101	188.132	357.434	2.68297	3.66656	20.6419
larm085-1400835129	354.119	365.91	350.356	363.148	3.76283	2.76187	21.7868
larm086-1400835132	246.808	320.295	242.113	318.669	4.69559	1.6259	24.6921
larm087-1400835137	220.017	372.063	219.327	374.426	0.690117	-2.36317	6.06083
larm089-1400835153	347.099	300.942	343.823	299.398	3.27616	1.54378	13.1165
larm090-1400835157	162.562	313.922	161.976	316.346	0.585793	-2.42418	6.21978
larm091-1400835160	393.84	278.551	387.209	277.488	6.63093	1.06318	45.0996
larm092-1400835165	129.607	338.502	131.134	336.648	-1.52642	1.85456	5.76938
larm093-1400835168	294.209	282.664	292.684	277.823	1.52549	4.84096	25.762
larm094-1400835172	428.836	326.143	423.506	324.183	5.33077	1.96024	32.2597
larm096-1400835187	346.076	392.419	351.035	394.754	-4.95958	-2.33506	30.05
larm097-1400835190	155.962	273.393	154.708	272.915	1.25342	0.477578	1.79914
