ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	355.425	283.711	-1.32808	-0.697467	2.25025
larm019-1400834833	269.104	369.697	268.471	371.173	0.633268	-1.47693	2.58235
larm025-1400834860	407.338	368.157	406.817	371.017	0.521043	-2.86015	8.45195
larm028-1400834872	151.86	346.48	153.557	346.365	-1.69717	0.115125	2.89365
larm040-1400834928	215.828	373.915	215.421	373.622	0.40663	0.293413	0.251439
larm043-1400834939	441.908	414.649	441.955	413.419	-0.0467587	1.22975	1.51446
larm045-1400834947	353.403	352.74	353.277	352.713	0.126579	0.0267118	0.0167358
larm049-1400834966	233.503	280.08	233.737	279.254	-0.234347	0.825936	0.737089
larm052-1400834985	191.706	341.092	195.263	342.29	-3.55749	-1.19806	14.0911
larm054-1400834991	284.84	255.142	282.837	256.197	2.00277	-1.0551	5.12433
larm055-1400834995	155.635	390.371	155.562	387.274	0.0729783	3.09702	9.59684
larm057-1400835000	407.413	282.566	406.881	281.679	0.531807	0.887167	1.06988
larm058-1400835004	206.803	409.327	205.622	409.444	1.18096	-0.116506	1.40824
larm059-1400835008	433.898	286.087	432.751	286.438	1.14713	-0.351066	1.43915
larm067-1400835052	233.969	301.573	232.641	302.775	1.32728	-1.20207	3.20664
larm077-1400835089	295.228	285.023	295.739	284.565	-0.511545	0.458024	0.471464
larm078-1400835092	294.227	430.311	292.507	431.348	1.72011	-1.03726	4.0347
larm086-1400835132	246.808	320.295	246.735	320.348	0.0731285	-0.052792	0.00813477
larm089-1400835153	347.099	300.942	347.31	299.743	-0.211024	1.19869	1.4814
larm091-1400835160	393.84	278.551	393.274	279.286	0.566851	-0.734399	0.860662
larm093-1400835168	294.209	282.664	295.08	280.214	-0.870838	2.44951	6.75847
larm101-1400835203	347.376	341.593	350.549	341.073	-3.17285	0.520055	10.3374
larm108-1400835224	283.401	302.049	281.643	302.162	1.75728	-0.113152	3.10084
larm109-1400835227	371.198	424.458	371.936	425.169	-0.738025	-0.711221	1.05052
larm115-1400835249	178.319	327.027	178.43	326.471	-0.110788	0.556408	0.321864
larm126-1400835298	199.882	288.575	198.836	285.957	1.04648	2.61892	7.95387
larm133-1400835334	180.517	440.485	181.975	439.654	-1.45795	0.831732	2.81741
larm146-1400835384	272.868	281.136	269.407	279.605	3.46111	1.53069	14.3223
larm149-1400835393	391.46	323.297	390.237	322.76	1.22352	0.536641	1.78499
larm159-1400835449	244.776	364.631	244.447	363.688	0.329034	0.943773	0.998971
larm162-1400835466	326.61	294.648	327.514	294.21	-0.903708	0.43885	1.00928
larm167-1400835519	355.64	318.861	353.553	317.714	2.08659	1.147	5.66946
larm168-1400835524	455.596	342.265	453.228	345.332	2.36777	-3.06704	15.0131
