ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	275190	691820	2927.56	441996	1565.13	5028.54	2451.95	3300.41	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	3612.15	15135.5	38.4271	6421.96	0.122482	379.083	5.38676	27.4931	60.5421	38628.6	0.0252515	2257.88	6.44356	41.2404
2	1846.9	8253.46	19.6479	1155.81	0.581379	228.746	6.4321	20.0794	33.0138	10136.7	0.0945792	1256.14	4.15308	26.8624
3	1127.08	5273.69	11.9902	325.859	0.0156186	135.241	3.2087	13.9645	21.0948	3717.04	0.00845395	777.697	2.75995	19.0416
4	766.024	3595.97	8.1492	123.345	0.0115403	85.8932	1.95631	10.2066	14.3839	1012.57	0.0210998	397.143	2.34227	13.6734
5	643.851	2844.13	6.84947	75.945	0.00710755	64.2223	1.497	9.24263	11.3765	337.846	0.0511418	196.536	2.30273	13.4404
6	527.29	2170.75	5.60947	51.2274	0.0329201	49.88	1.17347	7.43753	8.68301	133.092	0.0266453	64.1617	1.94093	10.4556
7	463.025	1856.56	4.9258	37.8717	0.028198	39.0579	1.04034	6.4544	7.42622	98.7323	0.0153014	63.6557	1.76519	9.3786
8	447.936	1813.36	4.76527	32.8552	0.0130698	33.3058	0.910885	6.74194	7.25342	91.3069	0.00344801	63.7071	1.7713	8.88896
9	440.932	1772.91	4.69076	31.2407	0.00855012	31.1954	0.894797	6.57175	7.09165	85.416	0.00133572	63.3333	1.68505	8.84653
10	426.333	1663.35	4.53546	29.2466	0.0092705	29.2078	0.924427	5.88894	6.6534	73.6774	0.000629681	62.4732	1.6141	8.33865
11	402.853	1514.57	4.28567	25.8262	0.0399936	25.6993	0.854501	5.55197	6.05828	60.8193	0.0159959	61.9795	1.64719	7.42722
12	383.837	1494.48	4.08337	22.7491	0.00554751	25.0372	0.961539	5.52549	5.97791	60.4688	0.000475064	61.2855	1.53876	6.75114
13	381.947	1546.58	4.06327	22.3938	0.023739	22.9271	0.959947	5.31594	6.18631	71.6411	0.0278806	65.5883	1.47287	6.88958
14	375.343	1613.66	3.99301	22.3151	0.0163881	27.0589	1.07223	4.88871	6.45465	84.6087	0.000695366	64.5588	1.45119	7.38383
15	373.722	1619.15	3.97577	21.9744	0.0183267	26.4765	1.07376	5.20181	6.4766	88.2888	0.00138131	69.6359	1.47684	7.22552
16	373.226	1630.13	3.97048	21.7596	0.0164451	26.3842	1.10395	5.24737	6.52051	90.5215	0.00179605	71.8283	1.48227	7.25163
17	372.662	1640.08	3.96449	21.624	0.0141892	26.5541	1.08945	5.19931	6.56032	93.0087	0.00075404	73.7741	1.45585	7.23833
18	372.055	1654.23	3.95803	21.3227	0.0156566	26.513	1.13253	5.1958	6.6169	95.4357	0.00595086	75.6755	1.4816	7.32462
19	371.581	1647.38	3.95299	21.3837	0.011714	26.5747	1.08743	5.18408	6.58951	95.6783	0.00282617	75.8768	1.47846	7.22815
20	371.373	1660.46	3.95078	21.1363	0.010442	26.5354	1.15451	5.22062	6.64183	97.9968	0.00304718	77.4059	1.45658	7.21593
21	371.011	1661.61	3.94693	21.1452	0.0113295	26.6876	1.12164	5.13283	6.64644	98.4287	0.00524832	77.6065	1.45249	7.22273
22	370.847	1658.56	3.94518	21.2007	0.00902224	26.7876	1.11353	5.11536	6.63424	98.4291	0.00287635	77.5408	1.43861	7.19294
23	370.46	1659.56	3.94106	21.1082	0.00829312	26.7466	1.10522	5.09805	6.63823	98.875	0.00422797	77.8518	1.43535	7.13719
24	369.592	1660.59	3.93183	21.0669	0.00616289	27.1628	1.076	4.9911	6.64235	100.152	0.000138461	77.8775	1.41024	7.14605
25	369.37	1673.52	3.92947	20.7531	0.0030126	26.9179	1.10768	5.01929	6.69408	101.932	0.00634819	79.0935	1.45999	7.16747
26	368.912	1673.18	3.9246	20.7398	0.00467136	27.0463	1.10413	4.96612	6.69273	102.449	0.00706229	79.1056	1.44728	7.19402
27	368.88	1685.03	3.92425	20.5336	0.00264887	26.9492	1.14473	4.97739	6.74013	104.204	0.0172596	79.9568	1.42039	7.26096
28	368.503	1672.31	3.92025	20.6912	0.00682893	27.104	1.10186	4.97046	6.68923	102.959	0.00679583	79.0927	1.43561	7.19143
29	368.429	1670.2	3.91946	20.6739	0.00837004	27.0045	1.08906	4.99942	6.68079	102.721	0.0102432	78.9689	1.43163	7.15739
30	368.384	1673.39	3.91897	20.6795	0.00727455	27.1646	1.10236	4.95623	6.69357	103.288	0.00774635	79.1249	1.42963	7.19824
31	368.343	1678.77	3.91854	20.5555	0.00584129	27.0249	1.10457	4.9622	6.7151	103.876	0.0166273	79.4714	1.40931	7.20612
32	368.167	1676.74	3.91667	20.5033	0.00676697	26.9658	1.10993	4.99262	6.70696	103.87	0.0130912	79.3512	1.41867	7.2019
33	367.995	1671.97	3.91484	20.6142	0.00953416	27.1439	1.10662	4.97651	6.68789	103.499	0.0108046	78.9151	1.44977	7.19844
34	367.954	1674.45	3.9144	20.6156	0.00855706	27.2638	1.11969	4.94476	6.69778	103.954	0.00905426	79.019	1.45853	7.22893
35	367.909	1675.3	3.91392	20.6017	0.00846739	27.2794	1.12379	4.93984	6.70119	104.131	0.00938383	79.0555	1.45967	7.23678
36	367.875	1671.22	3.91356	20.5633	0.0108274	27.0444	1.09233	5.00893	6.68487	103.547	0.0144218	78.857	1.44845	7.18199
37	367.791	1675.63	3.91267	20.5807	0.00856932	27.2984	1.13116	4.93969	6.70252	104.338	0.00987435	79.0224	1.46784	7.2456
38	367.72	1675.95	3.91191	20.5708	0.00853376	27.324	1.13525	4.93453	6.7038	104.464	0.00995944	78.9895	1.47319	7.25662
39	367.681	1679.22	3.9115	20.669	0.00494674	27.691	1.15415	4.87741	6.71687	105.365	0.00553259	79.0281	1.48414	7.34491
40	367.596	1676.38	3.9106	20.4613	0.0106694	27.1212	1.10185	4.9799	6.70551	104.507	0.017517	78.9618	1.44537	7.24446
41	367.49	1673.46	3.90947	20.5366	0.00958085	27.2796	1.12823	4.95862	6.69386	104.348	0.012786	78.6646	1.4851	7.24515
42	367.464	1675.32	3.90919	20.544	0.00883511	27.3772	1.14239	4.93554	6.70129	104.695	0.0111968	78.7363	1.49163	7.2728
43	367.442	1678.06	3.90895	20.5226	0.00808595	27.4221	1.14874	4.91718	6.71224	105.111	0.0116549	78.8808	1.48787	7.30501
44	367.376	1677.46	3.90826	20.5109	0.00853812	27.4127	1.1405	4.92218	6.70986	105.09	0.0118489	78.7964	1.49083	7.30335
45	367.357	1675.42	3.90805	20.3814	0.0124942	27.0603	1.07958	5.00559	6.70166	104.663	0.0159319	78.7011	1.4576	7.26368
46	367.229	1672.62	3.90669	20.462	0.0110711	27.2097	1.0959	4.98633	6.69048	104.508	0.0172755	78.3957	1.48791	7.24904
47	367.111	1679.57	3.90544	20.4408	0.00854853	27.4583	1.12113	4.91713	6.71829	105.787	0.0133103	78.6879	1.4986	7.35799
48	367.063	1675.65	3.90493	20.5115	0.00883147	27.5299	1.12368	4.93583	6.70259	105.281	0.0123878	78.3295	1.50714	7.30955
49	367.006	1675.39	3.90432	20.4634	0.00949396	27.425	1.10302	4.94079	6.70158	105.306	0.0151097	78.3174	1.50412	7.31472
50	366.993	1684.06	3.90418	20.3782	0.00813477	27.4997	1.13366	4.9042	6.73623	106.603	0.0156406	78.7753	1.49353	7.38875
