iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0162252	0.0218274	0.0115217	0.0312671	-0.0104578	0.0224735	0.0242332	-0.0294527	0.00212435	-0.000154915	-0.000446894	-0.00306222	0.0557367	0.000870309	0.0164442	-2.19821	-0.0130819	-1.5626	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0125315	2.5995	-0.0904283	0.0385	0.211505
2	-0.015775	0.0320444	0.0110413	0.0356684	-0.0181281	0.0264832	0.0243309	-0.0296279	0.00243343	-0.000189659	-0.000476168	-0.00306777	0.0534331	0.000369851	0.0199634	-2.20096	-0.0156519	-1.56794	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.925	201.586	-0.175648	2.49967	-0.0459873	0.00513222	0.179764
3	-0.0159609	0.0337486	0.0110059	0.0362238	-0.0184986	0.02647	0.0243119	-0.0296266	0.00246425	-0.000194572	-0.000483081	-0.0030695	0.0552974	0.000834762	0.0176738	-2.19959	-0.0174763	-1.57358	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.921	201.593	-0.45908	2.32409	-0.0149995	-0.00185546	0.125483
4	-0.0154425	0.038448	0.0124984	0.0371228	-0.0209392	0.0277609	0.0243626	-0.0296764	0.00252986	-0.000202801	-0.000487794	-0.00306658	0.0566821	0.000961584	0.0166326	-2.20132	-0.019654	-1.57988	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.917	551.038	324.916	201.602	-0.675325	2.06296	0.0243694	-0.0118218	0.0327747
5	-0.0151371	0.0396761	0.0131061	0.0365852	-0.0208218	0.0291036	0.0243926	-0.0297343	0.00249576	-0.000190135	-0.000468106	-0.0030734	0.0566817	0.000984426	0.0168191	-2.20259	-0.0194995	-1.58151	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.943	551.029	324.909	201.613	-0.610257	1.66487	0.0295949	-0.0138238	-0.12703
6	-0.0149261	0.0380899	0.0131955	0.0355732	-0.0188294	0.0302945	0.024414	-0.0297986	0.00241851	-0.000194675	-0.000490135	-0.00305546	0.0557594	0.000969506	0.0177191	-2.20373	-0.0174914	-1.57949	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546	551.008	324.902	201.625	-0.344433	1.00898	0.015462	-0.0124977	-0.387509
7	-0.014716	0.036429	0.0133265	0.0346086	-0.0169488	0.0313802	0.0244362	-0.0298593	0.00234447	-0.000276795	-0.000496886	-0.00303134	0.0547065	0.000905807	0.0187624	-2.20483	-0.0153869	-1.5771	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.116	550.961	324.901	201.624	-0.0500976	0.26921	-0.000165743	-0.011091	-0.6305
8	-0.0147711	0.035748	0.0135033	0.0340979	-0.0161125	0.0320112	0.0244514	-0.0298904	0.00230771	7.28141e-05	-0.00051144	-0.00300392	0.0540527	0.000833131	0.0194521	-2.20577	-0.0142445	-1.57578	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.398	550.843	324.898	201.607	0.122232	-0.240733	-0.00746236	-0.0105656	-0.618205
9	-0.0149821	0.035578	0.0135821	0.0338774	-0.0158577	0.032236	0.0244576	-0.0298951	0.00229543	0.000303028	-0.000793968	-0.00395661	0.0537093	0.000788581	0.0198246	-2.20644	-0.0137725	-1.5752	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.169	550.517	324.872	201.573	0.180332	-0.572276	-0.00669566	-0.0105063	-0.122608
10	-0.0167838	0.0353844	0.0135792	0.0335537	-0.0155787	0.0323795	0.0244616	-0.0298888	0.0022796	0.002631	-0.000411342	-0.00539363	0.0532297	0.000738931	0.0202823	-2.20882	-0.0132655	-1.57441	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.188	549.645	324.81	201.483	0.215884	-1.09583	0.000379874	-0.0105175	1.20913
11	-0.0121094	0.0350214	0.0134986	0.0329985	-0.0150319	0.0326065	0.0244677	-0.0298744	0.00225557	0.0073413	0.00126703	0.000111873	0.0521148	0.000643923	0.0216265	-2.20509	-0.0124194	-1.57311	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.552	547.701	324.781	201.251	0.254168	-2.00245	0.016636	-0.0105854	3.68984
