ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.043	322.22	-0.0244658	1.34862	1.81937
larm284-1400837258	339.761	296.344	341.138	296.222	-1.37679	0.121911	1.9104
larm285-1400837261	221.195	402.222	222.142	400.178	-0.947196	2.04463	5.0777
larm287-1400837277	241.594	431.691	242.794	432.726	-1.19944	-1.03468	2.50922
larm288-1400837280	237.674	288.338	237.934	287.093	-0.260091	1.24494	1.61753
larm289-1400837284	316.673	391.229	316.89	393.052	-0.216436	-1.8233	3.37128
larm290-1400837287	391.917	277.648	393.306	277.336	-1.38889	0.312106	2.02644
larm291-1400837290	227.422	304.263	229.118	303.568	-1.69597	0.695006	3.35936
larm292-1400837293	245.06	271.52	244.077	270.613	0.983313	0.906721	1.78905
larm293-1400837297	431.289	357.122	432.529	354.653	-1.23945	2.46946	7.63446
larm294-1400837303	158.107	351.879	156.761	350.589	1.34602	1.28926	3.47396
larm295-1400837306	365.988	365.882	366.908	365.272	-0.920227	0.609291	1.21805
larm297-1400837319	397.904	304.666	396.248	302.06	1.65633	2.60624	9.53589
larm298-1400837340	330.628	415.106	330.879	416.198	-0.251724	-1.0923	1.25649
larm299-1400837360	359.081	385.119	360.064	384.966	-0.98227	0.152901	0.988233
larm300-1400837785	338.881	428.649	338.564	430.046	0.31704	-1.39634	2.05027
larm301-1400837789	297.356	408.731	298.057	410.596	-0.701251	-1.865	3.96997
larm302-1400837802	186.675	359.165	182.733	360.882	3.94241	-1.71667	18.4895
larm303-1400837808	188.555	384.239	187.279	384.737	1.27666	-0.498363	1.87824
larm304-1400837811	238.426	416.224	238.179	415.129	0.247628	1.09542	1.26126
larm305-1400837816	134.412	263.4	137.31	266.149	-2.89845	-2.7487	15.9564
larm306-1400837822	154.233	368.682	152.888	368.825	1.34501	-0.14292	1.82947
larm307-1400837825	368.558	270.176	368.507	271.364	0.0513979	-1.18808	1.41417
larm308-1400837833	280.279	402.031	282.167	401.752	-1.8882	0.278676	3.64295
larm309-1400837836	152.377	341.988	154.034	343.062	-1.65668	-1.07351	3.89702
larm310-1400837841	344.359	273.178	346.759	273.731	-2.40007	-0.552669	6.06577
larm311-1400837847	234.912	236.091	238.077	234.544	-3.16483	1.5469	12.409
larm312-1400837854	212.747	271.238	212.462	273.109	0.284611	-1.87098	3.58157
larm313-1400837858	236.907	244.324	238.419	244.966	-1.51215	-0.641621	2.69828
larm314-1400837867	327.421	268.122	330.242	268.775	-2.82062	-0.653104	8.38244
larm315-1400837873	202.291	353.85	207.369	354.039	-5.07797	-0.188484	25.8213
larm316-1400837876	437.055	353.995	437.522	353.787	-0.467487	0.207978	0.2618
larm317-1400837879	206.903	272.285	207.478	272.617	-0.575552	-0.331907	0.441422
larm318-1400837886	169.273	287.447	169.541	287.882	-0.268598	-0.434996	0.261366
larm319-1400837895	136.773	366.738	138.99	365.613	-2.21654	1.12489	6.17843
larm320-1400837900	295.841	382.036	295.161	380.855	0.680296	1.1811	1.85779
larm321-1400837903	396.449	261.944	393.84	260.994	2.60937	0.949843	7.71103
larm322-1400837906	265.986	301.518	268.506	301.415	-2.52031	0.103249	6.36265
larm323-1400837911	183.779	385.637	184.017	383.73	-0.237996	1.90673	3.69227
larm324-1400837915	422.614	391.881	424.082	391.899	-1.46833	-0.0178996	2.1563
larm325-1400837918	249.654	326.218	251.959	326.753	-2.30487	-0.534748	5.59839
larm327-1400837939	259.15	434.357	261.009	434.699	-1.85933	-0.342042	3.5741
larm328-1400837942	318.534	427.463	319.159	425.673	-0.62491	1.78968	3.59345
larm329-1400837946	223.497	394.967	222.861	393.872	0.636606	1.0952	1.60472
larm330-1400837949	222.69	418.293	222.905	419.542	-0.21521	-1.2483	1.60457
larm331-1400837956	329.83	322.176	328.776	323.496	1.05387	-1.31972	2.8523
larm333-1400837978	261.656	322.301	260.358	323.226	1.29805	-0.925707	2.54186
larm334-1400837987	366.979	376.106	368.31	375.436	-1.3311	0.670734	2.22171
larm335-1400837993	134.542	381.796	141.279	378.767	-6.73679	3.02856	54.5565
larm337-1400838011	421.767	322.035	424.026	320.498	-2.25934	1.53642	7.46524
larm338-1400838015	283.129	386.698	285.321	385.081	-2.19125	1.61747	7.41777
larm340-1400838038	259.792	379.497	261.62	380.251	-1.82841	-0.754019	3.91162
larm342-1400838057	325.079	253.347	326.482	261.381	-1.40241	-8.03415	66.5144
larm343-1400838064	140.338	376.503	142.831	372.794	-2.49382	3.7095	19.9795
larm344-1400838075	320.058	422.747	320.32	423.459	-0.261272	-0.712499	0.575918
larm345-1400838078	305.9	307.778	307.55	307.615	-1.64974	0.162909	2.74818
larm350-1400838853	259.709	250.042	259.395	249.535	0.314774	0.506905	0.356035
larm351-1400838855	293.212	356.661	296.555	358.1	-3.34326	-1.43914	13.2485
larm352-1400838861	335.211	417.7	336.342	420.292	-1.13077	-2.5915	7.99451
larm353-1400838868	231.152	361.141	234.832	359.993	-3.67982	1.14818	14.8594
larm354-1400838872	420.279	405.992	418.11	404.6	2.16874	1.39197	6.641
larm355-1400838876	154.563	330.719	157.541	328.829	-2.97766	1.88936	12.4361
larm356-1400838886	223.08	263.054	224.177	266.351	-1.09626	-3.29757	12.0757
larm357-1400838889	277.368	290.206	278.146	288.538	-0.777983	1.66772	3.38655
larm358-1400838892	301.966	292.307	300.151	292.87	1.81485	-0.562817	3.61043
larm359-1400838895	359.636	327.55	362.443	327.187	-2.80691	0.36332	8.01073
larm360-1400838898	254.596	396.391	254.83	394.672	-0.233519	1.71864	3.00824
larm362-1400838906	421.856	414.454	418.252	413.003	3.604	1.45138	15.0953
larm363-1400838911	256.83	351.876	260.184	352.398	-3.35358	-0.52186	11.5188
larm364-1400838915	216.089	332.912	219.84	333.641	-3.75076	-0.728058	14.5983
larm365-1400838917	375.901	390.238	379.427	387.859	-3.52658	2.37892	18.096
larm366-1400838920	322.852	393.726	323.307	389.547	-0.455217	4.17862	17.6681
larm367-1400838925	147.575	316.368	148.89	314.754	-1.31475	1.61457	4.33538
larm369-1400838933	306.854	264.112	308.084	261.979	-1.22983	2.13305	6.06241
larm371-1400838950	150.94	339.625	154.646	339.1	-3.70676	0.524887	14.0156
larm372-1400838953	125.665	409.973	131.661	404.934	-5.99595	5.0395	61.348
larm373-1400838956	243.147	415.428	242.679	413.304	0.468278	2.12384	4.72999
larm375-1400838971	389.23	405.773	391.25	406.165	-2.02044	-0.391812	4.23568
larm376-1400838974	270.266	299.409	270.905	297.636	-0.638322	1.77258	3.54948
larm377-1400838977	256.511	290.79	256.574	290.916	-0.0632141	-0.126237	0.0199318
larm378-1400838983	285.879	290.529	286.409	289.065	-0.530325	1.46353	2.42315
larm379-1400838986	306.222	307.002	307.062	305.234	-0.839669	1.76783	3.83028
larm380-1400838990	160.956	379.036	163.411	378.25	-2.45468	0.786212	6.6436
larm381-1400838992	293.991	253.003	294.974	252.083	-0.982723	0.920093	1.81232
larm383-1400839015	175.66	272.631	179.684	272.562	-4.02447	0.0693568	16.2012
larm385-1400839025	198.483	349.383	199.236	347.157	-0.752615	2.22606	5.52179
larm386-1400839028	371.393	402.872	373.686	400.769	-2.2923	2.10278	9.6763
larm387-1400839032	350.75	366.964	355.061	361.854	-4.31105	5.10973	44.6945
larm388-1400839036	202.784	262.289	207.318	258.668	-4.53481	3.62116	33.6773
larm389-1400839044	317.783	283.243	320.166	283.32	-2.38373	-0.0766266	5.68805
larm390-1400839047	409.809	373.925	411.166	371.807	-1.35714	2.11819	6.32853
larm391-1400839055	332.731	303.555	333.416	303.572	-0.684733	-0.016834	0.469142
larm392-1400839059	376.031	306.359	378.541	305.305	-2.51021	1.0538	7.41166
larm393-1400839063	311.091	257.211	312.962	257.519	-1.87163	-0.308107	3.59794
larm395-1400839083	124.812	330.876	130.056	330.428	-5.24404	0.447414	27.7002
larm396-1400839092	184.57	236.112	185.511	237.956	-0.941462	-1.84406	4.2869
larm401-1400839143	250.032	386.993	249.647	384.344	0.384889	2.64894	7.16503
larm402-1400839147	376.981	270.147	377.16	268.633	-0.178604	1.51363	2.32297
larm403-1400839152	219.921	332.217	220.825	328.573	-0.904185	3.64321	14.0905
larm405-1400839199	274.133	367.947	276.077	366.164	-1.94402	1.78336	6.95959
larm407-1400839674	184.845	364.862	184.888	364.989	-0.0430495	-0.127332	0.0180668
larm408-1400839677	372.171	327.373	371.081	326.848	1.09006	0.524893	1.46375
larm409-1400839681	308.05	312.977	305.426	313.956	2.6241	-0.979127	7.8446
larm410-1400839684	234.995	359.354	235.752	360.592	-0.75671	-1.23785	2.10489
larm411-1400839688	166.124	264.723	166.419	265.121	-0.294882	-0.398131	0.245464
larm412-1400839691	157.661	311.588	159.123	311.506	-1.46177	0.0820105	2.1435
larm413-1400839694	257.976	313.097	258.908	312.002	-0.931942	1.09454	2.06654
larm418-1400839754	237.716	254.741	237.536	252.167	0.179538	2.5743	6.65928
larm419-1400839757	317.428	411.471	319.017	413.907	-1.58933	-2.43606	8.46034
larm421-1400839773	133.586	388.641	137.36	386.413	-3.77351	2.228	19.2034
larm422-1400839776	374.079	419.218	374.28	419.248	-0.201475	-0.0299696	0.0414902
larm423-1400839779	304.167	308.301	304.041	308.813	0.125475	-0.512221	0.278114
larm424-1400839782	257.787	397.765	258.007	399.043	-0.220254	-1.27861	1.68334
larm425-1400839785	223.52	348.744	222.133	347.377	1.38717	1.36687	3.79258
larm426-1400839788	191.71	416.439	192.118	415.433	-0.407433	1.00597	1.17798
larm428-1400839796	421.31	301.592	420.064	299.497	1.24516	2.09494	5.93919
larm429-1400839799	207.629	277.398	206.352	276.911	1.27792	0.487432	1.87068
larm430-1400839802	362.383	319.828	361.211	319.88	1.17193	-0.0512007	1.37605
larm432-1400839818	406.865	418.901	408.39	416.834	-1.52453	2.06715	6.5973
larm434-1400839835	392.223	389.41	392.499	390.487	-0.276226	-1.07735	1.23697
