ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	390.936	296.896	-0.874576	1.60119	3.32868
larm610-1400843063	444.278	298.915	442.282	298.837	1.9958	0.0774267	3.9892
larm611-1400843067	258.001	390.867	257.298	390.752	0.703803	0.115259	0.508624
larm613-1400843072	368.234	327.036	369.884	325.194	-1.64988	1.84126	6.11232
larm614-1400843076	228.043	354.791	229.347	353.739	-1.30449	1.05203	2.80848
larm615-1400843079	420.735	383.987	420.448	384.192	0.287313	-0.205311	0.124701
larm616-1400843082	151.144	249.75	149.419	250.474	1.72544	-0.724311	3.50177
larm618-1400843093	254.279	379.188	257.228	377.52	-2.94918	1.6679	11.4796
larm621-1400843102	236.302	384.556	235.939	384.218	0.363247	0.337647	0.245954
larm622-1400843105	235.341	408.271	233.153	409.924	2.18773	-1.65294	7.51839
larm623-1400843109	232.54	376.291	233.957	376.72	-1.41764	-0.42882	2.19359
larm624-1400843113	269.414	347.31	270.992	346.763	-1.57832	0.547317	2.79064
larm625-1400843116	363.58	278.255	362.116	275.192	1.46395	3.06261	11.5227
larm628-1400843133	263.929	318.495	262.8	320.802	1.12974	-2.30667	6.59705
larm629-1400843136	372.248	381.71	371.87	381.788	0.377715	-0.0777123	0.148708
larm630-1400843142	155.439	364.436	152.625	363.926	2.81395	0.510477	8.17888
larm631-1400843145	185.835	385.4	187.088	383.702	-1.25291	1.69783	4.4524
larm632-1400843149	310.44	365.961	308.901	366.573	1.53838	-0.612196	2.74139
larm633-1400843153	380.66	368.076	381.104	368.507	-0.443081	-0.430559	0.381702
larm634-1400843157	233.517	407.702	231.288	407.962	2.22987	-0.259529	5.0397
larm635-1400843161	228.282	413.709	224.406	415.675	3.87606	-1.96604	18.8892
larm636-1400843165	178.889	320.574	176.137	320.819	2.75251	-0.244534	7.6361
larm637-1400843168	168.257	331.681	164.997	332.512	3.25998	-0.830938	11.3179
larm638-1400843173	231.159	358.408	230.672	359.218	0.487617	-0.810083	0.894005
larm639-1400843176	250.981	327.008	250.713	326.445	0.268316	0.563003	0.388965
