ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	108969	666314	2945.1	468045	1652.91	5031.39	2570.75	3285.93	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	1308.43	32910.4	35.3631	4016.47	0.0623458	343.556	2.59064	58.5885	131.642	302202	0.0295499	6531.65	6.81854	49.0223
2	522.211	19965.9	14.1138	342.791	0.0513441	74.0402	2.61372	17.9784	79.8637	131872	0.0745993	4400.87	4.55376	31.6318
3	382.283	14518.5	10.332	200.188	0.0910214	63.8847	2.00855	10.0108	58.0741	72065.7	0.0513292	3269.85	3.64699	21.797
4	247.067	8602.7	6.6775	93.3587	0.218677	50.9942	1.50225	7.02963	34.4108	22571.9	0.0987766	1791.78	2.352	18.171
5	204.646	5631.25	5.53096	63.4162	0.0514471	44.9362	1.00709	6.24155	22.525	6101.02	0.0232792	861.415	2.26691	16.0078
6	184.381	3750.03	4.98326	55.2735	0.0883943	42.85	0.901346	6.13348	15.0001	1353.93	0.00423245	400.616	2.3474	14.1373
7	168.581	2518.38	4.55624	50.8049	0.0592424	41.8011	1.0332	5.28951	10.0735	333.123	0.000812147	130.108	1.84491	10.7096
8	162.9	2268.64	4.40269	48.7725	0.0424797	41.3406	1.20098	4.80473	9.07456	242.305	0.00959676	124.788	1.70106	9.45201
9	161.593	2308.66	4.36737	48.4317	0.101571	41.3756	1.3129	5.01601	9.23466	247.616	0.0159378	121.377	1.78544	9.77009
10	160.061	2268.96	4.32598	48.9068	0.146544	41.7681	1.34131	4.96291	9.07583	233.191	0.0191551	118.347	1.76938	9.86989
11	157.521	2160.42	4.25733	49.0808	0.239941	42.0668	1.25427	4.9746	8.64169	206.388	0.0226541	113.294	1.68437	9.66927
12	154.23	2139.7	4.16837	49.4441	0.191598	42.4429	1.09767	4.84159	8.55879	209.08	0.035376	108.342	1.50446	9.12214
13	151.897	2303.24	4.10532	46.3052	0.169368	41.0365	1.08124	4.90867	9.21296	305.482	0.0170686	142.881	1.55832	9.49362
14	150.966	2431.78	4.08015	45.2861	0.175289	40.6324	1.15487	4.946	9.72712	424.245	0.0163611	181.578	1.60533	9.52776
15	148.11	3037.96	4.00297	40.541	0.140227	38.3043	1.22191	5.05168	12.1519	1717.74	0.00448419	536.099	1.59041	10.1563
16	146.071	3808.91	3.94787	36.0733	0.145287	35.9517	1.27776	4.96018	15.2356	5047.74	0.0133945	992.691	1.63142	10.4951
17	145.088	4196.49	3.9213	36.3511	0.0898203	36.1161	1.11097	4.51388	16.786	7303.94	0.0187353	1211.19	1.67091	10.5655
18	144.189	4701.95	3.89701	34.1105	0.107836	34.8972	1.21062	4.54503	18.8078	11099.8	0.0338883	1511.83	1.76829	10.6067
19	143.709	4979.17	3.88402	34.876	0.0563432	35.2671	0.996357	4.2006	19.9167	13237.8	0.0200062	1655.96	1.7622	10.3571
20	143.266	5200.11	3.87205	33.7147	0.0705864	34.6565	1.13187	4.23968	20.8005	15412.6	0.0327431	1793.99	1.78318	10.5382
21	142.838	5603.43	3.86048	33.8369	0.0443049	34.6483	1.0342	4.03842	22.4137	19411.2	0.038716	2020.99	1.8477	10.6135
22	142.215	5857.76	3.84365	32.123	0.0471147	33.684	1.08083	4.18964	23.431	22303.2	0.0285036	2171.52	1.84465	10.3227
23	141.637	6244.09	3.82802	31.1366	0.0510412	33.1108	1.12962	4.10204	24.9764	27068.6	0.0354779	2399.69	1.85652	10.3556
24	141.041	6711.41	3.81191	28.8434	0.0818826	31.7163	0.996961	4.26292	26.8457	33793.1	0.0292563	2691.23	1.87147	10.3269
25	140.423	7262.49	3.79522	29.7684	0.0254713	32.1033	1.02866	4.2156	29.0499	41590.5	0.0482382	2989.69	2.02257	10.5038
26	140.36	7392.18	3.79351	26.0418	0.112974	29.8849	0.977974	4.50116	29.5687	44644.7	0.0200752	3104.51	1.94087	10.2222
27	139.553	7698.74	3.7717	26.94	0.0791113	30.4912	1.02088	4.43655	30.795	49385.2	0.0374792	3267	1.93459	10.2496
28	139.118	7986.32	3.75995	27.1358	0.0391187	30.5556	1.00501	4.18865	31.9453	53940.3	0.0273539	3414.87	2.08298	10.5118
29	138.686	8270.03	3.74827	26.4514	0.0419863	30.0942	1.01644	4.25622	33.0801	59275	0.0264826	3583.06	2.1121	10.5125
30	138.506	8326.44	3.7434	25.6742	0.0549519	29.5998	0.997574	4.41065	33.3058	60634	0.034191	3625.9	2.11544	10.3875
31	138.285	8503.76	3.73742	25.7445	0.0546947	29.6543	1.04332	4.37214	34.015	63929.1	0.0259351	3724.41	2.11928	10.6125
32	138.169	8685.67	3.73428	25.8572	0.0714708	29.6295	1.10897	4.48203	34.7427	67865.3	0.022577	3840.46	2.09933	10.7683
33	137.322	9021.66	3.71141	23.7756	0.0690794	28.2578	1.02822	4.36573	36.0866	75089.1	0.0377935	4042.94	2.1735	11.036
34	137.115	9139.85	3.70582	23.9426	0.0575305	28.3533	1.04391	4.36979	36.5594	77232.1	0.0314334	4100.01	2.1711	11.2317
35	137.053	9492.13	3.70414	24.7399	0.0809584	28.7429	1.06475	4.72931	37.9685	85146.1	0.00498621	4308.06	2.26355	11.041
36	136.46	9507.38	3.68812	22.7892	0.121289	27.5752	1.17558	4.62349	38.0295	86122.2	0.021203	4335.01	2.25619	11.3346
37	135.954	9617.39	3.67444	22.5305	0.0876334	27.273	1.11363	4.51218	38.4695	88355.8	0.0338737	4390.97	2.24436	11.0623
38	135.583	9736.42	3.66441	21.9538	0.0865081	26.8611	1.09936	4.5223	38.9457	91131.8	0.0391013	4460.39	2.26175	10.9351
39	135.513	9772.35	3.66253	22.1358	0.0985093	26.9641	1.14305	4.60847	39.0894	91982.1	0.0421167	4481.83	2.29236	11.1246
40	135.219	9779.38	3.65456	21.1368	0.115405	26.2509	1.09948	4.47635	39.1175	92692.3	0.0595623	4500.8	2.28106	10.812
41	135.152	9819.04	3.65276	20.8882	0.148773	26.0816	1.18392	4.52295	39.2761	94157.1	0.0367238	4538.52	2.36773	11.1914
42	134.607	9908.35	3.63803	20.4885	0.113076	25.7749	1.1039	4.52344	39.6334	95612.3	0.0584807	4571.51	2.29698	11.2028
43	134.348	9918.61	3.63103	19.9416	0.121662	25.3205	1.07729	4.48275	39.6744	96161.7	0.0651212	4585.73	2.32837	11.1038
44	134.256	9925.25	3.62854	19.932	0.131633	25.3128	1.10295	4.51799	39.701	96368.7	0.0738197	4591.15	2.34019	11.222
45	134.14	9953.59	3.6254	19.7994	0.118361	25.2141	1.08139	4.51681	39.8143	96833.5	0.0730301	4601.56	2.32547	11.287
46	133.829	10028.7	3.61699	19.7581	0.107781	25.1525	1.09714	4.58899	40.1149	98480.1	0.0677073	4639.96	2.29977	11.3699
47	133.516	10002.4	3.60853	19.1942	0.121668	24.7084	1.1011	4.57283	40.0097	98241.5	0.0828394	4636.41	2.44724	11.3814
48	133.377	10034.6	3.60477	19.1803	0.121332	24.6915	1.10188	4.60843	40.1383	98744.8	0.0912639	4647.7	2.52946	11.4183
49	133.235	10039.9	3.60096	19.1	0.115079	24.6578	1.13832	4.63865	40.1596	98980	0.103712	4653.87	2.54737	11.4084
50	132.972	10044.1	3.59385	18.819	0.11819	24.3759	1.10638	4.63392	40.1765	99081	0.0937321	4656.18	2.57029	11.4907
