ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	366.672	342.669	1.73647	-0.16361	3.0421
larm008-1400834768	151.249	230.276	150.632	232.338	0.616982	-2.06234	4.63392
larm025-1400834860	407.338	368.157	405.802	370.923	1.53586	-2.76633	10.0115
larm047-1400834959	272.037	301.806	273.225	300.437	-1.18838	1.36913	3.28676
larm060-1400835021	165.138	393.674	165.876	396.734	-0.737575	-3.06032	9.90958
larm085-1400835129	354.119	365.91	352.83	365.48	1.28897	0.429839	1.84619
larm145-1400835381	202.725	412.97	203.343	411.803	-0.617904	1.16722	1.74421
larm152-1400835412	325.841	422.954	324.607	422.708	1.23369	0.245958	1.58248
larm163-1400835472	251.261	411.153	251.62	412.048	-0.358581	-0.894853	0.929343
larm165-1400835497	270.666	376.954	269.198	377.916	1.46801	-0.96154	3.07961
larm207-1400836896	299.876	381.989	298.928	383.684	0.948279	-1.69494	3.77204
larm241-1400837031	190.487	361.959	190.489	362.303	-0.00236559	-0.343779	0.11819
larm253-1400837106	168.387	301.676	166.854	301.201	1.53249	0.475264	2.5744
larm293-1400837297	431.289	357.122	431.971	354.898	-0.681387	2.22378	5.40947
larm300-1400837785	338.881	428.649	338.064	429.501	0.817092	-0.852039	1.39361
larm317-1400837879	206.903	272.285	206.756	271.857	0.146467	0.427422	0.204142
larm318-1400837886	169.273	287.447	169.998	288.209	-0.724838	-0.762226	1.10638
larm323-1400837911	183.779	385.637	185.066	383.759	-1.28699	1.8778	5.18248
larm328-1400837942	318.534	427.463	319.285	428.544	-0.751398	-1.08098	1.73311
larm340-1400838038	259.792	379.497	261.62	380.873	-1.82809	-1.37523	5.23317
larm342-1400838057	325.079	253.347	325.603	258.256	-0.524001	-4.90931	24.3759
larm362-1400838906	421.856	414.454	421.818	413.229	0.0380757	1.22502	1.50212
larm378-1400838983	285.879	290.529	285.818	288.768	0.0603359	1.76092	3.10447
larm401-1400839143	250.032	386.993	249.5	385.473	0.531716	1.5198	2.5925
larm403-1400839152	219.921	332.217	221.226	330.458	-1.30504	1.75853	4.79558
larm418-1400839754	237.716	254.741	238.388	252.233	-0.67237	2.50877	6.74603
larm423-1400839779	304.167	308.301	304.289	308.769	-0.122243	-0.467994	0.233962
larm429-1400839799	207.629	277.398	205.99	277.193	1.63953	0.205539	2.73031
larm446-1400839900	142.024	317.423	140.888	316.144	1.13568	1.27859	2.92456
larm474-1400840474	293.275	387.651	292.712	386.004	0.562428	1.64696	3.02881
larm490-1400840563	183.973	280.613	183.032	280.695	0.941036	-0.0816675	0.892218
larm503-1400840620	164.31	335.436	164.727	335.904	-0.417474	-0.468273	0.393564
larm509-1400840640	305.571	346.191	307.252	347.253	-1.68077	-1.06229	3.95346
larm538-1400842766	239.792	276.111	240.148	276.007	-0.356209	0.103811	0.137662
larm567-1400842878	418.427	363.57	420.973	362.39	-2.54547	1.18013	7.87213
larm583-1400842945	103.913	312.355	104.41	311.933	-0.497636	0.422016	0.425739
larm606-1400843046	260.08	307.294	260.411	306.694	-0.331096	0.600886	0.470688
