iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0169366	0.0131409	0.0125985	0.031659	-0.00841915	0.0326678	0.0243044	-0.0298957	0.00333206	-0.000300531	-0.000567133	-0.00309702	0.056763	0.000700409	0.01589	-2.19517	-0.00357802	-1.54684	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.58	-0.00504911	2.60233	-0.0712947	0.0458539	0.212188
2	-0.017474	0.0230963	0.00150566	0.0427032	-0.0126122	0.0378561	0.0239247	-0.0299777	0.00395859	-0.000375474	-0.000630724	-0.00315104	0.0535506	0.00152438	0.0185153	-2.19389	-0.00809029	-1.56271	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.926	201.583	-0.104924	2.54756	-0.0465722	0.0279503	0.196858
3	-0.0177157	0.0244407	0.00211584	0.0434868	-0.0120309	0.0371438	0.0239864	-0.02999	0.00383797	-0.000363045	-0.000619924	-0.00314423	0.0544162	0.0015269	0.0168613	-2.19252	-0.00869381	-1.56318	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.04	324.923	201.588	-0.325573	2.4311	-0.0226199	0.0131265	0.165494
4	-0.017628	0.0280961	0.00498641	0.0434936	-0.0121965	0.0355831	0.0241461	-0.0300111	0.00355062	-0.000333217	-0.000584878	-0.00312814	0.0559148	0.0013054	0.0147151	-2.19233	-0.0103311	-1.56549	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.909	551.041	324.918	201.596	-0.63612	2.22494	0.0161015	-0.00849103	0.106719
5	-0.0174227	0.0310289	0.00653675	0.0438784	-0.0124622	0.0341448	0.0242376	-0.0299932	0.00336337	-0.000309409	-0.000576895	-0.00312304	0.0566596	0.00112144	0.0136425	-2.19281	-0.0115934	-1.5682	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.92	551.037	324.911	201.607	-0.756181	1.94377	0.036419	-0.0194592	0.0157122
6	-0.0169787	0.0318645	0.00643584	0.0435618	-0.0122655	0.0329069	0.0242446	-0.0299422	0.00330437	-0.000341711	-0.000553203	-0.00312613	0.0561222	0.0010003	0.0143142	-2.19454	-0.0115052	-1.5697	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.946	551.023	324.904	201.628	-0.620557	1.48638	0.0343557	-0.0187678	-0.142274
7	-0.0165374	0.0322256	0.00621904	0.0428794	-0.0119597	0.0316044	0.0242476	-0.0298921	0.00327152	-0.00022224	-0.000503016	-0.00303008	0.0551755	0.00085878	0.0155415	-2.19689	-0.0110378	-1.57073	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.994	550.975	324.898	201.656	-0.395602	0.85857	0.0269365	-0.0156522	-0.34887
8	-0.0163223	0.0325929	0.00612106	0.0425007	-0.0118512	0.0306219	0.0242508	-0.0298578	0.00325836	-0.000525417	-0.000715198	-0.00350576	0.0544308	0.000747533	0.0165083	-2.19874	-0.010777	-1.57153	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.088	550.826	324.892	201.683	-0.217122	0.325179	0.0216983	-0.0133403	-0.482199
9	-0.0172355	0.0328337	0.00607106	0.0424994	-0.0118783	0.0300825	0.0242468	-0.0298405	0.00325941	0.000776535	-0.000697281	-0.00263298	0.0541021	0.000697683	0.0169007	-2.20059	-0.0107317	-1.57187	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.303	550.388	324.861	201.702	-0.142512	0.0515314	0.0208332	-0.0125555	-0.416988
10	-0.0171866	0.0330097	0.00593486	0.0427687	-0.0119397	0.0296087	0.0242279	-0.029824	0.00326587	0.00527698	-0.00390051	-0.0037234	0.0539344	0.000683116	0.0171064	-2.20099	-0.0107601	-1.57193	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.756	549.234	324.761	201.712	-0.124568	-0.134729	0.0237313	-0.0126392	-0.0188486
