iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0162977	0.00379216	0.0249544	0.0329724	0.00347476	0.0342256	0.0252671	-0.0302637	0.00278329	-0.000232557	-0.000508978	-0.00301598	0.0561224	-0.000280062	0.0153776	-2.19762	-0.000345042	-1.5344	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0102315	2.60043	-0.0845088	0.0369587	0.211744
2	-0.0167584	0.0137015	0.022137	0.0434029	-0.000595386	0.0382593	0.0254771	-0.0304028	0.00367742	-0.000337188	-0.00059594	-0.00300472	0.0537488	-0.000444094	0.0179101	-2.19653	-0.00170969	-1.54486	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.925	201.584	-0.145141	2.52045	-0.0525558	0.011071	0.187232
3	-0.0171704	0.0160395	0.020138	0.0407975	-0.000963534	0.038041	0.0253208	-0.0303271	0.00333157	-0.000296224	-0.000565302	-0.00301665	0.0551224	-7.74883e-05	0.0156864	-2.19433	-0.00279625	-1.54852	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.921	201.591	-0.403086	2.36324	-0.0249517	0.00340593	0.139862
4	-0.0171323	0.0227294	0.0181092	0.036602	-0.00364824	0.0369722	0.0251393	-0.0301736	0.00282337	-0.000233496	-0.000523932	-0.00302404	0.0564556	0.00011573	0.0140224	-2.19407	-0.00548187	-1.55662	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.916	551.04	324.914	201.601	-0.64477	2.0943	0.0113173	-0.00746919	0.046175
5	-0.0168246	0.0262965	0.0159635	0.0349671	-0.00516763	0.0359632	0.0249697	-0.0300609	0.00262619	-0.000204841	-0.00048557	-0.00305614	0.0566334	0.000164874	0.0139552	-2.19522	-0.00636506	-1.56114	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.938	551.036	324.903	201.614	-0.60953	1.67143	0.0193187	-0.0105992	-0.127833
6	-0.0163092	0.0269015	0.0143325	0.0345714	-0.00551447	0.0349657	0.024845	-0.0299911	0.00260619	-0.000243661	-0.000475223	-0.00303777	0.0559543	0.000123108	0.0149687	-2.19736	-0.00551665	-1.56211	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.979	551.022	324.888	201.627	-0.385978	1.04867	0.0105373	-0.00953161	-0.400365
7	-0.0158497	0.0271171	0.013275	0.0344032	-0.00574243	0.0341938	0.024763	-0.0299419	0.00261212	-0.000318318	-0.00060448	-0.00301957	0.0552386	6.71742e-05	0.0159957	-2.19917	-0.00475182	-1.56248	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.055	550.982	324.877	201.626	-0.170305	0.46417	0.00168003	-0.00825619	-0.670052
8	-0.0157658	0.0273319	0.0128424	0.0344157	-0.00593757	0.0338244	0.0247288	-0.0299189	0.00262189	-0.0002358	-0.000733	-0.00325059	0.0548569	3.4798e-05	0.0165344	-2.20015	-0.0045008	-1.56272	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.236	550.863	324.87	201.606	-0.068802	0.183325	-0.00170311	-0.00774858	-0.844804
9	-0.0167352	0.0274453	0.0127246	0.03454	-0.00603333	0.0336228	0.0247164	-0.0299123	0.00263089	-0.000133272	-0.000446103	-0.0037377	0.0547308	2.24498e-05	0.016675	-2.20138	-0.00451101	-1.56282	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.728	550.528	324.871	201.552	-0.0586957	0.174981	-0.000748247	-0.00773847	-1.00248
10	-0.0176303	0.0275674	0.0126395	0.0348312	-0.00613529	0.0332835	0.0247012	-0.0299067	0.00264715	-0.00133531	-0.00104102	-0.00228436	0.0545819	8.30068e-06	0.0168375	-2.20237	-0.00469094	-1.56292	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.984	549.698	324.907	201.415	-0.0902481	0.325477	0.00361767	-0.0079648	-1.34841
