ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	392.532	298.75	-2.47045	-0.25283	6.16707
larm610-1400843063	444.278	298.915	444.043	300.271	0.23452	-1.35611	1.89404
larm611-1400843067	258.001	390.867	257.457	390.203	0.544613	0.663771	0.737195
larm613-1400843072	368.234	327.036	369.771	325.957	-1.53702	1.07879	3.52623
larm614-1400843076	228.043	354.791	230.009	352.815	-1.96587	1.9761	7.76961
larm615-1400843079	420.735	383.987	421.099	383.983	-0.36349	0.00400786	0.132141
larm616-1400843082	151.144	249.75	149.791	250.598	1.35271	-0.848764	2.55022
larm618-1400843093	254.279	379.188	256.839	377.227	-2.5601	1.96043	10.3974
larm621-1400843102	236.302	384.556	236.076	383.842	0.225899	0.714099	0.560968
larm622-1400843105	235.341	408.271	233.51	410.051	1.8306	-1.78003	6.51959
larm623-1400843109	232.54	376.291	234.048	377.213	-1.50835	-0.9218	3.12485
larm624-1400843113	269.414	347.31	270.693	346.558	-1.27929	0.75231	2.20255
larm625-1400843116	363.58	278.255	363.895	277.607	-0.315123	0.648078	0.519308
larm628-1400843133	263.929	318.495	263.324	320.655	0.604994	-2.15981	5.03078
larm629-1400843136	372.248	381.71	372.291	381.044	-0.042878	0.66609	0.445514
larm630-1400843142	155.439	364.436	153.148	364.429	2.29099	0.00707	5.24869
larm631-1400843145	185.835	385.4	186.808	384.957	-0.972982	0.443061	1.143
larm632-1400843149	310.44	365.961	309.696	365.494	0.743469	0.466784	0.770633
larm633-1400843153	380.66	368.076	381.352	367.421	-0.691071	0.655424	0.90716
larm634-1400843157	233.517	407.702	231.915	407.909	1.60219	-0.206997	2.60985
larm635-1400843161	228.282	413.709	225.058	415.876	3.22413	-2.1675	15.0931
larm636-1400843165	178.889	320.574	177.421	321.214	1.46859	-0.639954	2.56629
larm637-1400843168	168.257	331.681	165.078	333.135	3.17817	-1.45384	12.2144
larm638-1400843173	231.159	358.408	231.1	358.847	0.0593133	-0.438818	0.196079
larm639-1400843176	250.981	327.008	251.036	326.25	-0.0541324	0.757857	0.577277
larm640-1400843181	163.335	329.974	163.305	330.337	0.029215	-0.363415	0.132924
larm641-1400843184	422.579	301.619	422.972	302.249	-0.392605	-0.629768	0.550747
larm642-1400843191	434.342	299.859	435.578	299.516	-1.23606	0.342655	1.64524
larm643-1400843195	379.856	330.248	380.846	331.021	-0.990586	-0.773302	1.57926
larm644-1400843199	327.205	372.666	327.569	371.995	-0.364518	0.671116	0.58327
larm645-1400843201	222.157	360.956	218.95	362.179	3.20643	-1.2231	11.7772
larm646-1400843207	385.761	402.398	385.962	402.539	-0.200761	-0.141098	0.0602138
larm647-1400843210	337.256	420.493	338.758	419.829	-1.50126	0.664475	2.6953
larm648-1400843216	127.656	252.618	126.422	249.796	1.23379	2.82241	9.48824
larm649-1400843219	251.727	425.459	248.512	426.567	3.21508	-1.10781	11.564
larm651-1400843229	383.018	329.068	382.422	328.308	0.596144	0.760167	0.933241
larm653-1400843236	290.989	393.507	289.786	394.542	1.20339	-1.03488	2.51913
larm655-1400843244	174.53	426.213	175.08	422.359	-0.550226	3.85401	15.1561
larm656-1400843248	401.16	429.276	402.186	430.154	-1.02557	-0.877861	1.82244
larm657-1400843252	432.185	401.619	430.158	398.489	2.02665	3.13012	13.905
larm658-1400843257	147.037	299.077	147.802	301.013	-0.764516	-1.93623	4.33346
larm659-1400843261	210.946	247.167	210.931	246.704	0.0145793	0.463727	0.215255
larm660-1400843264	342.979	307.874	343.3	307.085	-0.320856	0.78917	0.725738
larm661-1400843268	369.414	420.258	367.744	421.158	1.67019	-0.899947	3.59944
larm662-1400843271	213.669	446.846	216.278	444.798	-2.60884	2.04836	11.0018
larm663-1400843275	123.246	294.898	122.708	294.356	0.537688	0.541657	0.582501
larm664-1400843278	136.439	355.327	136.838	355.083	-0.398532	0.243468	0.218104
larm665-1400843282	185.287	331.005	186.231	328.867	-0.944369	2.13738	5.46024
