ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	243514	666314	2933.91	407251	1652.91	5031.39	2544.73	3247.58	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	2680.2	25502.3	32.2915	7224.08	0.0431738	677.109	3.50345	20.2421	102.009	205357	0.00671186	5743.23	5.0063	35.5441
2	1433.58	15010.1	17.2721	1652.63	0.0378805	345.907	2.33818	15.6335	60.0403	67734.5	0.109614	3346.86	5.36224	24.1363
3	958.554	9783.69	11.5488	790.312	0.0972405	234.013	1.84149	9.42396	39.1347	30069.7	0.0479934	2252.48	4.03734	17.4834
4	635.297	5395.26	7.65418	312.362	0.205471	142.814	1.30868	7.03331	21.581	7198.23	0.00843809	1059.22	2.12722	13.3566
5	507.463	3376.05	6.11401	143.737	0.00259302	86.9778	1.2774	6.69661	13.5042	1397.32	0.00286064	385.959	1.71665	11.3352
6	410.055	2209.23	4.94042	71.7335	0.0334225	58.276	0.934931	5.68911	8.83692	274.967	0.000743843	125.318	1.58895	8.74237
7	368.577	1974.56	4.44069	55.1974	0.0391415	57.3576	0.987867	5.12827	7.89824	202.103	0.00572333	135.831	1.22774	9.22935
8	361.646	2099.71	4.35718	52.9672	0.0347706	57.0177	0.842807	4.88682	8.39884	240.996	0.00828824	139.365	1.25233	9.33382
9	359.43	2144.15	4.33048	52.9903	0.0291352	57.3218	0.865407	4.88357	8.5766	271.269	0.00453159	145.917	1.2087	9.19603
10	354.903	2144.26	4.27594	53.874	0.0382681	58.4196	0.842415	4.87908	8.57705	291.404	0.00492952	168.75	1.28511	9.30487
11	348.144	2166.57	4.1945	55.8661	0.0679983	60.588	0.768753	5.05549	8.66627	357.155	0.024694	218.879	1.17385	9.0799
12	343.287	2265.88	4.13599	58.7818	0.095079	63.3796	0.642704	5.14199	9.06353	538.987	0.0412951	307.592	1.25437	8.90353
13	341.647	2435.07	4.11623	61.6745	0.0768812	66.4256	0.606561	4.95807	9.74026	835.446	0.0464703	408.622	1.3603	8.83076
14	341.52	2520.09	4.11469	63.5242	0.0617932	68.0113	0.729693	5.09162	10.0803	987.756	0.0408442	450.965	1.28756	9.13
15	340.325	2517.5	4.1003	61.5405	0.101804	66.1613	0.660373	5.03567	10.07	1044.29	0.0236817	465.605	1.31623	9.02927
16	340.219	2535.73	4.09903	61.6806	0.101788	66.3083	0.658188	5.05924	10.1429	1085.16	0.0258618	475.96	1.31606	9.0045
17	340.212	2570.48	4.09894	62.8111	0.0840164	67.3794	0.704497	5.10963	10.2819	1134.61	0.0289784	488.071	1.26185	9.03086
18	339.856	2574.03	4.09465	61.7546	0.110638	66.4017	0.654897	5.11509	10.2961	1177.06	0.0267496	498.235	1.28841	9.0917
19	339.567	2603.9	4.09117	61.7109	0.110871	66.4749	0.656687	5.15826	10.4156	1244.1	0.0384988	513.512	1.33041	9.14798
20	339.454	2621.07	4.0898	61.9057	0.105975	66.6191	0.686698	5.17038	10.4843	1280.91	0.0339079	521.96	1.25724	8.98815
21	339.306	2636.59	4.08803	61.8378	0.0989341	66.5747	0.691021	5.16746	10.5464	1321.4	0.0368722	530.856	1.27021	8.98017
22	339.272	2649.23	4.08762	62.039	0.101616	66.7768	0.718233	5.16202	10.5969	1343.9	0.0390079	535.787	1.24511	8.99124
23	339.198	2667.52	4.08672	62.2579	0.106478	67.0605	0.743723	5.14832	10.6701	1375.27	0.0521175	542.351	1.2564	8.95054
24	339.118	2669.81	4.08576	61.922	0.0976768	66.707	0.728391	5.16369	10.6792	1393.17	0.0437385	546.204	1.24438	8.988
25	339.095	2673.33	4.08549	61.9125	0.0965468	66.7017	0.729003	5.16448	10.6933	1401.92	0.0440436	548.036	1.24481	8.98757
26	339.087	2678.93	4.08538	61.8973	0.103267	66.7246	0.730602	5.15024	10.7157	1413.34	0.0506925	550.387	1.26442	8.93354
27	338.999	2686.28	4.08432	61.9389	0.0913898	66.7588	0.743614	5.15815	10.7451	1430.16	0.0495119	553.827	1.24929	8.9969
28	338.939	2694.78	4.0836	61.9033	0.0935222	66.7316	0.74805	5.16094	10.7791	1449.29	0.0520299	557.713	1.23988	8.99913
29	338.929	2711.2	4.08348	62.1931	0.107673	67.0607	0.777736	5.14965	10.8448	1470.91	0.0638501	561.928	1.2388	8.96483
30	338.871	2719.82	4.08278	62.3402	0.0930184	67.1788	0.759655	5.06875	10.8793	1487.33	0.0625505	565.208	1.21874	8.99633
31	338.783	2724.68	4.08172	62.0995	0.0945854	66.9752	0.758705	5.12614	10.8987	1502.66	0.0619558	568.173	1.22347	9.00772
32	338.736	2725.76	4.08116	61.7982	0.0888958	66.702	0.748506	5.16823	10.903	1513.15	0.0577357	570.192	1.22146	9.01621
33	338.721	2728.04	4.08098	61.7911	0.0862851	66.6884	0.744013	5.1551	10.9122	1518.5	0.0552738	571.242	1.21027	9.04159
34	338.707	2730.73	4.0808	61.8387	0.085499	66.7334	0.743645	5.14173	10.9229	1522.79	0.0557282	572.068	1.20494	9.06037
35	338.69	2733.55	4.08061	61.8133	0.0877524	66.7292	0.748969	5.15959	10.9342	1528.08	0.0579873	573.044	1.21181	9.03074
36	338.642	2738.08	4.08002	61.7713	0.0838608	66.692	0.743003	5.15264	10.9523	1537.12	0.0545877	574.678	1.20046	9.05347
37	338.63	2742	4.07988	61.7956	0.084208	66.7197	0.743196	5.14355	10.968	1543.72	0.0552282	575.941	1.20089	9.04428
38	338.616	2743.75	4.07971	61.7609	0.0856542	66.698	0.745854	5.15797	10.975	1546.97	0.0561123	576.508	1.20169	9.04579
39	338.606	2745.89	4.07959	61.6652	0.0865418	66.6316	0.747469	5.18663	10.9835	1551.87	0.0563348	577.355	1.20836	9.00593
40	338.585	2747.69	4.07934	61.6607	0.084085	66.6212	0.743953	5.17485	10.9908	1555.6	0.0545489	578.049	1.19891	9.03225
41	338.583	2755.29	4.07931	61.9996	0.0904137	66.9489	0.757222	5.12522	11.0212	1559.28	0.0662125	578.655	1.20742	9.03081
42	338.541	2754.77	4.07881	61.6692	0.0847961	66.6506	0.745128	5.17693	11.0191	1566.11	0.0562956	579.88	1.19896	9.03213
43	338.535	2757.6	4.07873	61.7198	0.086724	66.7071	0.749437	5.17371	11.0304	1569.43	0.0593314	580.471	1.20274	9.02322
44	338.508	2762.65	4.07842	61.8724	0.0888098	66.8468	0.751374	5.14547	11.0506	1572.83	0.0626213	580.983	1.20657	9.0328
45	338.491	2761.33	4.0782	61.6676	0.0804093	66.6455	0.746037	5.14801	11.0453	1577.22	0.0533316	581.847	1.19193	9.05335
46	338.479	2763.56	4.07806	61.7115	0.082442	66.7042	0.749006	5.15265	11.0543	1578.21	0.0564313	581.927	1.19661	9.03921
47	338.47	2763.16	4.07795	61.595	0.0794898	66.5895	0.743138	5.162	11.0526	1580.55	0.0524618	582.35	1.18997	9.04269
48	338.459	2767.83	4.07781	61.7503	0.0822054	66.7572	0.754649	5.14344	11.0713	1583.18	0.0593331	582.731	1.19882	9.02497
49	338.449	2770.89	4.0777	61.8394	0.0814308	66.8277	0.767696	5.11068	11.0836	1585.76	0.0586791	583.158	1.18537	9.04589
50	338.437	2771.7	4.07755	61.7495	0.0835437	66.7627	0.756776	5.14482	11.0868	1588.23	0.0602138	583.56	1.19754	9.0207
