NUMPOSES	INDEX
1	0.520004
2	0.130924
3	0.0323442
4	0.0132569
5	0.00351837
6	0.00109371
7	0.00046278
8	4.85897e-05
9	0.000345625
10	0.000381985
11	0.000417119
12	0.000441511
13	0.000459435
14	0.000483428
15	0.000507408
16	0.000535683
17	0.00053679
18	0.000561671
19	0.000569171
20	0.000720835
21	0.000723065
22	0.000723343
23	0.000725881
24	0.000740317
25	0.000821072
26	0.000821113
27	0.000825737
28	0.000821185
29	0.000818784
30	0.000813952
31	0.000858961
32	0.000859064
33	0.000853587
34	0.000851256
35	0.000847122
36	0.000842424
37	0.000835948
38	0.000945959
39	0.000942164
40	0.000939198
41	0.000933098
42	0.000934994
43	0.000928581
44	0.000968135
45	0.000987291
46	0.000982434
47	0.000978684
48	0.000971201
49	0.000965628
50	0.000965628
