ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm028-1400834872	151.86	346.48	153.79	344.871	-1.92994	1.60927	6.31441
larm036-1400834913	208.362	394.807	209.82	395.082	-1.4577	-0.27481	2.2004
larm039-1400834924	266.905	392.439	265.412	393.463	1.49377	-1.02445	3.28084
larm055-1400834995	155.635	390.371	153.72	388.841	1.91505	1.52955	6.00693
larm078-1400835092	294.227	430.311	295.051	429.561	-0.824071	0.75027	1.242
larm142-1400835362	269.483	410.601	269.656	408.076	-0.173278	2.52529	6.40712
larm146-1400835384	272.868	281.136	272.187	281.099	0.681706	0.0371428	0.466102
larm185-1400835790	137.632	384.21	142.003	389.117	-4.37113	-4.90718	43.1873
larm230-1400836986	187.09	386.644	187.292	387.007	-0.201868	-0.362719	0.172316
larm679-1400843342	165.6	305.438	164.989	306.611	0.611572	-1.17289	1.7497
larm682-1400843876	310.581	320.916	307.408	323.285	3.17252	-2.36847	15.6746
larm686-1400843898	312.198	409.496	314.217	408.653	-2.01918	0.843027	4.78779
larm797-1400845533	263.655	268.297	264.988	265.475	-1.33256	2.82269	9.74329
larm880-1400846460	177.353	360.724	170.551	360.291	6.80246	0.433231	46.4612
larm945-1400847247	173.202	284.151	173.373	285.217	-0.170832	-1.06604	1.16562
larm951-1400847276	263.138	316.337	259.731	315.249	3.40691	1.08798	12.7907
larm968-1400847363	252.2	425.297	254.293	425.422	-2.09345	-0.124976	4.39815
rarm057-1400836473	466.14	410.896	468.554	409.034	-2.41455	1.86202	9.29719
rarm085-1400836606	382.055	280.498	381.866	279.907	0.188705	0.590354	0.384127
rarm096-1400836653	429.961	365.909	433.179	364.469	-3.218	1.43911	12.4266
rarm117-1400837434	361.355	249.69	361.085	251.174	0.270397	-1.4832	2.27299
rarm135-1400837486	406.139	297.814	406.146	296.254	-0.00687102	1.56024	2.43441
rarm205-1400837688	456.075	265.003	454.271	261.898	1.80387	3.10442	12.8913
rarm258-1400838334	393.728	248.606	395.633	252.268	-1.90454	-3.66279	17.0433
rarm566-1400843485	519.895	413.739	523.585	411.357	-3.68999	2.38248	19.2922
rarm567-1400843489	497.968	292.478	501.389	288.785	-3.42192	3.69246	25.3438
rarm636-1400843724	492.812	363.217	491.466	362.431	1.34602	0.785752	2.42917
