ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	169573	2.28215e+06	2493.73	573519	318.468	4168.22	2010.56	2967.37	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	4110.03	100174	60.4416	7896.63	0.0923511	631.297	10.8692	86.7557	100.174	45038.4	0.121177	3465.19	15.0686	96.9393
2	3022.93	75638.7	44.4549	3087.83	0.549263	273.514	9.2427	57.1589	75.6387	16225.8	0.111312	1832.3	13.4202	75.7845
3	2493.04	70658.1	36.6624	2212.93	0.17487	266.599	7.18465	49.0034	70.6581	13771.1	0.00894604	1170.35	11.2551	69.8558
4	2084.37	68969.2	30.6525	1601.91	0.0381596	231.915	5.69722	44.9833	68.9692	12470.1	0.055669	761.301	9.48366	70.3575
5	1796.08	64580.1	26.413	1200.09	0.620077	199.66	5.94447	33.9338	64.5801	11089.2	0.00146908	698.239	8.94638	66.5918
6	1639.21	58734	24.1061	1020.96	0.257841	181.201	4.79911	30.0114	58.734	9432.71	0.0682266	622.256	8.13391	58.8762
7	1600.64	55711.2	23.5388	974.659	0.0567482	171.964	4.12268	28.1304	55.7112	8448.91	0.0299541	592.633	7.63748	54.3241
8	1583.83	54504.4	23.2917	956.513	0.0675121	166.58	3.99925	27.7313	54.5044	8108.17	0.0225219	588.976	7.38352	54.287
9	1553.95	53652.9	22.8522	924.483	0.207593	158.306	3.8912	27.4357	53.6529	7947.73	0.022174	589.723	7.4234	52.6329
10	1517.3	52710.2	22.3133	880.248	0.157413	144.686	4.36656	26.2073	52.7102	7782.44	0.0170029	590.152	7.21715	52.3123
11	1496.58	52098.7	22.0085	847.237	0.139903	130.731	3.99069	24.283	52.0987	7661.07	0.00126218	586.342	7.26294	51.2441
12	1491.87	52106	21.9392	823.509	0.1575	122.96	3.92357	22.5167	52.106	7615.53	0.0020409	581.438	7.35381	50.6783
13	1480.18	51738.9	21.7674	812.966	0.0490746	124.097	4.02791	22.7843	51.7389	7613.19	0.0425063	572.404	7.48472	50.4089
14	1478.34	51903.1	21.7402	811.772	0.0790828	125.271	3.75252	23.0736	51.9031	7662.93	0.0145314	571.937	7.56004	50.2269
15	1476.78	51871.8	21.7173	795.469	0.0858915	124.594	3.95191	23.5082	51.8718	7577.96	0.0176907	568.125	7.70271	50.5935
16	1473.67	52133.3	21.6715	801.151	0.0683872	126.7	3.79585	23.7014	52.1333	7695.95	0.0550627	571.009	7.60529	50.3761
17	1472.4	52090.4	21.6529	795.136	0.0554911	126.374	3.76972	23.8829	52.0904	7632.26	0.0431321	573.244	7.78902	50.0494
18	1471.99	52316.1	21.6468	798.659	0.0687047	127.596	3.81381	24.0545	52.3161	7719.7	0.0288804	578.277	7.78921	50.4786
19	1471.97	52396.7	21.6467	796.634	0.0732526	127.74	3.84014	24.0111	52.3967	7711.09	0.0209289	580.059	7.85277	50.4761
20	1471.38	52374.6	21.638	797.952	0.0597626	127.883	3.83094	23.9188	52.3746	7717.15	0.0409869	581.334	7.78588	50.4457
21	1471.26	52468	21.6362	797.44	0.078841	128.298	3.88373	24.0814	52.468	7720.19	0.021001	583.012	7.80746	50.7901
22	1470.94	52426.4	21.6315	794.878	0.0813982	128.105	3.86041	24.1033	52.4264	7705.98	0.0450642	583.308	7.80175	50.5198
23	1470.74	52573.2	21.6285	796.748	0.103367	128.904	3.71739	24.3238	52.5732	7741.88	0.0331189	586.875	7.86684	50.7147
24	1470.57	52518.5	21.626	794.33	0.0928727	128.445	3.67616	24.0622	52.5185	7711.18	0.0439588	586.385	7.80772	50.6468
25	1470.55	52555.1	21.6258	795.974	0.0974159	128.801	3.70269	24.0967	52.5551	7729.05	0.0428965	587.065	7.82704	50.6168
26	1470.54	52532.7	21.6256	794.663	0.097359	128.59	3.67774	24.0811	52.5327	7714	0.0445658	586.698	7.8346	50.6253
27	1470.52	52557.8	21.6252	795.483	0.102084	128.831	3.66947	24.085	52.5578	7724.24	0.0513755	587.436	7.87266	50.6713
28	1470.49	52580.8	21.6249	796.643	0.0914564	128.952	3.65264	23.9811	52.5808	7729.77	0.0405354	587.83	7.83115	50.86
29	1470.48	52618.1	21.6247	796.896	0.105362	129.212	3.65401	24.053	52.6181	7750.49	0.056397	588.726	7.84966	50.6971
30	1470.45	52622.1	21.6243	797.685	0.105461	129.22	3.63588	24.0332	52.6221	7743.49	0.0411399	588.731	7.80394	50.6752
31	1470.44	52592	21.624	795.024	0.116146	128.847	3.63332	24.0759	52.592	7719.81	0.0422519	588.201	7.83432	50.5833
32	1470.4	52602.4	21.6236	796.002	0.108995	129.078	3.64217	24.0039	52.6024	7727.47	0.0459537	588.419	7.82477	50.6248
33	1470.4	52598.7	21.6235	795.843	0.11324	129.069	3.65049	24.0313	52.5987	7724.1	0.0435927	588.358	7.82865	50.5562
34	1470.39	52604.6	21.6234	796.178	0.11341	129.136	3.65095	24.0241	52.6046	7728.4	0.044207	588.513	7.83673	50.5429
35	1470.39	52606.8	21.6234	796.334	0.111634	129.16	3.64803	23.9954	52.6068	7728.48	0.0448149	588.541	7.84008	50.5528
36	1470.38	52608.3	21.6233	796.25	0.114239	129.162	3.65299	24.0137	52.6083	7728.47	0.04391	588.576	7.83689	50.5276
37	1470.38	52614.8	21.6232	796.355	0.116025	129.2	3.65937	24.0195	52.6148	7729.54	0.0420242	588.657	7.84022	50.5867
38	1470.38	52610.7	21.6232	796.174	0.117067	129.173	3.65571	24.0215	52.6107	7727.4	0.0430246	588.604	7.84386	50.5568
39	1470.37	52609.7	21.6231	796.218	0.116521	129.182	3.65303	24.0105	52.6097	7727.5	0.0440327	588.597	7.84471	50.5173
40	1470.37	52606.4	21.6231	795.928	0.117916	129.14	3.65332	24.0123	52.6064	7723.45	0.0444938	588.514	7.84362	50.5804
41	1470.37	52598.2	21.623	796.114	0.112895	129.128	3.6449	23.9506	52.5982	7722.89	0.0481779	588.524	7.84274	50.4945
42	1470.36	52611.6	21.6229	796.201	0.118405	129.205	3.65315	23.9895	52.6116	7726.71	0.0463582	588.635	7.84771	50.5244
43	1470.36	52612.8	21.6229	796.312	0.119281	129.226	3.65397	23.9932	52.6128	7727.23	0.043897	588.66	7.85443	50.5018
44	1470.36	52621.3	21.6229	796.424	0.115797	129.243	3.66995	23.933	52.6213	7728.34	0.0465073	588.719	7.85235	50.604
45	1470.35	52615.9	21.6228	796.482	0.118975	129.262	3.6577	23.9717	52.6159	7727.97	0.0441478	588.689	7.85491	50.5104
46	1470.35	52614.4	21.6227	796.376	0.121147	129.255	3.65801	23.9832	52.6144	7726.8	0.0435706	588.663	7.86109	50.5035
47	1470.35	52616.4	21.6227	796.421	0.12185	129.267	3.65954	23.9851	52.6164	7727.37	0.0430576	588.694	7.8623	50.5188
48	1470.34	52621	21.6227	796.504	0.12219	129.293	3.66054	23.9772	52.621	7728.88	0.0445443	588.753	7.85937	50.553
49	1470.34	52619.1	21.6227	796.548	0.12247	129.292	3.66293	23.9753	52.6191	7727.98	0.042672	588.73	7.86237	50.5383
50	1470.34	52615.3	21.6226	796.531	0.122452	129.29	3.6569	23.9651	52.6153	7727.62	0.0442753	588.697	7.86442	50.4745
