ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	278.093	321.315	4.92512	2.25403	29.3374
larm284-1400837258	339.761	296.344	337.578	294.485	2.18292	1.85881	8.22033
larm285-1400837261	221.195	402.222	217.333	400.708	3.86159	1.51406	17.2042
larm287-1400837277	241.594	431.691	244.173	431.627	-2.57893	0.0643056	6.655
larm288-1400837280	237.674	288.338	233.625	288.956	4.04887	-0.617836	16.7751
larm289-1400837284	316.673	391.229	318.984	391.725	-2.31073	-0.496468	5.58593
larm290-1400837287	391.917	277.648	393.544	273.419	-1.62762	4.22877	20.5316
larm291-1400837290	227.422	304.263	225.712	303.263	1.70954	0.999384	3.92129
larm292-1400837293	245.06	271.52	236.82	268.2	8.24017	3.3199	78.9222
larm293-1400837297	431.289	357.122	432.486	350.869	-1.19679	6.25303	40.5327
larm294-1400837303	158.107	351.879	157.74	353.168	0.367402	-1.2896	1.79806
larm295-1400837306	365.988	365.882	364.634	364.635	1.3536	1.24618	3.38519
larm297-1400837319	397.904	304.666	401.426	299.336	-3.52199	5.32968	40.81
larm298-1400837340	330.628	415.106	332.875	414.357	-2.2477	0.749122	5.61336
larm299-1400837360	359.081	385.119	359.656	383.3	-0.574465	1.8191	3.63913
larm300-1400837785	338.881	428.649	336.1	428.403	2.78087	0.246611	7.79406
larm301-1400837789	297.356	408.731	298.689	408.936	-1.33274	-0.204762	1.81813
larm302-1400837802	186.675	359.165	182.891	362.071	3.78388	-2.9055	22.7597
larm303-1400837808	188.555	384.239	185.434	384.152	3.1215	0.0866395	9.75128
larm304-1400837811	238.426	416.224	239.248	415.192	-0.821702	1.0323	1.74083
larm305-1400837816	134.412	263.4	132.331	264.507	2.0806	-1.10711	5.55459
larm306-1400837822	154.233	368.682	154.819	371.876	-0.586015	-3.19448	10.5481
larm307-1400837825	368.558	270.176	366.837	266.128	1.72089	4.04836	19.3506
larm308-1400837833	280.279	402.031	284.4	400.745	-4.12128	1.28621	18.6393
larm309-1400837836	152.377	341.988	154.081	343.234	-1.70407	-1.24584	4.45597
larm310-1400837841	344.359	273.178	343.784	271.48	0.575328	1.6979	3.21387
larm311-1400837847	234.912	236.091	231.138	229.029	3.77415	7.06167	64.1113
larm312-1400837854	212.747	271.238	205.136	269.11	7.61034	2.12793	62.4453
larm313-1400837858	236.907	244.324	234.174	244.357	2.73343	-0.0329846	7.47273
larm314-1400837867	327.421	268.122	333.336	265.982	-5.91489	2.13988	39.565
larm315-1400837873	202.291	353.85	209.927	354.153	-7.63603	-0.302536	58.4005
larm316-1400837876	437.055	353.995	437.055	347.006	-0.000660471	6.98891	48.8449
larm317-1400837879	206.903	272.285	200.577	269.134	6.32591	3.1513	49.9478
larm318-1400837886	169.273	287.447	165.112	284.798	4.16058	2.6486	24.3254
larm319-1400837895	136.773	366.738	138.443	366.225	-1.66953	0.51266	3.05015
larm320-1400837900	295.841	382.036	293.552	380.472	2.28878	1.56457	7.68639
larm321-1400837903	396.449	261.944	397.301	253.909	-0.85156	8.03498	65.286
larm322-1400837906	265.986	301.518	266.346	299.616	-0.360128	1.90274	3.75011
larm323-1400837911	183.779	385.637	191.202	384.802	-7.42349	0.835075	55.8056
larm324-1400837915	422.614	391.881	422.61	388.634	0.00335459	3.24669	10.541
larm325-1400837918	249.654	326.218	249.237	325.785	0.417009	0.433449	0.361775
larm327-1400837939	259.15	434.357	266.352	434.636	-7.20211	-0.278854	51.9481
larm328-1400837942	318.534	427.463	326.336	428.736	-7.80161	-1.27318	62.4862
larm329-1400837946	223.497	394.967	223.746	394.513	-0.249008	0.454374	0.26846
larm330-1400837949	222.69	418.293	222.441	418.587	0.249215	-0.294084	0.148593
larm331-1400837956	329.83	322.176	327.482	322.608	2.34815	-0.431932	5.70036
larm333-1400837978	261.656	322.301	262.701	325.098	-1.04505	-2.7969	8.9148
