ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	301596	1.35813e+06	3015.96	511250	1635.53	4723.32	2435	3486.79	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	7645.23	58924	76.4523	8812.12	2.34588	603.363	24.7513	89.9181	117.848	182604	0.0194707	6704.72	8.17596	52.5312
2	6267.43	33900	62.6743	4433.87	0.703098	363.811	21.0183	77.3515	67.8	49464	0.0159439	3423.97	6.4076	39.3096
3	5710.72	21249.4	57.1072	3159.47	0.865927	314.984	17.9776	75.7363	42.4988	12065.4	0.00151958	1620.11	5.33812	35.7203
4	5392.99	13606.6	53.9299	2518.1	0.433042	264.245	19.8885	71.4801	27.2132	1764.24	0.00472799	449.609	5.6629	31.424
5	5227.08	10389.1	52.2708	2229.45	0.236668	224.729	19.5847	71.1837	20.7782	628.533	0.0397619	236.024	5.4772	26.5567
6	5157.91	9714.4	51.5791	2055.66	0.107152	213.132	19.3403	73.3807	19.4288	577.688	0.0289613	214.521	4.83837	24.5594
7	5137.83	9706.97	51.3783	1973.84	0.0410014	210.365	18.5055	74.105	19.4139	603.833	0.0284295	206.316	4.74085	25.1648
8	5133.96	9729.96	51.3396	1947.79	0.0347871	210.06	18.327	73.7512	19.4599	611.417	0.0178483	196.147	4.65339	24.4867
9	5131.27	9675.83	51.3127	1929.27	0.0295031	209.238	18.1986	73.5546	19.3517	595.01	0.00445648	181.893	4.57559	24.0658
10	5128.79	9617.49	51.2879	1915.58	0.0163547	208.555	18.4673	73.759	19.235	581.693	0.0107615	171.601	4.55984	23.908
11	5129.35	9627.86	51.2935	1909.87	0.0223401	208.159	18.4105	73.9586	19.2557	580.849	0.0126525	166.545	4.61952	23.8855
12	5125.74	9558.23	51.2574	1900.11	0.0166649	206.102	18.8125	73.3505	19.1165	564.63	0.00346829	156.157	4.5839	23.6498
13	5125.62	9521.88	51.2562	1895.3	0.0142429	205.856	18.7189	73.2705	19.0438	555.476	0.00281279	149.336	4.48959	23.6739
14	5127.26	9548.79	51.2726	1894.65	0.0151581	206.073	18.4862	73.9218	19.0976	557.872	0.00748178	147.16	4.56083	23.8821
15	5127.39	9575.07	51.2739	1890.83	0.0102015	205.496	18.4341	74.4873	19.1501	558.084	0.0153283	146.334	4.54375	24.1031
16	5127.39	9550.11	51.2739	1886.87	0.015739	205.335	18.5824	74.9904	19.1002	555.85	0.015048	146.437	4.50501	24.0437
17	5127.69	9554.25	51.2769	1884.45	0.0147922	204.998	18.5715	75.2581	19.1085	555.871	0.017209	146.67	4.50969	24.071
18	5126.44	9533.84	51.2644	1878.9	0.0173391	204.172	18.5475	75.255	19.0677	552.269	0.0133538	146.145	4.46771	23.9523
19	5125.61	9469.3	51.2561	1875.65	0.00257559	205.394	18.5302	75.5926	18.9386	546.202	0.0238799	146.699	4.51784	23.4625
20	5124.79	9497.18	51.2479	1868.53	0.00919618	203.791	18.3755	75.5313	18.9944	547.111	0.0293912	146.177	4.55036	23.7472
21	5124.97	9493.15	51.2497	1866.66	0.0101295	203.374	18.2942	75.5961	18.9863	546.696	0.03064	146.181	4.54463	23.8272
22	5124.31	9481.63	51.2431	1864.62	0.0107214	202.865	18.3666	75.4557	18.9633	544.714	0.0288815	145.736	4.51849	23.8482
23	5124.34	9514.71	51.2434	1861.74	0.00405875	201.49	18.4477	74.8186	19.0294	546.478	0.0265747	145.467	4.54452	24.0906
24	5122.66	9459.65	51.2266	1860.34	0.0105126	201.571	18.5668	75.0173	18.9193	540.207	0.0238356	144.755	4.45979	23.9894
25	5120.71	9424.61	51.2071	1856.47	0.0178709	200.601	18.6207	74.6245	18.8492	534.198	0.02238	143.061	4.41896	23.9821
26	5120.08	9411.6	51.2008	1856.08	0.015742	200.274	18.6698	74.5586	18.8232	530.84	0.0254395	142.132	4.37289	23.953
27	5119.78	9378.22	51.1978	1855.96	0.0129305	200.665	18.3296	75.2954	18.7564	526.359	0.0181888	141.483	4.26303	23.64
28	5115.05	9315.6	51.1505	1849.86	0.0410299	199.033	18.5857	75.0736	18.6312	515.907	0.0252291	138.874	4.2731	23.5798
29	5113.82	9374.88	51.1382	1846.87	0.00594818	199.085	18.3276	75.3786	18.7498	522.387	0.0337791	140.425	4.2987	23.7556
30	5115.14	9353.57	51.1514	1846.23	0.00248333	199.538	17.9485	75.7225	18.7071	520.302	0.0172675	140.478	4.32268	23.7682
31	5112.37	9416.73	51.1237	1841.8	0.00335769	197.777	18.0306	75.3286	18.8335	524.274	0.0474126	141.848	4.52802	23.8143
32	5102.49	9248.51	51.0249	1830.58	0.0784355	194.304	18.7531	74.2766	18.497	502.993	0.0187108	137.222	4.2873	23.4103
33	5104.22	9299.75	51.0422	1839.84	0.00594334	197.571	18.341	74.8526	18.5995	514.097	0.00439226	140.646	4.32895	23.8526
34	5106.21	9450.26	51.0621	1853.48	0.00517643	196.589	18.4307	74.2107	18.9005	529.208	0.0195076	142.719	4.2081	24.102
35	5105.09	9453.99	51.0509	1858.87	0.0175783	195.095	18.7473	73.5105	18.908	528.967	0.0158815	142.086	4.21795	24.0398
36	5105.4	9447.94	51.054	1864.86	0.00215085	197.398	18.1979	73.7528	18.8959	534.797	0.00145125	144.949	4.11296	23.9177
37	5106.5	9475.75	51.065	1871.33	0.00539793	197.647	18.0071	73.6464	18.9515	540.596	0.00166958	146.393	4.07996	23.964
38	5104.33	9391.78	51.0433	1872.99	0.0661364	200.283	17.8588	73.7482	18.7836	536.831	0.011485	148.624	4.02873	23.7559
39	5107.33	9465.01	51.0733	1881.14	0.0507241	200.464	17.6487	73.4295	18.93	549.958	0.0189817	150.546	4.01327	23.689
40	5108.16	9457.35	51.0816	1877.74	0.0789182	200.401	17.4895	73.7361	18.9147	551.132	0.0338176	151.891	3.95349	23.6653
41	5110.07	9520.96	51.1007	1878.8	0.0557518	199.813	17.3737	73.6079	19.0419	561.331	0.0337501	153.796	4.05041	23.7371
42	5110.92	9531.19	51.1092	1877.9	0.0650071	199.817	17.2119	73.7426	19.0624	563.752	0.0406935	155.26	4.05911	23.7344
43	5114.24	9673.38	51.1424	1885.55	0.017422	198.46	17.1994	72.5602	19.3468	585.196	0.0177602	157.57	4.23848	24.0339
44	5110.93	9592.13	51.1093	1880.41	0.0615146	198.283	17.1359	72.9938	19.1843	576.798	0.0313526	156.949	4.12231	23.9197
45	5111.18	9572.37	51.1118	1879.32	0.0578041	199.305	16.9731	73.4683	19.1447	577.156	0.0482172	158.132	4.10369	23.8844
46	5110.64	9622.01	51.1064	1884.48	0.0655507	199.975	17.0607	73.135	19.244	588.482	0.0208946	159.99	4.22829	24.175
47	5111.29	9585.29	51.1129	1880.35	0.0564689	199.844	16.9089	73.9385	19.1706	583.361	0.0489866	159.231	4.14282	24.0041
48	5110.17	9599.93	51.1017	1879.79	0.0585911	198.885	17.0523	73.5118	19.1999	586.562	0.0348172	158.63	4.28114	23.8615
49	5109.97	9574.87	51.0997	1877.58	0.0598435	199.794	16.9322	73.9766	19.1497	585.79	0.0504285	159.567	4.12496	23.8839
50	5107.69	9579.93	51.0769	1877.32	0.0765142	199.478	17.1141	73.2022	19.1599	591.858	0.0366058	161.691	4.23396	23.8853
51	5108.64	9584.08	51.0864	1875.94	0.062425	199.941	16.9769	73.7493	19.1682	594.003	0.0369004	162.471	4.13936	23.8731
52	5108.23	9585.03	51.0823	1875.35	0.069556	200.388	16.9704	73.7915	19.1701	597.195	0.0306099	167.219	4.1776	23.9669
53	5108.89	9588.8	51.0889	1875.16	0.0588681	200.291	16.905	73.7649	19.1776	597.65	0.0308129	167.808	4.19741	23.9957
54	5107.87	9632.69	51.0787	1876.9	0.0766511	200.663	17.0138	73.6575	19.2654	608.485	0.00587906	176.37	4.32825	24.1476
55	5106.79	9626.62	51.0679	1875.28	0.0578427	199.663	17.056	73.0964	19.2532	611.222	0.0103572	182.487	4.35932	23.9632
56	5106.89	9603.26	51.0689	1873.46	0.0535661	199.96	16.9256	73.4005	19.2065	608.63	0.0171983	180.846	4.34583	24.021
57	5107.17	9599.94	51.0717	1872.82	0.0511696	200.213	16.8667	73.492	19.1999	608.87	0.018043	181.25	4.32514	24.0222
58	5107.54	9614.35	51.0754	1872.75	0.0438241	200.174	16.8351	73.4292	19.2287	612.143	0.0147052	183.568	4.34005	24.0357
59	5107.64	9631.61	51.0764	1873.82	0.0419704	200.313	16.7987	73.3858	19.2632	617.021	0.0098037	187.35	4.34718	24.0462
