ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.974	321.915	0.0440368	1.65418	2.73826
larm284-1400837258	339.761	296.344	340.172	295.69	-0.410661	0.653132	0.595224
larm285-1400837261	221.195	402.222	220.11	401.887	1.08521	0.334979	1.28989
larm287-1400837277	241.594	431.691	242.54	430.985	-0.945984	0.705627	1.3928
larm288-1400837280	237.674	288.338	235.534	291.197	2.14062	-2.85907	12.7565
larm289-1400837284	316.673	391.229	317.619	391.616	-0.945755	-0.387027	1.04424
larm290-1400837287	391.917	277.648	393.036	277.043	-1.11942	0.60481	1.6189
larm291-1400837290	227.422	304.263	228.464	304.914	-1.04262	-0.650925	1.51077
larm292-1400837293	245.06	271.52	243.362	268.038	1.69882	3.48149	15.0068
larm293-1400837297	431.289	357.122	427.018	353.398	4.27132	3.72413	32.1133
larm294-1400837303	158.107	351.879	154.247	356.71	3.86082	-4.83175	38.2518
larm295-1400837306	365.988	365.882	364.429	368.303	1.55927	-2.42127	8.29388
larm297-1400837319	397.904	304.666	398.588	300.363	-0.683774	4.30232	18.9775
larm298-1400837340	330.628	415.106	330.475	415.967	0.152479	-0.86155	0.765518
larm299-1400837360	359.081	385.119	358.559	385.253	0.522337	-0.134487	0.290922
larm300-1400837785	338.881	428.649	334.378	430.018	4.5034	-1.36902	22.1548
larm301-1400837789	297.356	408.731	298.362	410.114	-1.00598	-1.38313	2.92505
larm302-1400837802	186.675	359.165	180.397	365.754	6.27856	-6.58853	82.8291
larm303-1400837808	188.555	384.239	186.178	385.842	2.37742	-1.60376	8.22419
larm304-1400837811	238.426	416.224	237.308	419.38	1.11815	-3.15598	11.2105
larm305-1400837816	134.412	263.4	128.965	268.165	5.44686	-4.76488	52.3724
larm306-1400837822	154.233	368.682	151.145	374.829	3.08823	-6.14745	47.3283
larm307-1400837825	368.558	270.176	367.661	270.301	0.897003	-0.125498	0.820364
larm308-1400837833	280.279	402.031	282.961	403.328	-2.68266	-1.29728	8.87958
larm309-1400837836	152.377	341.988	151.869	344.687	0.5079	-2.69876	7.54128
larm310-1400837841	344.359	273.178	344.724	272.599	-0.365574	0.57894	0.468816
larm311-1400837847	234.912	236.091	236.318	231.906	-1.40589	4.18501	19.4908
larm312-1400837854	212.747	271.238	210.727	268.359	2.01997	2.87907	12.3693
larm313-1400837858	236.907	244.324	236.495	245.962	0.411961	-1.63768	2.8517
larm314-1400837867	327.421	268.122	328.803	264.31	-1.38202	3.81239	16.4443
larm315-1400837873	202.291	353.85	206.198	355.293	-3.90705	-1.44339	17.3484
larm316-1400837876	437.055	353.995	432.233	352.046	4.82208	1.94912	27.0515
larm317-1400837879	206.903	272.285	205.551	270.999	1.35125	1.28609	3.47992
larm318-1400837886	169.273	287.447	166.726	286.385	2.54666	1.06232	7.61398
larm319-1400837895	136.773	366.738	137.06	367.926	-0.286506	-1.18815	1.49378
larm320-1400837900	295.841	382.036	294.204	384.936	1.63713	-2.89979	11.0889
larm321-1400837903	396.449	261.944	395.188	254.182	1.26106	7.76162	61.8329
larm322-1400837906	265.986	301.518	268.057	297.205	-2.07142	4.31367	22.8985
larm323-1400837911	183.779	385.637	185.586	386.736	-1.80722	-1.09894	4.4737
larm324-1400837915	422.614	391.881	416.14	393.775	6.47333	-1.89407	45.4916
larm325-1400837918	249.654	326.218	252.393	327.298	-2.73895	-1.07948	8.66714
larm327-1400837939	259.15	434.357	261.458	434.723	-2.30874	-0.365642	5.46396
larm328-1400837942	318.534	427.463	319.331	425.477	-0.796896	1.98565	4.57784
larm329-1400837946	223.497	394.967	222.216	398.559	1.28161	-3.5921	14.5457
larm330-1400837949	222.69	418.293	221.756	419.066	0.933561	-0.772171	1.46778
larm331-1400837956	329.83	322.176	328.045	324.193	1.78431	-2.01709	7.25239
larm333-1400837978	261.656	322.301	259.922	325.375	1.73422	-3.07442	12.4596
larm334-1400837987	366.979	376.106	369.127	376.167	-2.14805	-0.0609142	4.61782
larm335-1400837993	134.542	381.796	137.826	383.339	-3.2839	-1.54323	13.1656
larm337-1400838011	421.767	322.035	419.523	322.244	2.24336	-0.208808	5.07628
larm338-1400838015	283.129	386.698	286.1	389.03	-2.97045	-2.33149	14.2594
larm340-1400838038	259.792	379.497	262.987	381.961	-3.19561	-2.4636	16.2812
larm342-1400838057	325.079	253.347	323.742	261.079	1.33694	-7.73295	61.5859
larm343-1400838064	140.338	376.503	141.662	374.315	-1.32407	2.18837	6.54213
larm344-1400838075	320.058	422.747	318.244	421.823	1.81406	0.924	4.14458
larm345-1400838078	305.9	307.778	307.045	306.965	-1.14548	0.813159	1.97335
larm350-1400838853	259.709	250.042	257.429	247.275	2.28038	2.76683	12.8555
larm351-1400838855	293.212	356.661	298.59	351.639	-5.37874	5.02218	54.1531
larm352-1400838861	335.211	417.7	334.125	416.843	1.08618	0.857077	1.91436
larm353-1400838868	231.152	361.141	234.604	361.205	-3.45222	-0.0643012	11.922
larm354-1400838872	420.279	405.992	412.221	404.878	8.05758	1.11405	66.1657
larm355-1400838876	154.563	330.719	155.575	331.858	-1.01194	-1.13974	2.32303
larm356-1400838886	223.08	263.054	222.67	262.376	0.41085	0.67804	0.628537
larm357-1400838889	277.368	290.206	277.863	286.016	-0.495123	4.19047	17.8052
larm358-1400838892	301.966	292.307	297.548	288.105	4.41796	4.20249	37.1793
larm359-1400838895	359.636	327.55	362.414	329.969	-2.77849	-2.41905	13.5718
larm360-1400838898	254.596	396.391	257.144	394.865	-2.54808	1.5265	8.82292
