iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0159955	-0.005655	0.0463128	0.0153554	0.0215715	0.0219381	0.0270974	-0.0308986	0.00102552	-1.60832e-05	-0.000328381	-0.00285505	0.0556093	-0.00285716	0.0132356	-2.19825	0.00929788	-1.53363	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.00651748	2.60191	-0.0895202	0.0202219	0.212066
2	-0.0150479	0.00394168	0.0504828	0.00866868	0.0154451	0.0197389	0.0269377	-0.0312398	0.000483871	5.98889e-05	-0.000262379	-0.00291365	0.0556896	-0.00287264	0.0142907	-2.20235	0.00678484	-1.54551	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.909	551.039	324.925	201.593	-0.313876	2.37166	-0.0340721	-0.00979839	0.140385
3	-0.0148473	0.00736313	0.0482156	0.00568081	0.0127654	0.0175502	0.0266237	-0.031226	0.000190777	0.000102762	-0.000250257	-0.00299935	0.0559527	-0.00270313	0.0137778	-2.20294	0.00714763	-1.55084	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.923	551.039	324.922	201.606	-0.536814	2.06103	0.00731134	-0.0229609	0.0337143
4	-0.0147231	0.0104785	0.0464662	0.00569576	0.00941092	0.0145846	0.0264074	-0.0311417	0.000111451	0.000122031	-0.00020789	-0.00304901	0.0559577	-0.00279747	0.0136805	-2.20323	0.0069412	-1.55538	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.952	551.036	324.915	201.621	-0.585088	1.57731	0.0280265	-0.028122	-0.152648
5	-0.0148356	0.0141428	0.0450442	0.00631266	0.00653758	0.012642	0.0262727	-0.0310466	0.000108354	3.50054e-05	5.92079e-05	-0.00302896	0.0555736	-0.00292414	0.0141333	-2.20381	0.00566804	-1.55953	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.998	551.029	324.906	201.629	-0.50985	1.01087	0.0350595	-0.0306673	-0.395909
6	-0.0150927	0.0174781	0.0437448	0.00661667	0.00420569	0.0116476	0.026181	-0.0309627	9.5933e-05	0.000435337	-7.15475e-05	-0.00351499	0.0552554	-0.00298886	0.0145856	-2.20432	0.00394633	-1.56276	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.063	551.021	324.901	201.629	-0.426675	0.59457	0.0360701	-0.0324544	-0.61026
7	-0.0136926	0.0200371	0.0427984	0.00651318	0.00251626	0.0111967	0.026125	-0.0309079	5.46977e-05	0.00145182	-0.00162054	-0.00217824	0.0551197	-0.00300365	0.0149078	-2.20294	0.00237046	-1.56517	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.185	551.031	324.896	201.64	-0.392118	0.425543	0.0359689	-0.0338198	-0.665865
8	-0.020285	0.0210409	0.0423315	0.00612455	0.00185458	0.0110866	0.0261034	-0.0308832	2.17103e-06	-0.00242649	-0.000643986	0.00124314	0.0551305	-0.00297761	0.0147217	-2.21003	0.00166813	-1.56627	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.523	551.105	324.89	201.714	-0.375578	0.287077	0.0368297	-0.0346119	-0.458084
9	-0.0277894	0.0215385	0.0420201	0.00570127	0.00154538	0.0110825	0.0260915	-0.0308665	-4.20361e-05	-0.00525872	0.000518158	0.00565467	0.0550686	-0.00294874	0.0145583	-2.21854	0.00136376	-1.56674	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.336	551.427	324.799	201.949	-0.354328	0.0578595	0.0384603	-0.0351133	0.0601229
10	-0.0360292	0.0218134	0.0417897	0.00536521	0.001364	0.0111061	0.0260877	-0.0308619	-7.18645e-05	-0.0187722	0.00723686	0.0237198	0.0550516	-0.00292187	0.0142992	-2.22763	0.00132615	-1.56683	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.038	551.791	324.6	202.165	-0.336882	-0.125977	0.0395656	-0.0354372	0.487943
