ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	387.253	367.409	394.599	360.999	-7.34605	6.41018	95.0548
larm004-1400834755	311.165	275.458	314.912	273.506	-3.74682	1.95202	17.849
larm005-1400834758	364.339	346.416	366.472	343.022	-2.13225	3.39381	16.0644
larm006-1400834761	284.735	291.988	287.069	294.42	-2.3347	-2.43269	11.3688
larm009-1400834772	352.629	286.247	353.389	283.872	-0.760835	2.37469	6.218
larm010-1400834777	189.004	305.719	196.205	295.817	-7.20087	9.90203	149.903
larm016-1400834822	238.292	394.842	246.276	395.821	-7.98322	-0.979316	64.6908
larm018-1400834829	265.511	268.493	268.902	274.936	-3.39091	-6.44242	53.0031
larm021-1400834844	268.734	342.727	267.737	342.524	0.996827	0.202836	1.03481
larm022-1400834848	169.871	263.383	166.208	259.569	3.66332	3.81463	27.9713
larm023-1400834852	399.378	352.64	396.158	356.545	3.22018	-3.90455	25.615
larm024-1400834857	411.697	365.716	414.198	360.906	-2.50093	4.80982	29.389
larm025-1400834860	400.167	366.051	403.271	366.946	-3.10429	-0.894439	10.4366
larm026-1400834865	360.32	350.353	358.923	360.647	1.39682	-10.2941	107.919
larm027-1400834868	426.076	324.122	424.406	328.87	1.67044	-4.74846	25.3383
larm035-1400834907	287.055	294.84	282.45	286.182	4.60491	8.65834	96.172
larm040-1400834928	221.838	381.645	215.519	376.38	6.319	5.26484	67.6483
larm045-1400834947	351.238	345.681	351.369	353.842	-0.130641	-8.16166	66.6297
larm046-1400834951	353.4	335.036	349.655	335.253	3.74493	-0.217236	14.0717
larm047-1400834959	272.552	293.978	271.8	300.602	0.751941	-6.62467	44.4516
larm048-1400834962	409.808	382.188	412.655	376.216	-2.84699	5.97285	43.7803
larm054-1400834991	275.852	250.536	281.752	250.162	-5.89995	0.374353	34.9495
larm057-1400835000	404.742	278.211	404.524	281.599	0.218855	-3.38848	11.5297
larm059-1400835008	429.474	279.664	429.554	286.039	-0.0800043	-6.37537	40.6518
larm061-1400835026	235.899	275.122	232.653	273.63	3.24574	1.49259	12.7626
larm063-1400835034	288.184	353.351	300.105	360.462	-11.9209	-7.11117	192.677
larm064-1400835039	395.706	281.154	391.116	288.947	4.59031	-7.79379	81.8141
larm068-1400835057	418.013	307.536	409.742	313.524	8.27048	-5.98732	104.249
larm070-1400835063	416.386	321.378	414.208	323.34	2.17801	-1.96147	8.59109
larm071-1400835066	391.346	413.051	392.426	412.964	-1.07923	0.0875877	1.17241
larm072-1400835071	350.979	372.821	349.659	369.093	1.3195	3.72792	15.6384
larm073-1400835074	303.268	256.625	303.287	256.526	-0.0187306	0.0985103	0.0100551
larm077-1400835089	301.645	288.156	294.091	284.36	7.55444	3.79542	71.4747
larm078-1400835092	292.736	430.369	290.767	429.581	1.96879	0.787913	4.49696
larm084-1400835124	185.661	369.125	187.294	360.68	-1.63255	8.44498	73.9829
larm085-1400835129	355.348	364.703	351.156	365.257	4.192	-0.553669	17.8794
larm086-1400835132	248.669	321.536	244.707	322.449	3.96264	-0.912761	16.5357
larm091-1400835160	397.028	286.742	391.752	280.376	5.27567	6.36576	68.3556
larm094-1400835172	434.722	333.906	423.525	325.172	11.1969	8.73359	201.645
larm099-1400835197	319.94	293.652	325.325	295.587	-5.385	-1.93539	32.744
larm102-1400835206	132.551	362.499	130.489	368.826	2.06213	-6.32645	44.2764
larm106-1400835218	306.295	335.18	303.133	335.032	3.16178	0.148391	10.0189
larm108-1400835224	280.523	304.986	282.443	298.42	-1.91971	6.5655	46.7911
larm109-1400835227	372.722	432.355	368.073	428.141	4.64836	4.21465	39.3705
larm111-1400835237	260.229	341.083	267.25	339.364	-7.02129	1.71861	52.2521
larm112-1400835240	351.299	389.729	352.058	388.972	-0.759513	0.756454	1.14908
larm115-1400835249	180.632	329.033	175.805	328.601	4.8269	0.432609	23.4862
larm122-1400835286	367.794	378.215	360.589	379.772	7.2049	-1.55748	54.3363
larm123-1400835288	264.175	287.003	267.668	288.67	-3.49287	-1.66638	14.977
larm128-1400835317	220.636	367.084	211.913	368.496	8.72311	-1.41162	78.0852
larm129-1400835321	255.515	404.436	259.569	406.028	-4.05362	-1.59218	18.9669
larm130-1400835324	208.801	343.069	199.315	342.788	9.48585	0.281525	90.0606
larm136-1400835344	186.853	330.541	190.861	332.113	-4.00817	-1.57165	18.5355
larm137-1400835347	402.476	361.741	400.433	353.671	2.04323	8.07015	69.3022
larm138-1400835350	428.114	286.453	425.716	279.441	2.39803	7.0121	54.92
larm148-1400835390	402.668	310.367	403.457	317.212	-0.789112	-6.84491	47.4755
larm149-1400835393	400.406	315.016	392.491	318.217	7.91496	-3.20102	72.8931
larm153-1400835415	350.117	323.721	349.155	326.409	0.962385	-2.68804	8.15177
larm154-1400835418	156.514	309.026	147.719	312.947	8.79481	-3.92174	92.7288
larm160-1400835453	371.544	297.85	376.867	295.762	-5.32297	2.08814	32.6943
larm161-1400835460	295.918	281.97	287.774	278.911	8.14358	3.05963	75.6792
larm166-1400835505	132.797	290.192	133.471	290.699	-0.673752	-0.506777	0.710764
larm167-1400835519	350.32	312.874	354.924	315.001	-4.60459	-2.12703	25.7265
larm168-1400835524	446.816	342.085	448.224	339.746	-1.40826	2.33866	7.45252
larm170-1400835532	275.269	274.896	275.447	282.746	-0.177597	-7.84978	61.6506
larm172-1400835541	403.418	277.008	393.096	273.821	10.3219	3.1873	116.7
larm176-1400835562	338.756	372.623	337.934	366.58	0.821888	6.04311	37.1946
larm188-1400835833	284.38	401.941	284.88	402.091	-0.500684	-0.150217	0.27325
larm189-1400835847	291.4	411.03	288.945	418.707	2.45498	-7.6771	64.9648
larm194-1400835970	306.464	423.623	302.181	434.961	4.28253	-11.3376	146.881
larm195-1400836835	415.846	309.678	422.44	303.329	-6.59398	6.34877	83.7874
larm210-1400836904	398.049	399.659	398.15	400.955	-0.101112	-1.29599	1.68982
larm211-1400836907	281.634	364.522	288.797	362.503	-7.16368	2.01951	55.3967
larm212-1400836910	283.728	299.643	282.942	292.721	0.786017	6.9224	48.5374
larm213-1400836913	242.815	349.17	234.91	346.358	7.90512	2.81192	70.3979
larm216-1400836923	216.016	435.017	214.737	426.7	1.27889	8.31713	70.8102
larm220-1400836934	195.472	359.753	196.732	359.487	-1.26021	0.266526	1.65916
larm222-1400836940	156.503	419.652	156.625	419.293	-0.121823	0.359072	0.143773
larm223-1400836943	325.352	351.233	317.644	353.68	7.70786	-2.4464	65.396
larm226-1400836962	272.808	341.323	280.367	344.979	-7.55908	-3.65571	70.5039
larm229-1400836983	379.016	415.773	380.561	426.417	-1.54541	-10.6438	115.678
larm231-1400836991	333.599	339.339	343.597	334.003	-9.99756	5.33578	128.422
larm235-1400837013	410.019	389.34	398.344	388.764	11.6745	0.575889	136.626
larm237-1400837019	224.491	307.65	217.665	311.994	6.82628	-4.34426	65.4706
larm239-1400837025	306.44	287.326	303.864	292.241	2.57578	-4.91575	30.7993
larm243-1400837045	330.65	449.634	331.237	442.012	-0.587215	7.62221	58.4429
larm244-1400837048	173.308	311.385	176.605	310.025	-3.29672	1.35972	12.7172
larm251-1400837100	160.706	326.732	171.344	333.699	-10.638	-6.96769	161.717
larm255-1400837112	346.326	385.955	350.162	383.65	-3.83601	2.30444	20.0254
larm256-1400837115	300.582	378.308	309.992	382.718	-9.40943	-4.40983	107.984
larm257-1400837120	402.085	347.093	403.579	345.831	-1.49354	1.26221	3.82384
larm258-1400837127	369.055	275.017	368.669	268.022	0.386189	6.995	49.0792
larm259-1400837131	325.639	331.198	329.308	326.28	-3.66959	4.91813	37.6539
larm265-1400837172	439.882	310.245	444.961	311.535	-5.07904	-1.29045	27.4619
larm266-1400837175	143.345	330.616	147.311	336.806	-3.96645	-6.18985	54.047
larm267-1400837182	360.645	399.38	354.445	399.897	6.20058	-0.517448	38.715
larm269-1400837188	316.993	312.796	322.375	305.676	-5.38179	7.12011	79.6596
larm271-1400837203	416.655	281.837	414.369	288.172	2.28635	-6.33439	45.3519
larm273-1400837210	403.897	322.956	406.739	328.787	-2.84283	-5.83097	42.0819
larm279-1400837231	351.124	373.142	349.318	378.855	1.80636	-5.71385	35.911
