iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0159823	0.00709336	0.0270416	0.0290594	-0.000539966	0.0317613	0.0251448	-0.0302685	0.00243249	-0.000189883	-0.000474478	-0.00303152	0.0564264	-0.000345613	0.015945	-2.19898	-0.000616687	-1.54032	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0128894	2.60033	-0.0920816	0.0341872	0.211803
2	-0.016115	0.0186223	0.0261615	0.0369218	-0.00634479	0.034352	0.025341	-0.0303387	0.00311707	-0.000270892	-0.000541638	-0.00301593	0.0542911	-0.00069134	0.0188701	-2.19929	-0.00239687	-1.55271	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.926	201.585	-0.157379	2.51396	-0.0574104	0.00699296	0.185563
3	-0.0166267	0.0203451	0.0244579	0.0329717	-0.00580501	0.0345308	0.0252164	-0.0302699	0.00268511	-0.000220855	-0.000495974	-0.00302343	0.0558826	-0.000379511	0.0162116	-2.19654	-0.00266348	-1.55542	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.923	201.593	-0.435003	2.34316	-0.0279558	-0.000124338	0.134517
4	-0.0167342	0.0261891	0.0223458	0.0276963	-0.00737069	0.0342277	0.0250526	-0.0301177	0.00210871	-0.000151663	-0.00043713	-0.00301962	0.0573986	-0.000192609	0.014055	-2.19554	-0.00452176	-1.56217	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.916	551.04	324.919	201.605	-0.690262	2.05471	0.0100789	-0.0102586	0.0353071
5	-0.0164906	0.0289236	0.0197678	0.0269332	-0.00818003	0.0336035	0.0248904	-0.0299969	0.00199035	-0.000131265	-0.000425137	-0.00303195	0.0575401	-0.000126546	0.0138908	-2.19651	-0.00499299	-1.56552	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.937	551.036	324.914	201.621	-0.640447	1.61043	0.0168494	-0.0129508	-0.142956
6	-0.0159942	0.0287137	0.0176298	0.0281282	-0.00817937	0.0327441	0.0247569	-0.029916	0.002096	-0.000108547	-0.000429845	-0.00303631	0.0567698	-0.000109901	0.0149766	-2.19892	-0.00405844	-1.56556	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.974	551.023	324.915	201.641	-0.400952	0.962424	0.00681099	-0.0119677	-0.407835
7	-0.0156193	0.0283592	0.0162188	0.0291614	-0.00822789	0.0320958	0.0246686	-0.0298605	0.00219377	-0.000168447	-0.00037967	-0.0030375	0.055981	-0.000118271	0.0160777	-2.20105	-0.00333506	-1.56524	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.04	550.982	324.927	201.651	-0.172463	0.341693	-0.00280479	-0.0109368	-0.633958
8	-0.0159967	0.0282879	0.0156185	0.0297535	-0.00832275	0.0318153	0.0246353	-0.0298369	0.00224808	-0.000261364	-0.000429991	-0.00328971	0.0555459	-0.000132157	0.0166554	-2.20263	-0.00311167	-1.5651	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.193	550.859	324.934	201.641	-0.0558725	-0.0138425	-0.00674779	-0.0105534	-0.671456
9	-0.0164277	0.0283085	0.015431	0.0300303	-0.00836973	0.0316635	0.0246248	-0.0298296	0.00226945	-0.000310556	-0.000710271	-0.0046344	0.0553518	-0.000137822	0.0168933	-2.20346	-0.00310397	-1.56503	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.608	550.505	324.909	201.589	-0.0213805	-0.194918	-0.00624505	-0.0105186	-0.437856
10	-0.0154527	0.0284298	0.0152667	0.0303049	-0.00845628	0.0313715	0.0246086	-0.0298199	0.00228515	-0.000915728	0.000157139	-0.0013537	0.0550701	-0.000139002	0.0172888	-2.20284	-0.00319184	-1.56502	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.637	549.583	324.824	201.429	8.29932e-05	-0.460868	-0.00248981	-0.0105949	0.211316
