ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	274944	666314	2956.39	443021	1345.11	5031.39	2532.41	3302.27	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	3634.07	23179.3	39.0761	13740.5	0.133308	925.44	4.34971	23.9364	92.7174	176091	0.00826198	5290.04	5.19444	31.2177
2	2276.75	13639	24.4812	6152.2	0.0670214	681.695	3.48933	18.4185	54.5561	55596.1	0.0247854	2974.71	6.14919	22.3986
3	1660.37	8573.2	17.8535	4204.43	0.14332	589.036	2.73482	11.9001	34.2928	22319	0.0713641	1904.32	3.52188	16.7898
4	1247.85	4634.03	13.4177	3018.68	0.0382541	518.552	1.83926	8.85027	18.5361	4260.89	0.137827	784.11	2.47401	13.136
5	1093.03	3040.32	11.753	2668.44	0.0572223	494.622	1.41799	7.80295	12.1613	706.006	0.0186836	265.492	2.0162	11.9429
6	976.869	2237.82	10.504	2509.28	0.011369	481.871	0.995693	6.95855	8.95129	231.49	0.000878423	134.789	1.84384	9.53866
7	927.826	2315.83	9.97663	2415.15	0.0281466	472.867	0.736419	7.18084	9.26331	258.833	0.00738892	146.011	1.52092	9.91724
8	919.335	2576.36	9.88532	2371.97	0.0929685	468.584	0.70024	6.94394	10.3054	447.176	0.00999606	232.142	1.56071	10.2866
9	916.76	2595.11	9.85764	2359.28	0.0639293	467.301	0.742689	6.77986	10.3805	472.303	0.00565273	245.706	1.49898	10.5198
10	911.721	2454.1	9.80345	2344.28	0.00741863	465.767	0.723951	6.72795	9.81641	361.002	6.07556e-06	193.242	1.42646	10.1881
11	904.46	2231.23	9.72538	2305.04	0.0892847	461.782	0.681937	7.33623	8.9249	234.051	0.031828	134.969	1.36993	9.62729
12	902.248	2061.44	9.70159	2298.05	0.00561819	461.038	0.816233	7.61055	8.24578	169.006	0.0291167	122.605	1.3965	9.07937
