ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm004-1400834755	318.022	276.111	317.354	275.242	0.667448	0.869632	1.20175
larm005-1400834758	368.409	342.505	367.8	342.26	0.608415	0.244963	0.430176
larm008-1400834768	151.249	230.276	149.803	232.646	1.44592	-2.37025	7.70876
larm009-1400834772	354.097	283.013	355.019	283.496	-0.921986	-0.482779	1.08313
larm021-1400834844	263.486	346.16	264.657	347.576	-1.17161	-1.41569	3.37685
larm025-1400834860	407.338	368.157	407.003	371.016	0.33499	-2.85951	8.289
larm028-1400834872	151.86	346.48	153.462	345.619	-1.60188	0.860986	3.30731
larm035-1400834907	281.469	287.352	282.682	287.962	-1.21331	-0.609667	1.84381
larm045-1400834947	353.403	352.74	353.173	353.382	0.230191	-0.642026	0.465186
larm047-1400834959	272.037	301.806	272.336	301.406	-0.299601	0.39963	0.249465
larm048-1400834962	414.861	379.352	416.027	376.464	-1.16608	2.88721	9.69571
larm054-1400834991	284.84	255.142	282.73	255.747	2.11005	-0.605748	4.81924
larm059-1400835008	433.898	286.087	432.533	285.883	1.36486	0.203719	1.90435
larm060-1400835021	165.138	393.674	167.85	395.072	-2.71132	-1.39824	9.30634
larm068-1400835057	409.554	315.343	409.261	316.2	0.293625	-0.85633	0.819517
larm076-1400835086	264.449	376.036	266.224	374.958	-1.77545	1.07771	4.31366
larm081-1400835104	378.119	406.819	377.348	428.076	0.771061	-21.2571	452.458
larm085-1400835129	354.119	365.91	353.227	363.785	0.892439	2.12436	5.30934
larm086-1400835132	246.808	320.295	246.87	320.423	-0.0619719	-0.127583	0.0201178
larm099-1400835197	327.173	295.555	326.929	295.16	0.243383	0.394794	0.215098
larm122-1400835286	361.443	378.484	362.148	377.317	-0.705561	1.16708	1.8599
larm138-1400835350	427.385	279.749	426.547	281.536	0.837606	-1.78698	3.89489
larm145-1400835381	202.725	412.97	204.024	410.428	-1.29944	2.54207	8.15067
larm152-1400835412	325.841	422.954	323.391	422.189	2.4494	0.764641	6.58422
larm156-1400835424	418.776	365.998	418.797	366.209	-0.0206416	-0.211154	0.0450119
larm161-1400835460	288.741	280.297	288.735	280.424	0.00655445	-0.127782	0.0163712
larm162-1400835466	326.61	294.648	327.438	294.91	-0.82815	-0.261687	0.754313
larm163-1400835472	251.261	411.153	251.616	410.167	-0.354882	0.985494	1.09714
larm165-1400835497	270.666	376.954	270.078	377.826	0.587987	-0.871672	1.10554
larm168-1400835524	455.596	342.265	453.793	344.707	1.80244	-2.44176	9.21101
larm173-1400835545	346.102	372.228	346.373	373.643	-0.270997	-1.4152	2.07624
larm176-1400835562	337.73	365.04	338.971	363.613	-1.2415	1.42681	3.5771
larm192-1400835905	305.026	384.409	305.062	385.591	-0.0358631	-1.18206	1.39856
larm207-1400836896	299.876	381.989	299.179	382.679	0.697207	-0.690431	0.962792
larm222-1400836940	158.284	419.173	155.388	418.191	2.89652	0.982066	9.35429
larm237-1400837019	221.733	308.414	220.294	307.254	1.43913	1.16031	3.41742
larm241-1400837031	190.487	361.959	190.422	361.953	0.0644951	0.00646276	0.00420139
larm249-1400837085	427.144	423.752	425.463	419.725	1.68123	4.02729	19.0456
larm253-1400837106	168.387	301.676	166.948	302.052	1.43864	-0.376123	2.21115
larm258-1400837127	372.285	274.522	370.042	271.929	2.24281	2.59329	11.7554
