ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	392.628	298.44	-2.56629	0.0568305	6.58907
larm610-1400843063	444.278	298.915	444.056	300.534	0.221594	-1.6192	2.67092
larm611-1400843067	258.001	390.867	257.606	389.353	0.395521	1.51381	2.44805
larm613-1400843072	368.234	327.036	369.88	326.18	-1.64659	0.855469	3.44307
larm614-1400843076	228.043	354.791	229.863	352.981	-1.82	1.81045	6.59012
larm615-1400843079	420.735	383.987	421.006	382.5	-0.270431	1.48649	2.28277
larm616-1400843082	151.144	249.75	149.278	251.228	1.86638	-1.47858	5.66956
larm618-1400843093	254.279	379.188	256.72	377.136	-2.44125	2.05141	10.168
larm621-1400843102	236.302	384.556	236.197	383.054	0.105561	1.50144	2.26545
larm622-1400843105	235.341	408.271	234.205	408.717	1.1356	-0.446182	1.48867
larm623-1400843109	232.54	376.291	234.393	377.377	-1.85353	-1.08615	4.6153
larm624-1400843113	269.414	347.31	270.394	346.877	-0.980294	0.432577	1.1481
larm625-1400843116	363.58	278.255	363.89	276.973	-0.309718	1.28178	1.73889
larm628-1400843133	263.929	318.495	263.518	320.813	0.411817	-2.31778	5.54169
larm629-1400843136	372.248	381.71	372.124	380.321	0.124229	1.38931	1.94561
larm630-1400843142	155.439	364.436	154.243	363.376	1.19622	1.05988	2.55428
larm631-1400843145	185.835	385.4	187.418	383.449	-1.5823	1.95117	6.31074
larm632-1400843149	310.44	365.961	309.998	365.542	0.441837	0.418335	0.370224
larm633-1400843153	380.66	368.076	381.808	367.184	-1.14728	0.891823	2.11161
larm634-1400843157	233.517	407.702	232.974	406.229	0.543789	1.47342	2.46666
larm635-1400843161	228.282	413.709	226.013	414.493	2.26865	-0.78388	5.76124
larm636-1400843165	178.889	320.574	177.014	322.189	1.87569	-1.61428	6.1241
larm637-1400843168	168.257	331.681	164.935	333.486	3.32121	-1.80531	14.2896
larm638-1400843173	231.159	358.408	231.099	359.109	0.0607005	-0.700507	0.494395
larm639-1400843176	250.981	327.008	250.792	326.755	0.189614	0.252619	0.09977
larm640-1400843181	163.335	329.974	163.69	330.643	-0.355213	-0.66881	0.573482
larm641-1400843184	422.579	301.619	423.065	301.458	-0.485389	0.161238	0.2616
larm642-1400843191	434.342	299.859	435.579	299.389	-1.23697	0.470034	1.75104
larm643-1400843195	379.856	330.248	380.592	330.728	-0.73592	-0.480006	0.771984
larm644-1400843199	327.205	372.666	327.511	371.687	-0.30618	0.978719	1.05164
larm645-1400843201	222.157	360.956	219.044	362.535	3.11264	-1.5795	12.1834
larm646-1400843207	385.761	402.398	386.714	401.691	-0.953026	0.706858	1.40791
larm647-1400843210	337.256	420.493	338.881	417.73	-1.62465	2.76318	10.2746
larm648-1400843216	127.656	252.618	125.675	249.449	1.98113	3.169	13.9674
larm649-1400843219	251.727	425.459	248.896	425.639	2.83052	-0.179959	8.04422
larm651-1400843229	383.018	329.068	382.611	328.108	0.406905	0.960011	1.08719
larm653-1400843236	290.989	393.507	289.69	393.798	1.29936	-0.29104	1.77304
larm655-1400843244	174.53	426.213	175.121	420.908	-0.591628	5.30547	28.4981
larm656-1400843248	401.16	429.276	401.741	427.406	-0.580964	1.87027	3.83544
larm657-1400843252	432.185	401.619	429.53	397.127	2.65515	4.49191	27.2271
larm658-1400843257	147.037	299.077	148.027	300.694	-0.990042	-1.61701	3.59492
larm659-1400843261	210.946	247.167	210.509	247.318	0.437091	-0.150107	0.21358
larm660-1400843264	342.979	307.874	343.34	307.113	-0.36045	0.761785	0.710241
larm661-1400843268	369.414	420.258	367.545	419.364	1.86855	0.893969	4.29064
larm662-1400843271	213.669	446.846	216.501	442.25	-2.83235	4.59557	29.1415
larm663-1400843275	123.246	294.898	122.977	294.207	0.269548	0.691346	0.550616
larm664-1400843278	136.439	355.327	137.638	353.755	-1.19864	1.57214	3.90835
larm665-1400843282	185.287	331.005	185.798	329.221	-0.511371	1.78317	3.44119
larm666-1400843290	215.206	305.362	213.677	304.623	1.52931	0.739958	2.88632
larm667-1400843294	451.906	323.213	450.06	320.802	1.84521	2.41079	9.21673
larm668-1400843297	200.174	320.027	199.561	320.078	0.613306	-0.0511148	0.378757
larm671-1400843313	297.388	372.517	298.33	371.276	-0.942177	1.24055	2.42666
larm672-1400843317	372.581	342.386	375.045	340.191	-2.4642	2.19528	10.8915
larm674-1400843324	244.758	413.475	242.951	415.986	1.8064	-2.51072	9.5668
larm675-1400843327	273.282	388.255	274.513	392.246	-1.23098	-3.99131	17.4458
larm676-1400843330	374.521	431.87	374.462	429.757	0.0589105	2.11292	4.46788
larm678-1400843339	269.758	344.651	270.736	346.208	-0.977482	-1.55658	3.3784
larm679-1400843342	165.6	305.438	162.711	305.815	2.88919	-0.376823	8.48942
