ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	390.115	300.059	-0.0540898	-1.56172	2.44189
larm610-1400843063	444.278	298.915	444.099	297.3	0.178646	1.61445	2.63837
larm611-1400843067	258.001	390.867	256.161	392.259	1.84019	-1.39161	5.32288
larm613-1400843072	368.234	327.036	371.956	328.638	-3.72199	-1.60207	16.4199
larm614-1400843076	228.043	354.791	231.907	357.037	-3.86443	-2.24598	19.9782
larm615-1400843079	420.735	383.987	420.747	386.297	-0.011533	-2.30979	5.33528
larm616-1400843082	151.144	249.75	148.831	253.169	2.31291	-3.41948	17.0424
larm618-1400843093	254.279	379.188	259.538	375.631	-5.25924	3.55712	40.3127
larm621-1400843102	236.302	384.556	235.146	384.663	1.15587	-0.106942	1.34748
larm622-1400843105	235.341	408.271	237.512	414.222	-2.17167	-5.9515	40.1365
larm623-1400843109	232.54	376.291	236.453	375.276	-3.91309	1.01448	16.3414
larm624-1400843113	269.414	347.31	273.477	345.739	-4.06341	1.57129	18.9802
larm625-1400843116	363.58	278.255	359.943	278.575	3.63714	-0.319998	13.3312
larm628-1400843133	263.929	318.495	259.32	322.668	4.60891	-4.17356	38.6606
larm629-1400843136	372.248	381.71	371.959	381.91	0.288818	-0.199779	0.123327
larm630-1400843142	155.439	364.436	153.598	367.471	1.8418	-3.03459	12.601
larm631-1400843145	185.835	385.4	185.867	384.044	-0.0319159	1.35607	1.83996
larm632-1400843149	310.44	365.961	309.525	365.648	0.915077	0.312461	0.934998
larm633-1400843153	380.66	368.076	380.437	371.108	0.223214	-3.03154	9.24004
larm634-1400843157	233.517	407.702	232.011	412.746	1.50595	-5.04368	27.7066
larm635-1400843161	228.282	413.709	225.997	418.352	2.28486	-4.64269	26.7751
larm636-1400843165	178.889	320.574	179.04	325.908	-0.150493	-5.3332	28.4657
larm637-1400843168	168.257	331.681	165.838	330.926	2.41903	0.754684	6.42125
larm638-1400843173	231.159	358.408	233.198	358.956	-2.03896	-0.547975	4.45765
larm639-1400843176	250.981	327.008	250.372	326.933	0.609304	0.0750143	0.376878
larm640-1400843181	163.335	329.974	160.353	327.832	2.98173	2.14227	13.48
larm641-1400843184	422.579	301.619	420.244	302.858	2.3355	-1.23888	6.98937
larm642-1400843191	434.342	299.859	434.4	300.313	-0.0578968	-0.45394	0.209413
larm643-1400843195	379.856	330.248	378.301	330.629	1.55442	-0.381349	2.56165
larm644-1400843199	327.205	372.666	327.395	373.635	-0.190053	-0.968927	0.974939
larm645-1400843201	222.157	360.956	219.2	363.159	2.95698	-2.20317	13.5977
larm646-1400843207	385.761	402.398	388.164	404.573	-2.40304	-2.17534	10.5067
larm647-1400843210	337.256	420.493	339.77	424	-2.51389	-3.50662	18.616
larm648-1400843216	127.656	252.618	121.571	243.412	6.08522	9.20605	121.781
larm649-1400843219	251.727	425.459	250.542	427.59	1.18454	-2.13048	5.94207
larm651-1400843229	383.018	329.068	382.681	327.367	0.337253	1.70112	3.00754
larm653-1400843236	290.989	393.507	288.211	392.521	2.77792	0.986605	8.69025
larm655-1400843244	174.53	426.213	171.999	428.534	2.53021	-2.32045	11.7865
larm656-1400843248	401.16	429.276	402.729	432.266	-1.5684	-2.98992	11.3995
larm657-1400843252	432.185	401.619	428.594	399.71	3.59052	1.90914	16.5367
larm658-1400843257	147.037	299.077	145	301.7	2.03776	-2.62256	11.0303
larm659-1400843261	210.946	247.167	208.894	247.875	2.05173	-0.707304	4.70989
larm660-1400843264	342.979	307.874	341.656	307.386	1.32311	0.488231	1.989
larm661-1400843268	369.414	420.258	367.53	420.585	1.88354	-0.327538	3.65501
larm662-1400843271	213.669	446.846	215.132	447.965	-1.46283	-1.1192	3.39248
larm663-1400843275	123.246	294.898	128.608	296.307	-5.3617	-1.40856	30.7319
larm664-1400843278	136.439	355.327	140.155	357.29	-3.71555	-1.96301	17.6588
larm665-1400843282	185.287	331.005	180.786	328.864	4.50047	2.14067	24.8367
larm666-1400843290	215.206	305.362	208.83	301.722	6.37553	3.64027	53.899
larm667-1400843294	451.906	323.213	448.843	319.569	3.06219	3.64408	22.6563
larm668-1400843297	200.174	320.027	197.911	323.374	2.26285	-3.34707	16.3234
larm671-1400843313	297.388	372.517	303.669	372.561	-6.28109	-0.0445245	39.4541
larm672-1400843317	372.581	342.386	375.629	345.293	-3.04779	-2.90681	17.7386
larm674-1400843324	244.758	413.475	246.753	416.352	-1.99522	-2.87703	12.2582
larm675-1400843327	273.282	388.255	277.505	393.151	-4.22302	-4.89625	41.8072
larm676-1400843330	374.521	431.87	373.391	433.978	1.1303	-2.10777	5.72027
larm678-1400843339	269.758	344.651	272.948	344.847	-3.19007	-0.195919	10.2149
larm679-1400843342	165.6	305.438	166.243	305	-0.643138	0.438095	0.605553
larm680-1400843345	286.067	388.266	283.516	387.382	2.55129	0.884081	7.29067
larm682-1400843876	310.581	320.916	306.137	323.65	4.44367	-2.73372	27.2194
larm683-1400843880	145.132	423.571	151.725	424.077	-6.593	-0.506008	43.7237
larm684-1400843886	93.1138	391.802	102.516	389.087	-9.40183	2.71516	95.7664
larm686-1400843898	312.198	409.496	314.933	410.507	-2.73498	-1.01114	8.50252
larm689-1400843912	294.782	316.74	289.521	321.188	5.26108	-4.44749	47.4591
larm691-1400843920	389.275	273.246	387.366	274.663	1.90962	-1.4176	5.65623
larm692-1400843927	338.555	355.211	340.426	360.858	-1.87097	-5.64693	35.3883
larm695-1400843951	137.499	405.763	137.113	404.595	0.38608	1.16863	1.51476
larm696-1400843954	375.078	314.555	371.941	311.754	3.13666	2.80128	17.6858
larm698-1400843965	328.287	319.875	325.266	318.613	3.02105	1.2619	10.7191
larm701-1400843976	429.057	364.324	429.215	360.558	-0.157669	3.76658	14.212
larm702-1400843979	290.49	371.611	289.692	372.438	0.798444	-0.82666	1.32088
larm705-1400843996	305.594	309.952	303.563	312.823	2.03122	-2.87123	12.3698
larm706-1400844003	212.49	433.047	214.333	436.062	-1.84375	-3.01539	12.492
larm707-1400844009	140.595	363.891	138.8	367.645	1.79539	-3.75354	17.3125
larm708-1400844011	195.748	410.849	195.107	414.213	0.641106	-3.36339	11.7234
larm709-1400844015	286.785	351.4	285.53	354.535	1.25491	-3.13511	11.4037
larm710-1400844018	330.796	316.407	330.511	317.319	0.285596	-0.912011	0.913329
larm712-1400844030	173.136	286.586	171.843	284.876	1.29256	1.70988	4.59437
larm713-1400844038	231.425	388.716	233.559	389.685	-2.13388	-0.968241	5.49094
larm714-1400844044	156.713	285.725	160.532	284.687	-3.8195	1.03799	15.666
larm715-1400844048	305.727	364.607	302.154	363.708	3.57316	0.899106	13.5759
larm716-1400844052	170.46	323.83	171.67	321.634	-1.21018	2.19601	6.287
larm718-1400844061	417.529	391.084	415.928	387.889	1.6003	3.195	12.769
larm719-1400844065	337.588	396.662	335.834	398.866	1.754	-2.20396	7.93395
larm722-1400844087	393.178	382.203	392.926	382.536	0.251862	-0.33321	0.174463
larm723-1400844090	86.9752	320.259	101.5	316.904	-14.5247	3.35548	222.225
larm726-1400844107	150.632	266.409	159.752	262.109	-9.11956	4.29922	101.65
larm727-1400844110	159.687	394.27	163.682	393.196	-3.99496	1.07397	17.1131
larm729-1400844120	101.886	300.309	112.317	303.505	-10.4312	-3.19539	119.021
larm730-1400844124	228.393	416.495	232.71	416.437	-4.31625	0.0582875	18.6334
larm733-1400844164	395.278	277.483	395.487	276.935	-0.20974	0.548358	0.344688
larm737-1400844197	187.598	316.105	187.919	316.562	-0.321577	-0.4574	0.312627
larm740-1400844561	142.942	323.177	147.306	322.281	-4.36367	0.895552	19.8436
larm741-1400844564	102.451	441.012	114.136	431.944	-11.6849	9.06827	218.77
larm742-1400844570	118.385	304.448	114.821	299.571	3.5642	4.87688	36.4875
larm743-1400844573	222.685	382.674	219.838	386.742	2.84712	-4.06847	24.6585
larm744-1400844579	276.412	331.39	275.064	332.367	1.34753	-0.977178	2.77072
larm745-1400844582	370.145	360.219	372.579	360.545	-2.43455	-0.326069	6.03333
larm747-1400844589	282.514	371.636	276.653	369.729	5.86142	1.90679	37.9921
larm750-1400844599	242.285	321.849	236.252	318.897	6.03323	2.95155	45.1116
larm751-1400844602	330.941	393.382	329.84	396.522	1.1016	-3.14062	11.077
larm752-1400844605	202.068	409.967	201.576	412.769	0.491861	-2.80202	8.09322
larm754-1400844611	259.489	305.822	260.974	306.601	-1.48496	-0.779103	2.81209
larm755-1400844614	155.542	334.365	162.3	332.801	-6.75793	1.56413	48.1161
larm756-1400844625	313.972	284.697	308.145	281.487	5.82738	3.20998	44.2624
larm757-1400844629	156.057	284.796	154.488	285.088	1.56874	-0.291258	2.54578
larm758-1400844632	321.088	378.485	324.209	380.936	-3.12066	-2.45159	15.7488
larm761-1400844652	315.311	358.002	312.088	359.858	3.22347	-1.85605	13.8357
larm762-1400844656	445.352	374.515	443.835	372.845	1.51645	1.67068	5.09078
larm764-1400844662	238.439	290.537	234.928	292.065	3.5102	-1.52796	14.6562
larm766-1400844668	281.384	336.663	287.887	333.853	-6.5039	2.80986	50.196
larm767-1400844671	145.185	402.597	144.261	405.318	0.924066	-2.72159	8.26094
larm768-1400844674	385.089	259.472	381.917	262.587	3.17119	-3.11479	19.7583
larm770-1400844683	129.999	338.507	127.541	340.051	2.45799	-1.54412	8.426
larm773-1400844707	471.422	343.81	468.039	341.887	3.38303	1.92315	15.1434
larm777-1400844736	266.08	287.887	263.818	289.327	2.2623	-1.44071	7.19366
larm778-1400844740	281.28	393.8	285.776	395.4	-4.49589	-1.5999	22.7727
larm782-1400845466	114.263	379.167	113.139	380.197	1.12396	-1.03008	2.32435
larm783-1400845470	198.076	273.874	195.578	275.388	2.49832	-1.51414	8.53422
larm784-1400845474	199.305	363.464	198.656	362.97	0.648576	0.493302	0.663999
larm786-1400845485	381.694	317.089	377.061	318.153	4.63316	-1.06422	22.5987
larm787-1400845490	296.423	354.52	296.387	357.35	0.036355	-2.83005	8.01052
larm789-1400845500	393.194	315.08	396.66	315.973	-3.46566	-0.89286	12.808
larm792-1400845515	196.375	432.887	194.599	436.13	1.77617	-3.24271	13.6699
larm795-1400845526	424.805	349.121	422.636	350.398	2.16937	-1.27656	6.33576
larm796-1400845529	329.027	281.206	324.531	278.175	4.49542	3.03131	29.3976
larm797-1400845533	263.655	268.297	267.333	263.366	-3.67791	4.93124	37.8442
