ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm008-1400834768	151.249	230.276	146.404	227.793	4.84472	2.48294	29.6363
larm093-1400835168	294.209	282.664	291.549	278.88	2.66029	3.78325	21.3901
larm145-1400835381	202.725	412.97	201.843	412.641	0.88181	0.328548	0.885533
larm152-1400835412	325.841	422.954	325.937	421.467	-0.0966122	1.48634	2.21854
larm189-1400835847	290.85	415.589	289.014	417.971	1.83628	-2.38268	9.04909
larm221-1400836937	334.657	279.396	335.524	281.958	-0.867074	-2.56193	7.31528
larm250-1400837097	144.247	379.052	146.338	379.228	-2.09086	-0.176088	4.40269
larm253-1400837106	168.387	301.676	169.605	301.917	-1.21847	-0.240753	1.54263
larm262-1400837151	403.935	428.704	402.46	426.16	1.47469	2.54343	8.64376
larm291-1400837290	227.422	304.263	227.142	304.536	0.279999	-0.273454	0.153177
larm300-1400837785	338.881	428.649	335.789	430.208	3.0916	-1.55861	11.9872
larm323-1400837911	183.779	385.637	190.175	386.218	-6.39604	-0.581714	41.2477
larm344-1400838075	320.058	422.747	320.661	423.027	-0.60283	-0.280052	0.441833
larm351-1400838855	293.212	356.661	296.427	357.72	-3.215	-1.05945	11.4586
larm401-1400839143	250.032	386.993	247.047	385.772	2.98467	1.22066	10.3983
larm446-1400839900	142.024	317.423	139.14	318.999	2.88355	-1.57682	10.8012
larm455-1400839962	197.665	324.025	198.538	322.677	-0.873021	1.34794	2.5791
larm469-1400840459	317.644	322.565	318.324	321.764	-0.679385	0.800627	1.10257
larm524-1400840701	365.193	378.882	364.193	377.198	1.00007	1.68388	3.8356
larm583-1400842945	103.913	312.355	104.716	316.759	-0.80327	-4.40353	20.0363
larm587-1400842964	219.298	354.845	216.425	353.86	2.87294	0.98455	9.2231
larm596-1400842996	358.15	290.701	357.785	289.519	0.365342	1.18201	1.53062
rarm001-1400836169	210.144	401.866	211.86	401.486	-1.71582	0.37986	3.08834
rarm064-1400836504	369.225	296.02	370.257	294.75	-1.03174	1.26968	2.67657
rarm081-1400836588	378.146	367.17	378.45	367.912	-0.303464	-0.741884	0.642482
rarm085-1400836606	382.055	280.498	383.962	279.325	-1.90721	1.17288	5.01309
rarm089-1400836623	408.06	387.57	408.118	391.985	-0.0572797	-4.41484	19.4941
rarm149-1400837525	447.784	385.521	449.741	383.114	-1.95732	2.40767	9.628
rarm166-1400837573	323.31	274.047	319.556	272.627	3.75404	1.41981	16.1086
rarm191-1400837646	496.144	286.744	495.659	282.333	0.484843	4.41145	19.6959
rarm239-1400838277	323.975	315.087	324.109	314.463	-0.134501	0.623952	0.407406
rarm243-1400838289	360.985	281.659	362.995	280.656	-2.00965	1.00343	5.04557
rarm265-1400839270	406.864	286.8	409.207	279.155	-2.3437	7.64538	63.9447
rarm294-1400839364	454.373	364.75	455.361	367.332	-0.987581	-2.58131	7.63848
rarm313-1400839424	511.76	408.854	512.44	406.97	-0.679836	1.88348	4.00966
rarm341-1400839515	452.346	276.956	452.324	281.374	0.0222377	-4.41741	19.514
rarm349-1400839540	383.989	384.678	384.561	385.665	-0.572203	-0.986461	1.30052
rarm389-1400840205	356.586	386.56	357.017	385.863	-0.431119	0.697838	0.672841
rarm390-1400840208	431.09	295.09	429.81	299.261	1.2792	-4.17088	19.0326
rarm417-1400840286	508.692	312.696	509.808	312.91	-1.1163	-0.214034	1.29194
rarm431-1400840328	321.166	320.085	318.208	322.059	2.95857	-1.97369	12.6486
rarm438-1400842183	180.863	305.632	182.169	306.921	-1.30539	-1.28839	3.36397
rarm471-1400842278	280.132	334.899	280.079	334.374	0.0527352	0.525453	0.278882
rarm510-1400842413	413.848	252.781	413.307	254.023	0.540161	-1.24253	1.83566
lleg003-1400848447	234.041	385.206	233.834	377.602	0.206277	7.60315	57.8505
lleg004-1400848451	500.657	340.93	499.997	337.838	0.659089	3.0922	9.99613
lleg017-1400848503	501.607	297.918	505.588	297.264	-3.98123	0.654634	16.2787
lleg021-1400848518	266.645	359.091	266.932	360.517	-0.28733	-1.4257	2.11518
lleg027-1400848541	303.66	326.066	307.119	327.233	-3.45895	-1.16677	13.3257
lleg040-1400848587	267.645	214.841	266.253	213.234	1.39226	1.60668	4.51979
lleg081-1400848743	360.545	328.531	362.328	327.786	-1.78274	0.744445	3.73236
lleg110-1400848856	217.843	299.5	215.663	298.16	2.1801	1.34	6.54846
lleg152-1400848998	341.493	302.751	337.709	303.736	3.78387	-0.984375	15.2866
