ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	214789	2.38984e+06	2440.78	680135	1013.61	5028.54	1928.12	2879.58	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	5195.54	126896	59.0402	11437.3	0.543876	921.957	11.5724	67.1684	126.896	90679.1	0.070132	6078.57	16.337	139.056
2	3305.3	102818	37.5602	2008.43	0.314576	293.604	7.95281	53.7085	102.818	35065.8	0.0103217	3841.96	16.8852	121.639
3	2864.37	95224.3	32.5496	1345.75	0.282637	183.068	7.12574	46.7951	95.2243	24254.3	0.117403	2838.02	15.4191	119.159
4	2532.59	88936.3	28.7795	1071.64	0.178295	123.063	4.45818	37.7286	88.9363	16428.5	0.00618521	1498.67	12.5526	111.332
5	2242.21	80689.2	25.4796	866.984	0.108164	121.061	4.22536	34.817	80.6892	12787	0.0489415	663.344	10.9137	99.081
6	2063.09	73100.7	23.4442	730.673	0.039581	114.575	4.51231	35.5669	73.1007	10747.4	0.0119843	576.581	9.45057	90.1214
7	2015.88	72576.1	22.9077	696.638	0.151912	116.066	3.78764	31.8409	72.5761	10709.5	0.00301631	584.458	9.01503	88.7937
8	1998.95	71669.2	22.7153	686.931	0.162871	115.438	3.47798	31.8228	71.6692	10410.8	0.00164404	556.606	8.72546	86.6882
9	1970.05	71564.1	22.387	697.041	0.235669	120.544	2.91058	30.4565	71.5641	10604.9	0.0101965	586.843	8.50043	84.7358
10	1933.1	70007.8	21.967	718.115	0.187551	125.229	3.04361	31.5419	70.0078	10298.9	0.0148994	571.872	7.90744	82.0928
11	1906.01	69735	21.6592	751.616	0.259779	130.919	3.0313	29.1844	69.735	10534.5	0.019794	591.57	7.87298	81.6512
12	1896.74	68798.9	21.5539	756.517	0.120375	138.651	2.7522	28.3658	68.7989	10029	0.0107502	568.421	7.98475	83.0841
13	1879.05	69202.2	21.3528	765.912	0.113012	135.695	3.17849	28.3278	69.2022	10331.1	0.00355035	577.163	7.9757	85.8226
14	1871.09	67992.6	21.2624	766.488	0.147443	141.49	3.31348	27.9703	67.9926	9785.77	0.0283794	554.594	8.00507	83.4758
15	1869.69	69112.6	21.2465	794.75	0.0928988	135.999	3.37911	27.2992	69.1126	10290.5	0.0344562	572.542	8.10022	83.4138
16	1865.83	67406.3	21.2026	780.096	0.0872386	140.858	3.7509	28.4646	67.4063	9638.17	0.0223218	549.072	7.94875	82.288
17	1865.34	68091.8	21.197	788.839	0.128368	137.718	3.57863	27.2865	68.0918	9887.56	0.0327072	559.495	7.94841	82.0513
18	1863.82	66898.9	21.1798	774.927	0.121204	141.797	3.54622	27.6908	66.8989	9385.41	0.0181625	541.869	7.9765	81.9316
19	1863.71	67190.7	21.1786	779.698	0.129697	140.221	3.59424	27.7212	67.1907	9515.23	0.0199621	548.881	7.86504	81.7282
20	1863.53	66618	21.1765	775.405	0.126785	142.373	3.5766	27.7492	66.618	9286.56	0.0187784	540.135	7.91636	81.4456
21	1863.51	66847.9	21.1762	774.819	0.129564	141.067	3.6099	27.7783	66.8479	9375.29	0.017076	544.031	7.89685	81.2645
22	1863.46	66644.5	21.1757	776.908	0.137721	142.057	3.62043	27.7873	66.6445	9300.27	0.0150138	540.903	7.91347	81.5604
23	1863.44	66701.5	21.1754	775.019	0.147185	141.497	3.64031	27.9054	66.7015	9324.53	0.014447	542.673	7.92967	81.0556
