ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm008-1400834768	151.249	230.276	145.718	227.176	5.53061	3.0996	40.1952
larm047-1400834959	272.037	301.806	273.25	301.224	-1.21302	0.581693	1.80978
larm056-1400834998	372.039	385.89	370.975	388.217	1.06353	-2.32721	6.54698
larm060-1400835021	165.138	393.674	165.593	397.324	-0.455224	-3.65006	13.5302
larm085-1400835129	354.119	365.91	351.953	364.554	2.16593	1.35615	6.53041
larm145-1400835381	202.725	412.97	204.099	411.993	-1.37401	0.976601	2.84165
larm152-1400835412	325.841	422.954	326.017	422.255	-0.176453	0.698316	0.518781
larm253-1400837106	168.387	301.676	169.545	302.356	-1.15867	-0.679321	1.80398
larm262-1400837151	403.935	428.704	403.369	426.79	0.565608	1.91393	3.98305
larm293-1400837297	431.289	357.122	430.956	354.629	0.333643	2.49278	6.32529
larm300-1400837785	338.881	428.649	336.876	430.318	2.00529	-1.66858	6.80538
larm317-1400837879	206.903	272.285	203.444	270.151	3.45839	2.13397	16.5143
larm323-1400837911	183.779	385.637	190.837	385.123	-7.05869	0.513926	50.0893
larm342-1400838057	325.079	253.347	324.488	261.788	0.591489	-8.44172	71.6125
larm344-1400838075	320.058	422.747	321.335	423.151	-1.27715	-0.404193	1.79448
larm362-1400838906	421.856	414.454	422.057	413.834	-0.201045	0.62031	0.425204
larm401-1400839143	250.032	386.993	248.194	385.036	1.83818	1.95694	7.20852
larm403-1400839152	219.921	332.217	219.68	331.519	0.240688	0.697431	0.544341
larm418-1400839754	237.716	254.741	232.176	251.66	5.53966	3.08169	40.1847
larm446-1400839900	142.024	317.423	139.033	319.675	2.99109	-2.25205	14.0184
larm469-1400840459	317.644	322.565	318.323	320.364	-0.678367	2.20092	5.30425
larm503-1400840620	164.31	335.436	166.107	335.06	-1.79758	0.376235	3.37284
larm509-1400840640	305.571	346.191	309.772	346.155	-4.20131	0.0360274	17.6523
larm524-1400840701	365.193	378.882	365.027	376.677	0.16654	2.20505	4.89
larm583-1400842945	103.913	312.355	103.819	314.969	0.093836	-2.61381	6.84079
larm587-1400842964	219.298	354.845	217.964	353.668	1.33415	1.17654	3.1642
larm606-1400843046	260.08	307.294	259.615	306.823	0.465366	0.471227	0.43862
rarm001-1400836169	210.144	401.866	213.648	399.037	-3.50402	2.82917	20.2823
rarm023-1400836290	277.956	392.055	276.885	395.564	1.07116	-3.50878	13.4589
rarm040-1400836382	430.611	325.745	427.586	328.574	3.02513	-2.82906	17.155
rarm081-1400836588	378.146	367.17	379.233	367.522	-1.08713	-0.351998	1.30575
rarm085-1400836606	382.055	280.498	382.66	277.934	-0.605184	2.56342	6.93735
rarm089-1400836623	408.06	387.57	408.91	391.399	-0.849584	-3.82828	15.3776
rarm149-1400837525	447.784	385.521	451.515	381.718	-3.73085	3.80307	28.3825
rarm158-1400837550	299.558	391.85	299.01	393.189	0.548463	-1.33879	2.09317
