ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	264116	2.38984e+06	2445.52	751252	774.926	5031.39	1854.7	2946.9	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	6484.72	135831	60.0437	4999.54	0.779523	397.72	14.1956	86.5202	135.831	125664	0.129602	5714.3	14.3647	124.146
2	3703.51	93869.9	34.2917	1290.9	0.0120535	173.042	7.43179	48.5458	93.8699	35103.3	0.0254583	3596.51	13.236	113.61
3	3402.45	87006.8	31.5042	1141.48	0.270321	156.239	6.89182	46.1854	87.0068	24291.5	0.0289096	2924.58	11.9588	109.185
4	3181.91	81594	29.4621	1092.27	0.204428	148.011	7.32224	41.259	81.594	16241.7	0.0347186	2018.05	10.342	103.99
5	3015.94	76083.9	27.9253	1008.35	0.00405648	145.926	6.23223	37.7563	76.0839	11584.7	0.0208789	891.767	9.35671	97.2448
6	2840.53	67383	26.3012	899.545	0.0975538	119.67	7.20709	36.2241	67.383	9409.94	0.029226	689.077	8.48743	83.1023
7	2744.4	64402.6	25.4111	851.172	0.0979917	114.722	6.94029	36.3499	64.4026	8893.12	0.00129383	675.442	7.25692	77.7624
8	2717.38	64728.2	25.161	847.49	0.0419543	112.43	5.97064	34.091	64.7282	9118.37	0.00875331	689.222	7.08038	75.2025
9	2695.91	64434.3	24.9621	853.768	0.113521	114.926	5.9076	32.8075	64.4343	9088.84	0.00287794	676.969	6.80475	75.1901
10	2669.59	63177.9	24.7184	869.291	0.0665781	119.319	5.54904	31.7058	63.1779	8739.53	0.00392672	686.629	6.45209	75.3857
11	2653.69	62044.7	24.5712	889.139	0.0122218	124.829	5.15876	32.3925	62.0447	8600.64	0.00447631	691.79	6.284	74.7412
12	2649.18	61416.9	24.5294	900.41	0.0110288	130.01	4.83865	32.9466	61.4169	8521.52	0.00859195	689.001	6.49006	72.9694
13	2648.97	61644.2	24.5275	905.464	0.0638126	130.571	4.70801	31.425	61.6442	8523.07	0.0325058	679.407	6.54272	74.9653
14	2645.4	61038.6	24.4944	901.992	0.000872563	132.561	4.7745	32.62	61.0386	8312.41	0.0173219	672.172	6.58816	72.9602
15	2643.91	61160.5	24.4807	902.334	0.00183033	132.753	4.65657	32.4803	61.1605	8338.2	0.0331766	670.528	6.50623	74.1531
