ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.486	298.512	1.5753	-0.0146751	2.4818
larm610-1400843063	444.278	298.915	443.97	296.854	0.308438	2.06029	4.33993
larm611-1400843067	258.001	390.867	257.047	391.136	0.954148	-0.268859	0.982683
larm613-1400843072	368.234	327.036	370.848	327.669	-2.61453	-0.633054	7.23654
larm614-1400843076	228.043	354.791	231.665	355.045	-3.62189	-0.253752	13.1825
larm615-1400843079	420.735	383.987	420.364	384.589	0.371397	-0.60271	0.501195
larm616-1400843082	151.144	249.75	147.272	253.044	3.87177	-3.29481	25.8463
larm618-1400843093	254.279	379.188	260.816	376.475	-6.53711	2.71318	50.0951
larm621-1400843102	236.302	384.556	236.605	383.688	-0.302872	0.867755	0.844729
larm622-1400843105	235.341	408.271	236.764	412.179	-1.42357	-3.90814	17.3001
larm623-1400843109	232.54	376.291	237.639	374.685	-5.0996	1.60588	28.5848
larm624-1400843113	269.414	347.31	274.876	345.643	-5.46245	1.66687	32.6168
larm625-1400843116	363.58	278.255	359.053	277.171	4.52758	1.08345	21.6728
larm628-1400843133	263.929	318.495	259.202	320.972	4.72719	-2.47719	28.4828
larm629-1400843136	372.248	381.71	372.505	380.707	-0.257112	1.00272	1.07156
larm630-1400843142	155.439	364.436	154.065	366.008	1.37406	-1.57137	4.35724
larm631-1400843145	185.835	385.4	186.635	382.564	-0.799941	2.83593	8.68243
larm632-1400843149	310.44	365.961	310.088	364.396	0.35188	1.56497	2.57296
larm633-1400843153	380.66	368.076	378.472	369.637	2.18872	-1.56052	7.22571
larm634-1400843157	233.517	407.702	231.563	410.095	1.95418	-2.39255	9.54315
larm635-1400843161	228.282	413.709	225.67	416.865	2.61169	-3.15606	16.7817
larm636-1400843165	178.889	320.574	177.584	323.577	1.30523	-3.00246	10.7184
larm637-1400843168	168.257	331.681	167.237	332.132	1.01991	-0.451421	1.244
larm638-1400843173	231.159	358.408	233.882	358.547	-2.72253	-0.138675	7.43142
larm639-1400843176	250.981	327.008	250.532	326.662	0.448984	0.345485	0.320946
larm640-1400843181	163.335	329.974	162.946	328.878	0.388632	1.09616	1.35259
larm641-1400843184	422.579	301.619	419.704	300.527	2.87547	1.09224	9.46133
larm642-1400843191	434.342	299.859	432.665	300.036	1.67737	-0.17744	2.84505
larm643-1400843195	379.856	330.248	379.073	330.42	0.783056	-0.171893	0.642724
larm644-1400843199	327.205	372.666	327.864	372.727	-0.659691	-0.0614254	0.438965
larm645-1400843201	222.157	360.956	218.306	363.141	3.85056	-2.18507	19.6013
larm646-1400843207	385.761	402.398	386.196	402.115	-0.435159	0.283262	0.2696
larm647-1400843210	337.256	420.493	339.853	421.216	-2.59686	-0.722432	7.26559
larm648-1400843216	127.656	252.618	120.797	242	6.85906	10.6187	159.803
larm649-1400843219	251.727	425.459	250.317	426.924	1.40967	-1.46454	4.13205
larm651-1400843229	383.018	329.068	382.463	325.987	0.555231	3.08085	9.79993
larm653-1400843236	290.989	393.507	289.642	391.959	1.34661	1.54779	4.20902
