ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	143163	2.38984e+06	2556.48	756245	1013.61	5028.54	2086.53	3039.88	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	3002.83	123481	53.622	4616.25	1.27877	378.329	9.90629	68.7283	123.481	107652	0.0211729	4846.36	15.2625	119.287
2	1866.74	106987	33.3346	1725.25	0.557619	231.723	7.14316	43.4624	106.987	40395.1	0.00186728	3206.08	20.9638	129.44
3	1773.7	103321	31.6732	1669.74	0.225092	224.819	6.23026	39.4195	103.321	34610.2	0.00881618	2912.76	19.5362	125.528
4	1704.16	94718.3	30.4315	1627.09	0.707642	219.004	6.41794	37.9848	94.7183	23959	0.0318163	2300.67	17.1975	121.588
5	1596.28	81788.9	28.5049	1508.23	0.80656	212.544	4.91453	34.9281	81.7889	11974.5	0.0145226	1336.23	15.6859	115.934
6	1446.99	67497.1	25.8391	1292.06	0.103983	204.579	4.39054	32.2048	67.4971	6041.01	0.00441644	619.253	13.1409	98.1318
7	1364.52	63406.9	24.3664	1143.52	0.44568	199.389	4.81404	31.2138	63.4069	5160.02	0.184583	594.513	12.8211	90.7101
8	1347.85	64555.3	24.0687	1103.38	0.419197	197.931	4.67316	30.6525	64.5553	6260.1	0.00868866	1178.48	12.7747	90.6425
9	1336.92	64108.5	23.8735	1079.28	0.380826	196.615	4.39929	30.226	64.1085	5891.8	0.0319168	1042	12.4365	89.7145
10	1315.31	62044.4	23.4877	1019.09	0.350505	190.855	3.86405	30.2127	62.0444	4786.84	0.0188946	514.735	12.033	88.1219
11	1284.18	59926.5	22.9319	922.145	0.581	179.701	3.73097	30.9732	59.9265	4297.41	0.0564751	348.345	11.5848	85.4776
12	1276.88	62947	22.8015	819.677	0.143454	154.292	3.71929	32.8388	62.947	5171.26	0.0876946	678.463	11.7134	87.7431
13	1264.38	58711.6	22.5782	841.463	0.120542	161.831	3.73721	28.7518	58.7116	4094	0.201122	434.964	11.4031	82.4128
14	1237.48	58823.3	22.0978	704.698	0.733745	144.322	3.98961	31.4533	58.8233	4179.27	0.00700469	424.693	11.2268	81.6226
15	1230.67	60403.9	21.9762	648.809	0.73497	130.025	3.55727	34.3887	60.4039	4665.56	0.00718456	585.941	11.5204	83.9337
16	1230.11	60223.4	21.9662	657.265	0.510228	129.253	4.58797	32.9374	60.2234	4956.97	0.0073867	763.852	12.1653	81.7028
17	1222.22	60281.9	21.8253	632.115	0.800536	128.473	4.48783	33.8467	60.2819	5323.59	0.018199	881.983	12.1477	80.209
18	1219.81	60611.4	21.7824	611.699	0.607222	125.231	4.39248	34.5236	60.6114	5783.29	0.0124383	988.649	11.9506	80.7936
19	1219.09	60633.1	21.7695	608.098	0.589965	125.131	4.31132	34.5402	60.6331	5928.2	0.00917714	1024.44	11.8479	81.2487
20	1218.63	60738.1	21.7612	601.237	0.577743	124.325	4.33712	34.8879	60.7381	6120.02	0.00884487	1067.28	11.7945	81.4972
21	1218.24	60936.9	21.7542	595.984	0.655888	122.84	4.45939	34.8841	60.9369	6324.21	0.0101398	1107.2	11.7182	81.5318
22	1217.99	61028.4	21.7497	595.249	0.703989	122.26	4.50434	34.9402	61.0284	6478.08	0.0120031	1136.81	11.6088	81.7735
23	1217.73	61041.7	21.7452	594.199	0.613714	122.194	4.50942	34.8778	61.0417	6584.93	0.0126938	1159.78	11.8025	81.7933
24	1217.57	61204.9	21.7423	590.696	0.54347	120.861	4.46666	35.2836	61.2049	6690.45	0.00972053	1176.03	11.8452	81.6394
25	1217.49	61106.2	21.7409	590.587	0.54447	121.133	4.53049	34.9164	61.1062	6702.32	0.0146891	1180.94	11.8233	81.5721
26	1217.44	61143.3	21.74	590.327	0.551793	120.841	4.54496	34.8915	61.1433	6736.77	0.0172582	1187.14	11.8666	81.5655
27	1217.39	61203.9	21.7391	587.798	0.550188	120.165	4.50169	34.9627	61.2039	6770.91	0.0161136	1192.22	11.7988	81.5693
28	1217.33	61106.8	21.7381	589.28	0.583247	120.561	4.58124	34.8598	61.1068	6773.19	0.0184514	1195.54	11.7297	81.3623
29	1217.27	61101	21.737	587.427	0.537997	120.078	4.57123	34.8877	61.101	6790.41	0.0213344	1198.93	11.7529	81.3259
30	1217.24	61047.6	21.7364	586.227	0.539431	120.172	4.60918	34.8324	61.0476	6770.85	0.0206307	1196.63	11.7939	81.4925
31	1217.23	61053.2	21.7362	586.416	0.541682	120.133	4.60691	34.8303	61.0532	6780.36	0.021474	1198.37	11.7917	81.4543
32	1217.22	61041.7	21.7361	585.894	0.537964	120.096	4.61361	34.8333	61.0417	6777.7	0.0213144	1198.08	11.8077	81.4308
33	1217.22	61041	21.736	585.741	0.537464	120.068	4.61319	34.8341	61.041	6778.63	0.021237	1198.2	11.8117	81.4179
34	1217.21	61035.8	21.7359	585.616	0.536558	120.054	4.61551	34.8254	61.0358	6779.93	0.0214917	1198.62	11.8135	81.4066
35	1217.2	61032.3	21.7357	585.639	0.53873	120.005	4.61559	34.8288	61.0323	6779.99	0.0220985	1198.68	11.8076	81.4215
36	1217.19	61025.9	21.7356	584.726	0.53516	119.861	4.61369	34.8238	61.0259	6774.7	0.0215171	1197.72	11.8033	81.3646
37	1217.18	61005.8	21.7353	585.039	0.539722	119.845	4.62065	34.8239	61.0058	6769.62	0.0233754	1197.36	11.7522	81.3025
38	1217.17	60990.1	21.7352	583.425	0.553871	119.515	4.61778	34.8917	60.9901	6759.21	0.0238639	1194.74	11.8763	81.3427
39	1217.15	60965.8	21.7348	584.376	0.542693	119.696	4.63504	34.7734	60.9658	6755.27	0.0248307	1195.58	11.7981	81.2967
40	1217.14	60981.2	21.7346	583.688	0.537745	119.462	4.61928	34.809	60.9812	6753.47	0.0258588	1194.95	11.7927	81.2594
41	1217.13	60938.4	21.7344	583.673	0.546062	119.508	4.63933	34.7923	60.9384	6735.84	0.0265798	1192.25	11.7963	81.239
42	1217.12	60941.7	21.7344	583.283	0.53466	119.466	4.63895	34.7821	60.9417	6739.76	0.0262583	1192.88	11.8014	81.2288
43	1217.12	60935.8	21.7343	583.038	0.534669	119.417	4.63693	34.8027	60.9358	6734.44	0.0258693	1191.89	11.8016	81.2219
44	1217.12	60913	21.7342	582.672	0.533282	119.416	4.64761	34.7423	60.913	6729.4	0.0255661	1191.46	11.8175	81.1786
45	1217.11	60923.5	21.7341	582.642	0.547094	119.271	4.63995	34.8153	60.9235	6722.38	0.0250923	1189.77	11.7732	81.2136
46	1217.11	60892.9	21.734	582.396	0.533616	119.343	4.65772	34.7085	60.8929	6716.41	0.0278419	1189.46	11.8131	81.1757
47	1217.1	60900.5	21.734	582.432	0.532159	119.282	4.64855	34.7647	60.9005	6716.19	0.0277812	1189.24	11.8049	81.1661
48	1217.1	60891.3	21.7339	582.452	0.536408	119.273	4.6512	34.7541	60.8913	6710.86	0.0283941	1188.33	11.802	81.167
49	1217.1	60885.2	21.7339	582.155	0.547784	119.213	4.65598	34.7629	60.8852	6702.91	0.0288568	1186.87	11.7956	81.1604
50	1217.09	60881.3	21.7338	582.071	0.533468	119.201	4.65317	34.7556	60.8813	6707	0.0288101	1187.62	11.8081	81.1297
